0.02723;0.11562
0.023897;0.11396
0.02223;0.10896
0.018897;0.10562
0.013897;0.10562
0.01223;0.10562
0.010564;0.10729
0.0072303;0.10729
0.0072303;0.10729
0.0072303;0.10729
0.0072303;0.10729
0.0072303;0.10729
0.0055636;0.10896
0.0022303;0.11062
0.00056358;0.11062
0.0038969;0.11396
0.010564;0.11562
0.015564;0.11562
0.02723;0.11562
0.03723;0.11562
0.043897;0.11562
0.045564;0.11396
0.048897;0.11396
0.048897;0.11396
0.045564;0.11396
0.045564;0.11396
0.043897;0.11396
0.043897;0.11396
0.043897;0.11396
0.04223;0.11396
0.04223;0.11229
0.040564;0.11562
0.040564;0.11562
0.04223;0.11562
0.040564;0.11729
0.040564;0.12062
0.04223;0.12562
0.040564;0.12562
0.043897;0.12729
0.04723;0.12729
0.050564;0.12729
0.053897;0.12562
0.053897;0.12562
0.055564;0.12562
0.05223;0.12562
0.05223;0.12562
0.050564;0.12562
0.050564;0.12562
0.048897;0.12562
0.045564;0.12562
0.045564;0.12729
0.04223;0.12729
0.040564;0.12562
0.038897;0.12396
0.035564;0.12229
0.035564;0.12062
0.035564;0.12229
0.035564;0.11896
0.035564;0.11896
0.033897;0.11729
0.03223;0.11729
0.03223;0.11729
0.030564;0.11562
0.02723;0.11562
0.025564;0.11562
0.025564;0.11562
0.018897;0.11562
0.018897;0.11562
0.01723;0.11562
0.01723;0.11562
0.01723;0.11562
0.015564;0.11562
0.015564;0.11729
0.015564;0.11729
0.01223;0.11729
0.01223;0.11729
0.01223;0.11729
0.010564;0.11729
0.010564;0.11562
0.010564;0.11562
0.010564;0.11562
0.010564;0.11562
0.01223;0.11562
0.010564;0.11562
0.01223;0.11562
0.01223;0.11396
0.013897;0.11396
0.01223;0.11229
0.013897;0.11229
0.01223;0.11062
0.01223;0.11062
0.010564;0.10562
0.010564;0.10396
0.010564;0.10229
0.0088969;0.10062
0.0072303;0.095625
0.0055636;0.093958
0.0055636;0.090625
0.0055636;0.092291
0.0055636;0.092291
0.0022303;0.092291
0.0022303;0.090625
0.0022303;0.092291
0.00056358;0.088958
0.00056358;0.088958
0.00056358;0.087291
0.00056358;0.088958
0.00056358;0.088958
-0.0011031;0.088958
-0.0011031;0.087291
-0.0044364;0.087291
-0.0044364;0.088958
-0.0044364;0.088958
-0.0027697;0.088958
-0.0027697;0.088958
-0.0011031;0.090625
0.0022303;0.088958
0.0038969;0.088958
0.0055636;0.088958
0.00723025;0.0889581
0.00889692;0.0872915
0.00889692;0.0872915
0.00889692;0.0872915
0.00889692;0.0872915
0.0105636;0.0872915
0.0105636;0.0872915
0.0105636;0.0822915
0.00889692;0.0806248
0.00723025;0.0806248
0.00723025;0.0789581
0.00556358;0.0772915
0.00556358;0.0722915
0.00389692;0.0689581
0.00389692;0.0656248
0.00389692;0.0656248
0.00389692;0.0622915
0.00389692;0.0589581
0.00389692;0.0556248
0.00389692;0.0522915
0.00389692;0.0489581
0.00389692;0.0456248
0.00389692;0.0439581
0.00389692;0.0422915
0.00556358;0.0422915
0.00723025;0.0422915
0.00889692;0.0422915
0.0122303;0.0422915
0.0122303;0.0472915
0.0138969;0.0472915
0.0138969;0.0456248
0.0122303;0.0439581
0.0122303;0.0422915
0.0138969;0.0456248
0.0122303;0.0472915
0.0138969;0.0506248
0.0122303;0.0506248
0.0138969;0.0506248
0.0122303;0.0506248
0.0138969;0.0522915
0.0138969;0.0522915
0.0155636;0.0539581
0.0155636;0.0556248
0.0172303;0.0556248
0.0172303;0.0556248
0.0172303;0.0589581
0.0172303;0.0622915
0.0188969;0.0672915
0.0205636;0.0689581
0.0205636;0.0739581
0.0205636;0.0839581
0.0238969;0.0939581
0.0238969;0.0989581
0.0238969;0.103958
0.0238969;0.105625
0.0238969;0.107291
0.0238969;0.110625
0.0238969;0.112291
0.0255636;0.112291
0.0255636;0.112291
0.0255636;0.112291
0.0255636;0.113958
0.0255636;0.113958
0.0255636;0.113958
0.0255636;0.115625
0.0288969;0.118958
0.0305636;0.120625
0.0322303;0.120625
0.0322303;0.120625
0.0322303;0.120625
0.0305636;0.120625
0.0288969;0.120625
0.0288969;0.122291
0.0272303;0.122291
0.0272303;0.125625
0.0272303;0.127291
0.0288969;0.127291
0.0288969;0.128958
0.0305636;0.130625
0.0322303;0.130625
0.0322303;0.130625
0.0322303;0.118958
0.0338969;0.112291
0.0338969;0.112291
0.0338969;0.113958
0.0355636;0.115625
0.0355636;0.115625
0.0338969;0.118958
0.0338969;0.118958
0.0355636;0.122291
0.0338969;0.128958
0.0322303;0.128958
0.0305636;0.130625
0.0272303;0.130625
0.0288969;0.132291
0.0272303;0.137291
0.0255636;0.142291
0.0238969;0.145625
0.0222303;0.145625
0.0238969;0.147291
0.0238969;0.147291
0.0238969;0.147291
0.0222303;0.148958
0.0205636;0.155625
0.0205636;0.162291
0.0205636;0.167291
0.0188969;0.167291
0.0172303;0.170625
0.0155636;0.175625
0.0155636;0.178958
0.0138969;0.185625
0.0138969;0.187291
0.0122303;0.190625
0.0105636;0.193958
0.00889692;0.197291
0.00889692;0.198958
0.00889692;0.198958
0.00889692;0.202291
0.0105636;0.202291
0.0105636;0.202291
0.0105636;0.202291
0.0105636;0.203958
0.0105636;0.205625
0.0105636;0.207291
0.00889692;0.208958
0.00889692;0.210625
0.00889692;0.210625
0.00723025;0.210625
0.00389692;0.210625
0.00389692;0.210625
0.00223025;0.210625
0.00223025;0.210625
0.00223025;0.212291
0.000563585;0.212291
0.000563585;0.212291
0.000563585;0.215625
-0.00276975;0.217291
-0.00276975;0.215625
-0.00276975;0.215625
-0.00443642;0.215625
-0.00610308;0.215625
-0.0111031;0.213958
-0.0111031;0.212291
-0.0127697;0.212291
-0.0144364;0.210625
-0.0144364;0.210625
-0.0144364;0.208958
-0.0127697;0.207291
-0.0127697;0.207291
-0.0111031;0.203958
-0.0111031;0.203958
-0.00943642;0.202291
-0.00943642;0.203958
-0.00776975;0.203958
-0.00943642;0.202291
-0.00943642;0.202291
-0.0127697;0.202291
-0.0127697;0.200625
-0.00943642;0.200625
-0.00276975;0.200625
0.000563585;0.197291
0.00389692;0.193958
0.00556358;0.188958
0.00723025;0.187291
0.00889692;0.185625
0.00889692;0.185625
0.0105636;0.182291
0.0105636;0.180625
0.0105636;0.178958
0.00723025;0.175625
0.00889692;0.173958
0.0105636;0.173958
0.0138969;0.173958
0.0138969;0.173958
0.0138969;0.170625
0.0172303;0.170625
0.0205636;0.170625
0.0238969;0.165625
0.0305636;0.167291
0.0355636;0.167291
0.0355636;0.167291
0.0355636;0.165625
0.0355636;0.165625
0.0355636;0.165625
0.0372303;0.165625
0.0372303;0.163958
0.0388969;0.165625
0.0405636;0.163958
0.0422303;0.163958
0.0438969;0.163958
0.0455636;0.167291
0.0472303;0.167291
0.0488969;0.167291
0.0522303;0.167291
0.0538969;0.167291
0.0588969;0.165625
0.0605636;0.167291
0.0622303;0.167291
0.0655636;0.170625
0.0705636;0.168958
0.0755636;0.168958
0.0772303;0.168958
0.0822303;0.168958
0.0872303;0.167291
0.0888969;0.167291
0.0905636;0.167291
0.0938969;0.167291
0.0955636;0.167291
0.0955636;0.167291
0.0938969;0.167291
0.0955636;0.167291
0.0988969;0.163958
0.100564;0.160625
0.103897;0.153958
0.103897;0.147291
0.103897;0.142291
0.10223;0.142291
0.100564;0.140625
0.100564;0.140625
0.100564;0.140625
0.0988969;0.138958
0.0972303;0.138958
0.0972303;0.135625
0.0972303;0.135625
0.0988969;0.135625
0.0988969;0.133958
0.0988969;0.130625
0.0988969;0.128958
0.100564;0.128958
0.100564;0.127291
0.0988969;0.127291
0.0972303;0.125625
0.0988969;0.123958
0.0972303;0.123958
0.0955636;0.123958
0.0922303;0.120625
0.0922303;0.118958
0.0905636;0.118958
0.0905636;0.118958
0.0905636;0.117291
0.0888969;0.115625
0.0905636;0.115625
0.0938969;0.113958
0.0955636;0.110625
0.0972303;0.108958
0.0955636;0.105625
0.0988969;0.105625
0.0988969;0.105625
0.100564;0.103958
0.0988969;0.103958
0.0972303;0.102291
0.0938969;0.102291
0.0938969;0.100625
0.0938969;0.0972915
0.0905636;0.0972915
0.0905636;0.0972915
0.0905636;0.0972915
0.0888969;0.0956248
0.0888969;0.0956248
0.0872303;0.0956248
0.0872303;0.0956248
0.0872303;0.0939581
0.0872303;0.0939581
0.0872303;0.0939581
0.0872303;0.0922915
0.0872303;0.0922915
0.0872303;0.0922915
0.0855636;0.0922915
0.0838969;0.0922915
0.0838969;0.0906248
0.0838969;0.0906248
0.0822303;0.0906248
0.0822303;0.0906248
0.0805636;0.0906248
0.0805636;0.0906248
0.0788969;0.0906248
0.0788969;0.0906248
0.0788969;0.0906248
0.0788969;0.0906248
0.0788969;0.0906248
0.0788969;0.0889581
0.0788969;0.0889581
0.0788969;0.0889581
0.0788969;0.0889581
0.0788969;0.0889581
0.0772303;0.0889581
0.0772303;0.0889581
0.0772303;0.0872915
0.0772303;0.0872915
0.0755636;0.0872915
0.0738969;0.0872915
0.0722303;0.0872915
0.0722303;0.0872915
0.0722303;0.0872915
0.0705636;0.0856248
0.0705636;0.0856248
0.0705636;0.0856248
0.0705636;0.0856248
0.0705636;0.0856248
0.0705636;0.0856248
0.0705636;0.0856248
0.0705636;0.0856248
0.0705636;0.0856248
0.0705636;0.0889581
0.0705636;0.0922915
0.0722303;0.0922915
0.0738969;0.0922915
0.0738969;0.0939581
0.0738969;0.0922915
0.0738969;0.0922915
0.0738969;0.0922915
0.0755636;0.0922915
0.0772303;0.0922915
0.0822303;0.0922915
0.0872303;0.0922915
0.0955636;0.0906248
0.103897;0.0939581
0.10723;0.0972915
0.105564;0.0989581
0.10723;0.0972915
0.108897;0.0972915
0.108897;0.0972915
0.105564;0.0972915
0.10223;0.0972915
0.0955636;0.0972915
0.0905636;0.0972915
0.0872303;0.0939581
0.0855636;0.0922915
0.0855636;0.0922915
0.0838969;0.0922915
0.0838969;0.0922915
0.0838969;0.0922915
0.0838969;0.0922915
0.0855636;0.0922915
0.0872303;0.0939581
0.0905636;0.0906248
0.0955636;0.0889581
0.0972303;0.0906248
0.100564;0.0906248
0.10223;0.0906248
0.11223;0.0906248
0.120564;0.0906248
0.130564;0.0922915
0.143897;0.0939581
0.14723;0.0939581
0.150564;0.0956248
0.148897;0.0972915
0.150564;0.102291
0.153897;0.103958
0.15223;0.107291
0.15223;0.108958
0.150564;0.112291
0.150564;0.113958
0.150564;0.115625
0.15223;0.117291
0.15223;0.125625
0.153897;0.128958
0.153897;0.133958
0.155564;0.135625
0.15723;0.137291
0.158897;0.137291
0.15723;0.138958
0.15723;0.138958
0.15723;0.138958
0.15723;0.140625
0.15723;0.142291
0.15723;0.142291
0.15723;0.142291
0.15723;0.143958
0.160564;0.145625
0.163897;0.145625
0.165564;0.145625
0.165564;0.147291
0.16723;0.147291
0.16723;0.145625
0.16723;0.140625
0.16723;0.138958
0.168897;0.137291
0.168897;0.137291
0.170564;0.135625
0.170564;0.137291
0.170564;0.137291
0.17223;0.138958
0.173897;0.140625
0.175564;0.140625
0.17723;0.143958
0.178897;0.142291
0.180564;0.140625
0.18223;0.142291
0.183897;0.138958
0.183897;0.140625
0.18723;0.140625
0.188897;0.138958
0.188897;0.138958
0.190564;0.138958
0.19223;0.137291
0.193897;0.137291
0.19223;0.138958
0.193897;0.138958
0.195564;0.142291
0.195564;0.142291
0.19723;0.143958
0.19723;0.145625
0.19723;0.147291
0.198897;0.147291
0.200564;0.148958
0.20223;0.148958
0.20223;0.148958
0.20223;0.148958
0.20223;0.148958
0.20223;0.150625
0.200564;0.150625
0.200564;0.150625
0.200564;0.150625
0.200564;0.150625
0.200564;0.150625
0.200564;0.148958
0.198897;0.148958
0.19723;0.147291
0.19723;0.148958
0.19223;0.153958
0.18723;0.157291
0.185564;0.157291
0.185564;0.157291
0.185564;0.158958
0.183897;0.158958
0.183897;0.160625
0.183897;0.163958
0.180564;0.165625
0.178897;0.170625
0.175564;0.173958
0.175564;0.175625
0.173897;0.175625
0.170564;0.178958
0.170564;0.178958
0.16723;0.182291
0.160564;0.183958
0.15723;0.190625
0.155564;0.198958
0.148897;0.212291
0.148897;0.215625
0.143897;0.215625
0.143897;0.217291
0.14223;0.217291
0.138897;0.217291
0.13723;0.217291
0.13223;0.217291
0.130564;0.217291
0.12723;0.217291
0.123897;0.217291
0.123897;0.217291
0.123897;0.218958
0.123897;0.220625
0.12223;0.220625
0.120564;0.220625
0.115564;0.222291
0.113897;0.223958
0.110564;0.228958
0.110564;0.237291
0.10723;0.245625
0.105564;0.248958
0.103897;0.253958
0.103897;0.257291
0.10223;0.260625
0.10223;0.260625
0.10223;0.260625
0.100564;0.260625
0.100564;0.262291
0.0972303;0.262291
0.0938969;0.262291
0.0922303;0.263958
0.0872303;0.265625
0.0838969;0.265625
0.0822303;0.267291
0.0788969;0.267291
0.0755636;0.267291
0.0722303;0.267291
0.0705636;0.268958
0.0655636;0.268958
0.0638969;0.272291
0.0588969;0.275625
0.0555636;0.277291
0.0522303;0.277291
0.0488969;0.277291
0.0455636;0.278958
0.0422303;0.278958
0.0388969;0.278958
0.0355636;0.278958
0.0322303;0.278958
0.0288969;0.278958
0.0255636;0.280625
0.0222303;0.280625
0.0205636;0.282291
0.00723025;0.285625
-0.0127697;0.287291
-0.0244364;0.288958
-0.0344364;0.290625
-0.0544364;0.292291
-0.0777697;0.293958
-0.0861031;0.295625
-0.0877697;0.298958
-0.0911031;0.300625
-0.0927697;0.303958
-0.0977697;0.303958
-0.104436;0.303958
-0.109436;0.305625
-0.109436;0.308958
-0.111103;0.310625
-0.111103;0.308958
-0.111103;0.308958
-0.11277;0.310625
-0.11277;0.312291
-0.114436;0.312291
-0.11277;0.312291
-0.116103;0.312291
-0.119436;0.312291
-0.12277;0.313958
-0.124436;0.313958
-0.126103;0.313958
-0.126103;0.312291
-0.129436;0.312291
-0.134436;0.310625
-0.134436;0.308958
-0.136103;0.308958
-0.141103;0.308958
-0.141103;0.308958
-0.144436;0.307291
-0.149436;0.307291
-0.15277;0.308958
-0.151103;0.308958
-0.15277;0.308958
-0.154436;0.308958
-0.15777;0.308958
-0.15777;0.310625
-0.159436;0.310625
-0.159436;0.310625
-0.161103;0.308958
-0.16277;0.307291
-0.16777;0.305625
-0.171103;0.305625
-0.176103;0.303958
-0.179436;0.303958
-0.179436;0.303958
-0.181103;0.303958
-0.181103;0.303958
-0.18277;0.303958
-0.184436;0.303958
-0.194436;0.303958
-0.204436;0.303958
-0.204436;0.303958
-0.204436;0.303958
-0.204436;0.303958
-0.204436;0.305625
-0.204436;0.305625
-0.206103;0.308958
-0.20777;0.310625
-0.20777;0.310625
-0.209436;0.308958
-0.21277;0.308958
-0.214436;0.308958
-0.216103;0.308958
-0.21777;0.308958
-0.21777;0.308958
-0.21777;0.308958
-0.21777;0.308958
-0.21777;0.308958
-0.21777;0.308958
-0.21777;0.308958
-0.21777;0.308958
-0.21777;0.308958
-0.21777;0.308958
-0.21777;0.307291
-0.219436;0.307291
-0.221103;0.303958
-0.22277;0.302291
-0.224436;0.300625
-0.226103;0.297291
-0.226103;0.297291
-0.226103;0.293958
-0.224436;0.293958
-0.226103;0.292291
-0.224436;0.292291
-0.224436;0.290625
-0.22277;0.290625
-0.22277;0.287291
-0.22277;0.285625
-0.22277;0.283958
-0.22277;0.280625
-0.224436;0.277291
-0.226103;0.278958
-0.22777;0.275625
-0.229436;0.273958
-0.226103;0.273958
-0.22277;0.275625
-0.214436;0.277291
-0.20277;0.280625
-0.181103;0.282291
-0.15777;0.282291
-0.14777;0.283958
-0.141103;0.283958
-0.139436;0.282291
-0.136103;0.282291
-0.136103;0.283958
-0.13277;0.283958
-0.12777;0.285625
-0.126103;0.287291
-0.124436;0.287291
-0.124436;0.287291
-0.12277;0.283958
-0.12277;0.285625
-0.121103;0.292291
-0.121103;0.300625
-0.12277;0.303958
-0.12777;0.307291
-0.13277;0.312291
-0.134436;0.317291
-0.136103;0.315625
-0.13777;0.317291
-0.13777;0.318958
-0.139436;0.320625
-0.139436;0.320625
-0.139436;0.320625
-0.141103;0.318958
-0.14277;0.318958
-0.14277;0.320625
-0.146103;0.320625
-0.14777;0.320625
-0.149436;0.317291
-0.151103;0.317291
-0.151103;0.318958
-0.154436;0.318958
-0.151103;0.317291
-0.144436;0.318958
-0.13777;0.318958
-0.121103;0.318958
-0.104436;0.320625
-0.0861031;0.317291
-0.0411031;0.312291
-0.0244364;0.312291
-0.0127697;0.312291
-0.00943642;0.312291
-0.00443642;0.312291
0.000563585;0.310625
0.00889692;0.307291
0.00723025;0.307291
0.0105636;0.312291
0.0138969;0.312291
0.0172303;0.315625
0.0172303;0.317291
0.0172303;0.322291
0.0172303;0.325625
0.0188969;0.328958
0.0205636;0.332291
0.0222303;0.332291
0.0288969;0.335625
0.0422303;0.337291
0.0488969;0.337291
0.0522303;0.342291
0.0522303;0.345625
0.0522303;0.350625
0.0522303;0.350625
0.0572303;0.355625
0.0622303;0.362291
0.0705636;0.375625
0.0772303;0.390625
0.0788969;0.398958
0.0788969;0.410625
0.0788969;0.427291
0.0838969;0.443958
0.0838969;0.462291
0.0872303;0.477291
0.0888969;0.502291
0.0905636;0.520625
0.0922303;0.527291
0.0922303;0.535625
0.0922303;0.538958
0.0938969;0.540625
0.0938969;0.540625
0.0938969;0.542291
0.0938969;0.545625
0.0938969;0.545625
0.0938969;0.543958
0.0938969;0.545625
0.0938969;0.550625
0.0955636;0.550625
0.0955636;0.548958
0.0972303;0.552291
0.10223;0.552291
0.103897;0.555625
0.10723;0.555625
0.110564;0.555625
0.11223;0.555625
0.113897;0.555625
0.11723;0.557291
0.12223;0.557291
0.125564;0.555625
0.12723;0.557291
0.128897;0.557291
0.130564;0.558958
0.13223;0.563958
0.133897;0.563958
0.133897;0.560625
0.133897;0.560625
0.13723;0.558958
0.13723;0.555625
0.140564;0.553958
0.14223;0.552291
0.14223;0.548958
0.143897;0.547291
0.143897;0.545625
0.14223;0.540625
0.140564;0.537291
0.138897;0.535625
0.140564;0.535625
0.14223;0.533958
0.14223;0.528958
0.14223;0.530625
0.143897;0.525625
0.143897;0.525625
0.14223;0.522291
0.145564;0.520625
0.148897;0.517291
0.150564;0.515625
0.153897;0.510625
0.160564;0.507291
0.163897;0.502291
0.165564;0.498958
0.168897;0.492291
0.16723;0.483958
0.165564;0.477291
0.163897;0.473958
0.163897;0.470625
0.163897;0.468958
0.163897;0.467291
0.163897;0.463958
0.16223;0.462291
0.16223;0.458958
0.158897;0.455625
0.155564;0.453958
0.15223;0.450625
0.15223;0.443958
0.150564;0.438958
0.150564;0.433958
0.150564;0.430625
0.15223;0.428958
0.150564;0.428958
0.148897;0.427291
0.14723;0.427291
0.14723;0.427291
0.143897;0.425625
0.143897;0.425625
0.14223;0.425625
0.138897;0.425625
0.13723;0.427291
0.13723;0.425625
0.135564;0.427291
0.133897;0.425625
0.13223;0.427291
0.130564;0.427291
0.128897;0.427291
0.128897;0.427291
0.12723;0.427291
0.125564;0.425625
0.123897;0.422291
0.12223;0.418958
0.120564;0.418958
0.118897;0.412291
0.11723;0.407291
0.11223;0.407291
0.10723;0.403958
0.105564;0.400625
0.10223;0.398958
0.0988969;0.398958
0.0905636;0.397291
0.0872303;0.397291
0.0855636;0.393958
0.0855636;0.392291
0.0788969;0.390625
0.0738969;0.387291
0.0705636;0.383958
0.0672303;0.380625
0.0638969;0.380625
0.0588969;0.378958
0.0555636;0.378958
0.0472303;0.375625
0.0438969;0.373958
0.0388969;0.373958
0.0355636;0.370625
0.0238969;0.368958
0.00889692;0.367291
-0.00276975;0.365625
-0.00776975;0.357291
-0.0127697;0.355625
-0.0177697;0.350625
-0.0211031;0.348958
-0.0244364;0.342291
-0.0294364;0.342291
-0.0311031;0.337291
-0.0327697;0.332291
-0.0361031;0.322291
-0.0411031;0.315625
-0.0477697;0.312291
-0.0511031;0.308958
-0.0611031;0.302291
-0.0644364;0.300625
-0.0661031;0.297291
-0.0677697;0.292291
-0.0744364;0.288958
-0.0811031;0.283958
-0.0844364;0.282291
-0.0861031;0.275625
-0.0894364;0.273958
-0.0944364;0.272291
-0.106103;0.268958
-0.11777;0.267291
-0.134436;0.265625
-0.14277;0.260625
-0.15277;0.258958
-0.161103;0.257291
-0.169436;0.253958
-0.176103;0.252291
-0.179436;0.248958
-0.184436;0.243958
-0.18777;0.242291
-0.19277;0.237291
-0.194436;0.233958
-0.194436;0.230625
-0.196103;0.227291
-0.19777;0.225625
-0.199436;0.220625
-0.199436;0.217291
-0.199436;0.212291
-0.199436;0.207291
-0.199436;0.200625
-0.199436;0.192291
-0.199436;0.190625
-0.199436;0.188958
-0.199436;0.185625
-0.199436;0.183958
-0.199436;0.182291
-0.199436;0.177291
-0.201103;0.175625
-0.20277;0.173958
-0.20277;0.170625
-0.204436;0.168958
-0.206103;0.167291
-0.20777;0.165625
-0.209436;0.163958
-0.209436;0.158958
-0.211103;0.158958
-0.214436;0.155625
-0.216103;0.148958
-0.219436;0.147291
-0.221103;0.142291
-0.224436;0.138958
-0.22777;0.137291
-0.229436;0.135625
-0.23277;0.133958
-0.234436;0.132291
-0.23777;0.132291
-0.241103;0.128958
-0.246103;0.125625
-0.251103;0.122291
-0.256103;0.120625
-0.264436;0.118958
-0.27277;0.117291
-0.27277;0.112291
-0.274436;0.110625
-0.274436;0.105625
-0.274436;0.102291
-0.274436;0.102291
-0.274436;0.100625
-0.276103;0.0972915
-0.274436;0.0939581
-0.274436;0.0922915
-0.27277;0.0906248
-0.27277;0.0906248
-0.27277;0.0906248
-0.27277;0.0889581
-0.271103;0.0822915
-0.269436;0.0756248
-0.26777;0.0756248
-0.26777;0.0739581
-0.266103;0.0722915
-0.26277;0.0689581
-0.251103;0.0639581
-0.234436;0.0606248
-0.22777;0.0572915
-0.23277;0.0572915
-0.236103;0.0556248
-0.236103;0.0539581
-0.236103;0.0539581
-0.234436;0.0539581
-0.229436;0.0539581
-0.226103;0.0522915
-0.22777;0.0522915
-0.229436;0.0522915
-0.229436;0.0522915
-0.231103;0.0506248
-0.23277;0.0506248
-0.23277;0.0506248
-0.23277;0.0506248
-0.23277;0.0506248
-0.23277;0.0506248
-0.23277;0.0506248
-0.23277;0.0522915
-0.23277;0.0522915
-0.23277;0.0556248
-0.23277;0.0556248
-0.23277;0.0539581
-0.236103;0.0539581
-0.23777;0.0539581
-0.24277;0.0539581
-0.244436;0.0556248
-0.246103;0.0589581
-0.251103;0.0589581
-0.25277;0.0606248
-0.25277;0.0606248
-0.254436;0.0622915
-0.25277;0.0622915
-0.25277;0.0622915
-0.254436;0.0622915
-0.25777;0.0639581
-0.259436;0.0639581
-0.261103;0.0639581
-0.264436;0.0639581
-0.26777;0.0639581
-0.271103;0.0639581
-0.27277;0.0622915
-0.276103;0.0622915
-0.27777;0.0622915
-0.27777;0.0639581
-0.276103;0.0622915
-0.27777;0.0606248
-0.279436;0.0589581
-0.279436;0.0606248
-0.281103;0.0606248
-0.28277;0.0622915
-0.28277;0.0622915
-0.28277;0.0639581
-0.28277;0.0639581
-0.28277;0.0639581
-0.284436;0.0656248
-0.284436;0.0656248
-0.284436;0.0672915
-0.286103;0.0689581
-0.289436;0.0689581
-0.291103;0.0706248
-0.291103;0.0722915
-0.291103;0.0756248
-0.29277;0.0772915
-0.294436;0.0789581
-0.294436;0.0789581
-0.294436;0.0806248
-0.294436;0.0822915
-0.294436;0.0822915
-0.296103;0.0839581
-0.29777;0.0856248
-0.29777;0.0856248
-0.29777;0.0889581
-0.299436;0.0906248
-0.301103;0.0906248
-0.304436;0.0906248
-0.304436;0.0906248
-0.304436;0.0906248
-0.304436;0.0889581
-0.304436;0.0856248
-0.304436;0.0856248
-0.306103;0.0839581
-0.30777;0.0839581
-0.30777;0.0822915
-0.30777;0.0822915
-0.30777;0.0822915
-0.30777;0.0822915
-0.30777;0.0822915
-0.30777;0.0822915
-0.306103;0.0822915
-0.30777;0.0806248
-0.30777;0.0806248
-0.30777;0.0806248
-0.306103;0.0789581
-0.309436;0.0739581
-0.309436;0.0722915
-0.311103;0.0722915
-0.311103;0.0722915
-0.314436;0.0722915
-0.316103;0.0722915
-0.319436;0.0722915
-0.324436;0.0722915
-0.324436;0.0722915
-0.32777;0.0722915
-0.329436;0.0722915
-0.33277;0.0722915
-0.33277;0.0722915
-0.334436;0.0706248
-0.334436;0.0706248
-0.334436;0.0672915
-0.336103;0.0639581
-0.336103;0.0622915
-0.33777;0.0606248
-0.34277;0.0606248
-0.34277;0.0606248
-0.346103;0.0606248
-0.346103;0.0606248
-0.34777;0.0606248
-0.35277;0.0589581
-0.35777;0.0589581
-0.364436;0.0589581
-0.366103;0.0589581
-0.366103;0.0572915
-0.394436;0.0556248
-0.401103;0.0506248
-0.404436;0.0472915
-0.406103;0.0456248
-0.406103;0.0439581
-0.406103;0.0439581
-0.40777;0.0439581
-0.411103;0.0439581
-0.414436;0.0439581
-0.41777;0.0439581
