0.1976;0.38934
0.1976;0.38934
0.1976;0.38934
0.19594;0.38934
0.19594;0.38934
0.19427;0.38934
0.1926;0.38934
0.1926;0.38934
0.18927;0.38934
0.1876;0.38934
0.1876;0.38934
0.1876;0.38934
0.1876;0.38767
0.1876;0.38767
0.18594;0.38767
0.18427;0.38767
0.18094;0.38934
0.17927;0.39101
0.17594;0.39601
0.1726;0.39934
0.17094;0.40101
0.16594;0.40101
0.16094;0.39601
0.15927;0.39767
0.15594;0.39601
0.15594;0.39767
0.1526;0.39601
0.1526;0.39934
0.15094;0.39934
0.15094;0.40101
0.15094;0.40267
0.15094;0.40934
0.1526;0.40934
0.15594;0.40934
0.15594;0.40767
0.15594;0.40767
0.15594;0.40767
0.1576;0.40767
0.1576;0.40434
0.1576;0.40267
0.1576;0.39934
0.1576;0.39601
0.15594;0.39434
0.15594;0.39101
0.155935;0.38434
0.155935;0.377673
0.155935;0.37434
0.154268;0.366007
0.152602;0.362673
0.149268;0.35934
0.147602;0.357673
0.144268;0.356007
0.144268;0.356007
0.140935;0.35434
0.139268;0.347673
0.137602;0.342673
0.135935;0.337673
0.135935;0.33434
0.134268;0.32934
0.132602;0.322673
0.130935;0.31434
0.130935;0.30434
0.129268;0.29934
0.129268;0.296007
0.127602;0.28934
0.124268;0.286007
0.122602;0.281007
0.119268;0.277673
0.115935;0.276007
0.110935;0.272673
0.105935;0.26934
0.104268;0.26934
0.102602;0.26934
0.0992684;0.267673
0.0976017;0.26434
0.0959351;0.262673
0.0926017;0.25934
0.0926017;0.25434
0.0892684;0.247673
0.0859351;0.246007
0.0776017;0.242673
0.0726017;0.237673
0.0659351;0.23934
0.0626017;0.236007
0.0592684;0.23434
0.0559351;0.23434
0.0559351;0.232673
0.0542684;0.232673
0.0542684;0.23434
0.0542684;0.23434
0.0542684;0.231007
0.0526017;0.231007
0.0526017;0.22934
0.0526017;0.227673
0.0542684;0.22434
0.0542684;0.226007
0.0542684;0.226007
0.0559351;0.221007
0.0559351;0.217673
0.0592684;0.216007
0.0609351;0.21434
0.0609351;0.211007
0.0642684;0.211007
0.0692684;0.211007
0.0726017;0.211007
0.0742684;0.207673
0.0709351;0.207673
0.0676017;0.20434
0.0659351;0.202673
0.0659351;0.19934
0.0626017;0.19934
0.0576017;0.19934
0.0576017;0.197673
0.0576017;0.196007
0.0592684;0.196007
0.0559351;0.196007
0.0526017;0.196007
0.0509351;0.196007
0.0492684;0.196007
0.0459351;0.191007
0.0459351;0.191007
0.0459351;0.187673
0.0442684;0.18434
0.0376017;0.182673
0.0276017;0.181007
0.0192684;0.181007
0.00760173;0.181007
-0.000731602;0.181007
-0.00739827;0.181007
-0.00906494;0.17934
-0.0140649;0.17934
-0.0223983;0.17934
-0.0290649;0.17934
-0.0423983;0.17934
-0.0507316;0.177673
-0.0573983;0.17434
-0.0657316;0.167673
-0.0707316;0.166007
-0.0740649;0.161007
-0.0740649;0.157673
-0.0757316;0.156007
-0.0790649;0.15434
-0.0807316;0.14934
-0.0823983;0.147673
-0.0840649;0.146007
-0.0890649;0.14434
-0.0907316;0.14434
-0.0907316;0.14434
-0.0907316;0.14434
-0.0957316;0.14434
-0.100732;0.141007
-0.102398;0.13934
-0.104065;0.13434
-0.110732;0.132673
-0.112398;0.132673
-0.119065;0.136007
-0.125732;0.13934
-0.132398;0.141007
-0.139065;0.142673
-0.137398;0.146007
-0.140732;0.14934
-0.144065;0.14934
-0.147398;0.152673
-0.150732;0.152673
-0.154065;0.152673
-0.157398;0.152673
-0.157398;0.152673
-0.159065;0.152673
-0.162398;0.152673
-0.164065;0.151007
-0.165732;0.14934
-0.167398;0.147673
-0.169065;0.147673
-0.169065;0.146007
-0.172398;0.14434
-0.175732;0.146007
-0.177398;0.147673
-0.179065;0.147673
-0.177398;0.14934
-0.177398;0.14934
-0.179065;0.14934
-0.177398;0.14934
-0.180732;0.14934
-0.180732;0.14934
-0.180732;0.14934
-0.180732;0.14934
-0.180732;0.14934
-0.184065;0.14934
-0.184065;0.14934
-0.185732;0.14934
-0.185732;0.14934
-0.185732;0.14934
-0.185732;0.14934
-0.185732;0.14934
-0.185732;0.14934
-0.185732;0.14934
-0.185732;0.14934
-0.185732;0.14934
-0.185732;0.14934
-0.187398;0.14934
-0.187398;0.147673
-0.187398;0.147673
-0.189065;0.14434
-0.189065;0.141007
-0.189065;0.141007
-0.189065;0.142673
-0.189065;0.142673
-0.190732;0.142673
-0.190732;0.142673
-0.192398;0.142673
-0.195732;0.142673
-0.194065;0.142673
-0.195732;0.142673
-0.195732;0.142673
-0.195732;0.142673
-0.195732;0.141007
-0.195732;0.142673
-0.195732;0.141007
-0.194065;0.14434
-0.192398;0.147673
-0.189065;0.14934
-0.177398;0.14934
-0.165732;0.151007
-0.159065;0.14934
-0.147398;0.14934
-0.137398;0.152673
-0.129065;0.15434
-0.120732;0.152673
-0.112398;0.151007
-0.105732;0.14934
-0.102398;0.147673
-0.102398;0.147673
-0.102398;0.14434
-0.104065;0.142673
-0.105732;0.141007
-0.105732;0.141007
-0.102398;0.141007
-0.100732;0.141007
-0.0957316;0.142673
-0.0923983;0.14434
-0.0907316;0.146007
-0.0873983;0.146007
-0.0890649;0.14434
-0.0890649;0.141007
-0.0890649;0.142673
-0.0890649;0.142673
-0.0890649;0.141007
-0.0857316;0.141007
-0.0823983;0.141007
-0.0823983;0.141007
-0.0807316;0.141007
-0.0807316;0.141007
-0.0790649;0.141007
-0.0773983;0.141007
-0.0790649;0.141007
-0.0773983;0.141007
-0.0773983;0.141007
-0.0773983;0.141007
-0.0790649;0.13934
-0.0823983;0.13934
-0.0857316;0.13934
-0.0907316;0.13934
-0.0957316;0.13934
-0.100732;0.141007
-0.104065;0.141007
-0.107398;0.141007
-0.112398;0.141007
-0.114065;0.141007
-0.119065;0.141007
-0.124065;0.141007
-0.127398;0.141007
-0.134065;0.141007
-0.142398;0.13934
-0.147398;0.13934
-0.152398;0.13934
-0.155732;0.13934
-0.162398;0.13934
-0.165732;0.13934
-0.169065;0.13934
-0.174065;0.137673
-0.179065;0.136007
-0.185732;0.136007
-0.189065;0.13434
-0.194065;0.13434
-0.199065;0.13434
-0.204065;0.131007
-0.209065;0.131007
-0.210732;0.127673
-0.215732;0.127673
-0.215732;0.127673
-0.217398;0.12934
-0.217398;0.131007
-0.219065;0.131007
-0.220732;0.131007
-0.224065;0.12934
-0.225732;0.127673
-0.229065;0.12934
-0.227398;0.12934
-0.229065;0.12934
-0.229065;0.12934
-0.229065;0.12934
-0.229065;0.12934
-0.230732;0.12934
-0.234065;0.12934
-0.235732;0.12934
-0.239065;0.12934
-0.239065;0.12934
-0.239065;0.12934
-0.239065;0.12934
-0.240732;0.12934
-0.242398;0.12934
-0.244065;0.12934
-0.245732;0.12934
-0.245732;0.12934
-0.247398;0.12934
-0.247398;0.127673
-0.245732;0.127673
-0.244065;0.127673
-0.247398;0.127673
-0.247398;0.127673
-0.247398;0.127673
-0.249065;0.127673
-0.254065;0.127673
-0.257398;0.127673
-0.260732;0.127673
-0.264065;0.127673
-0.267398;0.127673
-0.269065;0.127673
-0.269065;0.127673
-0.272398;0.127673
-0.272398;0.127673
-0.272398;0.126007
-0.272398;0.126007
-0.272398;0.12434
-0.274065;0.12434
-0.275732;0.12434
-0.275732;0.12434
-0.279065;0.12434
-0.279065;0.12434
-0.279065;0.12434
-0.279065;0.12434
-0.279065;0.12434
-0.279065;0.12434
-0.279065;0.12434
-0.279065;0.12434
-0.280732;0.12434
-0.280732;0.122673
-0.282398;0.122673
-0.284065;0.122673
-0.284065;0.122673
-0.284065;0.121007
-0.285732;0.11934
-0.287398;0.117673
-0.292398;0.116007
-0.295732;0.116007
-0.297398;0.11434
-0.299065;0.11434
-0.302398;0.111007
-0.304065;0.111007
-0.305732;0.10934
-0.307398;0.10934
-0.314065;0.10934
-0.315732;0.106007
-0.319065;0.106007
-0.319065;0.10434
-0.322398;0.102673
-0.325732;0.102673
-0.329065;0.102673
-0.334065;0.102673
-0.340732;0.101007
-0.340732;0.101007
-0.344065;0.101007
-0.344065;0.101007
-0.345732;0.101007
-0.347398;0.101007
-0.347398;0.0976734
-0.349065;0.0976734
-0.349065;0.0976734
-0.349065;0.0976734
-0.349065;0.0976734
-0.349065;0.0960068
-0.349065;0.0960068
-0.350732;0.0943401
-0.352398;0.0943401
-0.355732;0.0926734
-0.355732;0.0926734
-0.357398;0.0926734
-0.360732;0.0893401
-0.365732;0.0893401
-0.369065;0.0876734
-0.369065;0.0860068
-0.367398;0.0860068
-0.367398;0.0843401
-0.367398;0.0826734
-0.367398;0.0826734
-0.367398;0.0826734
-0.369065;0.0826734
-0.369065;0.0826734
-0.369065;0.0826734
-0.369065;0.0843401
-0.369065;0.0826734
-0.369065;0.0826734
-0.369065;0.0826734
-0.369065;0.0826734
-0.370732;0.0810068
-0.370732;0.0810068
-0.370732;0.0810068
-0.370732;0.0810068
-0.370732;0.0793401
-0.370732;0.0793401
-0.370732;0.0793401
-0.370732;0.0793401
-0.370732;0.0776734
-0.370732;0.0760068
-0.370732;0.0760068
-0.370732;0.0760068
-0.372398;0.0743401
-0.372398;0.0743401
-0.372398;0.0743401
-0.374065;0.0743401
-0.374065;0.0743401
-0.375732;0.0710068
-0.379065;0.0710068
-0.380732;0.0710068
-0.384065;0.0710068
-0.384065;0.0710068
-0.384065;0.0710068
-0.384065;0.0693401
-0.384065;0.0693401
-0.384065;0.0676734
-0.384065;0.0660068
-0.384065;0.0660068
-0.384065;0.0660068
-0.384065;0.0660068
-0.384065;0.0660068
-0.384065;0.0660068
-0.385732;0.0660068
-0.385732;0.0660068
-0.385732;0.0660068
-0.385732;0.0660068
-0.382398;0.0660068
-0.380732;0.0660068
-0.379065;0.0660068
-0.379065;0.0643401
-0.379065;0.0643401
-0.379065;0.0643401
-0.379065;0.0643401
-0.379065;0.0626734
-0.379065;0.0626734
-0.380732;0.0610068
-0.380732;0.0576734
-0.380732;0.0493401
-0.379065;0.0460068
-0.380732;0.0410068
-0.382398;0.0260068
-0.382398;0.0110068
-0.382398;0.0093401
-0.382398;0.00600677
-0.382398;0.00267343
-0.380732;0.00100677
-0.380732;-0.00399323
-0.380732;-0.00732657
-0.382398;-0.0139932
-0.382398;-0.0239932
-0.384065;-0.0339932
-0.385732;-0.0389932
-0.387398;-0.0439932
-0.389065;-0.0439932
-0.390732;-0.0456599
-0.392398;-0.0439932
-0.395732;-0.0473266
-0.395732;-0.0473266
-0.399065;-0.0506599
-0.397398;-0.0506599
-0.395732;-0.0489932
-0.395732;-0.0473266
-0.397398;-0.0473266
-0.395732;-0.0489932
-0.394065;-0.0523266
-0.390732;-0.0539932
-0.385732;-0.0556599
-0.370732;-0.0589932
-0.354065;-0.0589932
-0.350732;-0.0606599
-0.349065;-0.0606599
-0.349065;-0.0573266
-0.345732;-0.0556599
-0.344065;-0.0539932
-0.344065;-0.0506599
-0.344065;-0.0473266
-0.344065;-0.0456599
-0.344065;-0.0423266
-0.344065;-0.0389932
-0.347398;-0.0373266
-0.349065;-0.0356599
-0.350732;-0.0323266
-0.354065;-0.0306599
-0.357398;-0.0289932
-0.362398;-0.0256599
-0.364065;-0.0239932
-0.365732;-0.0239932
-0.367398;-0.0239932
-0.372398;-0.0223266
-0.379065;-0.0223266
-0.380732;-0.0239932
-0.384065;-0.0239932
-0.385732;-0.0239932
-0.387398;-0.0256599
-0.390732;-0.0273266
-0.394065;-0.0273266
-0.394065;-0.0289932
-0.397398;-0.0256599
-0.395732;-0.0223266
-0.395732;-0.0223266
-0.397398;-0.0189932
-0.397398;-0.0189932
-0.397398;-0.0173266
-0.397398;-0.0156599
-0.397398;-0.0139932
-0.397398;-0.0123266
-0.397398;-0.0106599
-0.397398;-0.0106599
-0.402398;-0.0106599
-0.410732;-0.0106599
-0.414065;-0.0106599
-0.414065;-0.00899323
-0.414065;-0.00899323
-0.414065;-0.00732657
-0.414065;-0.00732657
-0.414065;-0.00732657
-0.414065;-0.00732657
-0.414065;-0.0056599
-0.414065;-0.00732657
-0.414065;-0.00732657
-0.414065;-0.00732657
-0.414065;-0.0056599
-0.414065;-0.00232657
-0.414065;-0.0006599
-0.414065;0.00100677
-0.414065;-0.0006599
-0.414065;-0.0006599
-0.412398;-0.0006599
-0.412398;-0.0006599
-0.412398;-0.0006599
-0.412398;-0.0006599
-0.412398;-0.0006599
-0.410732;-0.0006599
-0.409065;-0.00232657
-0.407398;-0.00399323
-0.405732;-0.00399323
-0.402398;-0.00732657
-0.402398;-0.00732657
-0.402398;-0.00732657
-0.402398;-0.00732657
-0.404065;-0.00732657
-0.404065;-0.00732657
-0.405732;-0.00732657
-0.407398;-0.00732657
-0.407398;-0.00732657
-0.409065;-0.00732657
-0.409065;-0.00732657
-0.407398;-0.00899323
-0.409065;-0.00899323
-0.409065;-0.00899323
-0.409065;-0.00899323
-0.409065;-0.00899323
-0.407398;-0.0106599
-0.407398;-0.0106599
-0.402398;-0.0106599
-0.392398;-0.0106599
-0.375732;-0.0106599
-0.355732;-0.0106599
-0.347398;-0.00899323
-0.347398;-0.00732657
-0.344065;-0.00732657
-0.344065;-0.0056599
-0.342398;-0.00732657
-0.340732;-0.0056599
-0.339065;-0.00732657
-0.337398;-0.0123266
-0.337398;-0.0189932
-0.335732;-0.0189932
-0.335732;-0.0223266
-0.335732;-0.0273266
-0.335732;-0.0306599
-0.334065;-0.0323266
-0.334065;-0.0356599
-0.334065;-0.0389932
-0.334065;-0.0389932
-0.334065;-0.0406599
-0.334065;-0.0406599
-0.334065;-0.0406599
-0.334065;-0.0406599
-0.332398;-0.0423266
-0.332398;-0.0423266
-0.332398;-0.0423266
-0.334065;-0.0423266
-0.334065;-0.0423266
-0.334065;-0.0439932
-0.334065;-0.0439932
-0.334065;-0.0456599
-0.334065;-0.0473266
-0.332398;-0.0473266
-0.332398;-0.0506599
-0.332398;-0.0506599
-0.332398;-0.0506599
-0.332398;-0.0506599
-0.330732;-0.0506599
-0.329065;-0.0523266
-0.327398;-0.0523266
-0.325732;-0.0523266
-0.324065;-0.0539932
-0.319065;-0.0523266
-0.307398;-0.0523266
-0.297398;-0.0539932
-0.285732;-0.0573266
-0.274065;-0.0573266
-0.262398;-0.0589932
-0.252398;-0.0606599
-0.245732;-0.0639932
-0.234065;-0.0673266
-0.229065;-0.0723266
-0.224065;-0.0773266
-0.215732;-0.0806599
-0.205732;-0.0856599
-0.200732;-0.0923266
-0.197398;-0.10066
-0.192398;-0.10566
-0.192398;-0.113993
-0.189065;-0.122327
-0.189065;-0.132327
-0.187398;-0.142327
-0.192398;-0.15066
-0.194065;-0.16066
-0.195732;-0.163993
-0.194065;-0.168993
-0.190732;-0.17066
-0.185732;-0.173993
-0.185732;-0.178993
-0.180732;-0.18566
-0.177398;-0.187327
-0.172398;-0.19066
-0.169065;-0.193993
-0.169065;-0.19566
-0.167398;-0.197327
-0.165732;-0.20066
-0.165732;-0.202327
-0.164065;-0.202327
-0.162398;-0.207327
-0.164065;-0.207327
-0.162398;-0.207327
-0.160732;-0.21066
-0.160732;-0.21066
-0.159065;-0.21066
-0.155732;-0.212327
-0.152398;-0.212327
-0.149065;-0.213993
-0.147398;-0.213993
-0.145732;-0.21566
-0.140732;-0.217327
-0.135732;-0.218993
-0.132398;-0.218993
-0.130732;-0.217327
-0.127398;-0.217327
-0.125732;-0.218993
-0.125732;-0.22066
-0.125732;-0.218993
-0.125732;-0.218993
-0.124065;-0.217327
-0.122398;-0.21566
-0.124065;-0.21566
-0.124065;-0.21566
-0.124065;-0.217327
-0.122398;-0.21566
-0.120732;-0.21566
-0.122398;-0.213993
-0.120732;-0.213993
-0.122398;-0.213993
-0.120732;-0.213993
-0.120732;-0.213993
-0.120732;-0.213993
-0.120732;-0.213993
-0.120732;-0.213993
-0.120732;-0.213993
-0.120732;-0.213993
-0.120732;-0.212327
-0.120732;-0.212327
-0.122398;-0.212327
-0.120732;-0.21066
-0.120732;-0.21066
-0.120732;-0.208993
-0.120732;-0.208993
-0.119065;-0.208993
-0.119065;-0.21066
-0.119065;-0.21066
-0.119065;-0.21066
-0.119065;-0.21066
-0.119065;-0.21066
-0.120732;-0.21066
-0.120732;-0.21066
-0.120732;-0.21066
-0.120732;-0.21066
-0.120732;-0.212327
-0.120732;-0.212327
-0.120732;-0.21066
-0.120732;-0.21066
-0.120732;-0.212327
-0.120732;-0.208993
-0.120732;-0.207327
-0.120732;-0.207327
-0.120732;-0.207327
-0.120732;-0.207327
-0.115732;-0.20566
-0.112398;-0.20566
-0.112398;-0.20566
-0.112398;-0.20566
-0.114065;-0.20566
-0.114065;-0.20566
-0.114065;-0.203993
-0.115732;-0.203993
-0.117398;-0.203993
-0.117398;-0.203993
-0.120732;-0.203993
-0.122398;-0.20066
-0.125732;-0.19566
-0.127398;-0.19066
-0.127398;-0.182327
-0.129065;-0.173993
-0.129065;-0.173993
-0.132398;-0.172327
-0.134065;-0.16566
-0.134065;-0.158993
-0.134065;-0.152327
-0.132398;-0.143993
-0.130732;-0.132327
-0.130732;-0.127327
-0.129065;-0.122327
-0.127398;-0.11566
-0.129065;-0.108993
-0.125732;-0.103993
-0.124065;-0.0956599
-0.119065;-0.0923266
-0.115732;-0.0856599
-0.110732;-0.0806599
-0.102398;-0.0756599
-0.0940649;-0.0723266
-0.0857316;-0.0673266
-0.0723983;-0.0639932
-0.0690649;-0.0606599
-0.0623983;-0.0539932
-0.0590649;-0.0473266
-0.0523983;-0.0389932
-0.0507316;-0.0356599
-0.0457316;-0.0306599
-0.0440649;-0.0289932
-0.0423983;-0.0273266
-0.0390649;-0.0239932
-0.0373983;-0.0223266
-0.0357316;-0.0173266
-0.0340649;-0.0139932
-0.0323983;-0.0106599
-0.0290649;-0.00732657
-0.0257316;-0.0056599
-0.0257316;-0.0006599
-0.0223983;0.00267343
-0.0207316;0.0093401
-0.0173983;0.0176734
-0.0157316;0.0226734
-0.0140649;0.0243401
-0.00906494;0.0276734
-0.00406494;0.0276734
0.000935064;0.0310068
0.0042684;0.0360068
0.0092684;0.0393401
0.0126017;0.0426734
0.0159351;0.0443401
0.0192684;0.0476734
0.0226017;0.0493401
0.0242684;0.0510068
0.0242684;0.0610068
0.0276017;0.0693401
0.0276017;0.0743401
0.0309351;0.0760068
0.0309351;0.0793401
0.0309351;0.0793401
0.0309351;0.0793401
0.0326017;0.0793401
0.0326017;0.0826734
0.0326017;0.0793401
0.0326017;0.0826734
0.0342684;0.0876734
0.0342684;0.0943401
0.0359351;0.0976734
0.0376017;0.0993401
0.0376017;0.101007
0.0376017;0.102673
0.0376017;0.106007
0.0392684;0.106007
0.0392684;0.111007
0.0409351;0.116007
0.0409351;0.116007
0.0409351;0.121007
0.0426017;0.117673
0.0459351;0.11934
0.0459351;0.121007
0.0459351;0.121007
0.0459351;0.121007
0.0459351;0.122673
0.0476017;0.121007
0.0476017;0.121007
0.0492684;0.117673
0.0492684;0.117673
0.0492684;0.11934
0.0492684;0.11934
0.0492684;0.11934
0.0492684;0.11934
0.0492684;0.11934
0.0492684;0.11934
0.0492684;0.11934
0.0492684;0.117673
0.0492684;0.117673
0.0509351;0.11934
0.0509351;0.11934
0.0526017;0.121007
0.0526017;0.122673
0.0559351;0.122673
0.0576017;0.121007
0.0592684;0.121007
0.0609351;0.121007
0.0609351;0.121007
0.0609351;0.121007
0.0626017;0.122673
0.0642684;0.122673
0.0659351;0.122673
0.0659351;0.121007
0.0659351;0.121007
0.0676017;0.121007
0.0676017;0.121007
0.0676017;0.121007
0.0692684;0.122673
0.0692684;0.12434
0.0692684;0.126007
0.0709351;0.127673
0.0726017;0.127673
0.0742684;0.127673
0.0742684;0.127673
0.0742684;0.132673
0.0742684;0.13434
0.0742684;0.136007
0.0726017;0.137673
0.0726017;0.141007
0.0726017;0.14434
0.0726017;0.14434
0.0726017;0.14434
0.0709351;0.142673
0.0709351;0.141007
0.0676017;0.142673
0.0659351;0.142673
0.0642684;0.142673
0.0642684;0.142673
0.0626017;0.14434
0.0609351;0.146007
0.0609351;0.152673
0.0576017;0.15434
0.0576017;0.156007
0.0559351;0.157673
0.0542684;0.157673
0.0542684;0.15934
0.0509351;0.15934
0.0509351;0.161007
0.0492684;0.161007
0.0476017;0.162673
0.0442684;0.16434
0.0409351;0.161007
0.0392684;0.161007
0.0392684;0.15934
0.0359351;0.157673
0.0359351;0.15934
0.0326017;0.15934
0.0276017;0.161007
0.0242684;0.161007
0.0242684;0.162673
0.0242684;0.16434
0.0209351;0.162673
0.0126017;0.162673
0.0092684;0.166007
0.00760173;0.16434
0.00593506;0.16434
0.00260173;0.166007
-0.000731602;0.166007
-0.00739827;0.166007
-0.00906494;0.167673
-0.0157316;0.167673
-0.0223983;0.16934
-0.0273983;0.167673
-0.0290649;0.167673
-0.0307316;0.16934
-0.0340649;0.16934
-0.0340649;0.16934
-0.0357316;0.16934
-0.0357316;0.16934
-0.0373983;0.16934
-0.0390649;0.16934
-0.0407316;0.167673
-0.0440649;0.167673
-0.0473983;0.167673
-0.0507316;0.166007
-0.0540649;0.166007
-0.0557316;0.16434
-0.0590649;0.162673
-0.0590649;0.162673
-0.0607316;0.162673
-0.0707316;0.162673
-0.0807316;0.162673
-0.0890649;0.16434
-0.0973983;0.16434
-0.102398;0.162673
-0.107398;0.162673
-0.119065;0.162673
-0.129065;0.162673
-0.134065;0.162673
-0.139065;0.162673
-0.145732;0.162673
-0.147398;0.162673
-0.150732;0.162673
-0.154065;0.161007
-0.160732;0.161007
-0.164065;0.161007
-0.165732;0.161007
-0.165732;0.15934
-0.170732;0.161007
-0.172398;0.161007
-0.174065;0.161007
-0.177398;0.15934
-0.177398;0.15934
-0.177398;0.15934
-0.179065;0.15934
-0.180732;0.156007
-0.180732;0.152673
-0.184065;0.147673
-0.187398;0.146007
-0.189065;0.146007
-0.192398;0.146007
-0.192398;0.146007
-0.194065;0.142673
-0.195732;0.13934
-0.195732;0.13934
-0.197398;0.13934
-0.197398;0.13934
-0.199065;0.137673
-0.199065;0.136007
-0.199065;0.13434
-0.200732;0.132673
-0.200732;0.131007
-0.200732;0.131007
-0.202398;0.131007
-0.202398;0.12934
-0.205732;0.12934
-0.205732;0.127673
-0.205732;0.127673
-0.205732;0.127673
-0.205732;0.127673
-0.205732;0.127673
-0.205732;0.127673
-0.205732;0.127673
-0.205732;0.127673
-0.207398;0.127673
-0.210732;0.127673
-0.210732;0.127673
-0.214065;0.127673
-0.215732;0.127673
-0.222398;0.127673
-0.224065;0.127673
-0.225732;0.126007
-0.230732;0.126007
-0.230732;0.126007
-0.235732;0.126007
-0.237398;0.126007
-0.242398;0.126007
-0.244065;0.12434
-0.245732;0.12434
-0.247398;0.12434
-0.252398;0.12434
-0.252398;0.12434
-0.250732;0.12434
-0.252398;0.12434
-0.257398;0.12434
-0.260732;0.12434
-0.262398;0.12434
-0.264065;0.12434
-0.265732;0.12434
-0.265732;0.12434
-0.265732;0.12434
-0.267398;0.12434
-0.267398;0.122673
-0.270732;0.122673
-0.274065;0.122673
-0.275732;0.122673
-0.280732;0.122673
-0.284065;0.122673
-0.289065;0.122673
-0.292398;0.121007
-0.294065;0.121007
-0.295732;0.121007
-0.299065;0.121007
-0.297398;0.11934
-0.297398;0.117673
-0.297398;0.117673
-0.295732;0.117673
-0.299065;0.117673
-0.302398;0.116007
-0.309065;0.116007
-0.315732;0.116007
-0.319065;0.116007
-0.319065;0.116007
-0.319065;0.116007
-0.319065;0.116007
-0.319065;0.116007
-0.317398;0.116007
-0.317398;0.116007
-0.317398;0.116007
-0.317398;0.117673
