-0.2686;0.0023323
-0.2686;0.0023323
-0.2686;0.0023323
-0.2686;0.00066568
-0.2686;0.00066568
-0.2686;-0.001001
-0.27193;-0.001001
-0.2736;-0.001001
-0.27527;-0.001001
-0.2786;-0.001001
-0.28027;-0.001001
-0.2836;0.00066568
-0.2886;0.00066568
-0.29027;0.00066568
-0.2936;0.00066568
-0.29527;0.00066568
-0.29527;0.00066568
-0.2936;0.0023323
-0.29527;0.00066568
-0.295266;0.00066568
-0.288599;0.00066568
-0.285266;0.00066568
-0.281932;0.00233235
-0.278599;0.00233235
-0.278599;0.00233235
-0.276932;0.00399901
-0.273599;0.00399901
-0.270266;0.00233235
-0.268599;0.00233235
-0.263599;0.00233235
-0.261932;0.00399901
-0.260266;0.00399901
-0.260266;0.00399901
-0.260266;0.00399901
-0.256932;0.00233235
-0.256932;0.00233235
-0.260266;0.00233235
-0.260266;0.00233235
-0.256932;0.00399901
-0.251932;0.00399901
-0.250266;0.00399901
-0.250266;0.00566568
-0.251932;0.00733235
-0.251932;0.00566568
-0.248599;0.00566568
-0.250266;0.00399901
-0.246932;0.00399901
-0.245266;0.00399901
-0.245266;0.00399901
-0.245266;0.00399901
-0.241932;0.00399901
-0.238599;0.00233235
-0.233599;0.00066568
-0.230266;0.00066568
-0.228599;0.00066568
-0.225266;0.00066568
-0.218599;0.00233235
-0.215266;0.00066568
-0.211932;-0.00266765
-0.208599;-0.00433432
-0.206932;-0.00433432
-0.205266;-0.00600099
-0.203599;-0.00766765
-0.203599;-0.00766765
-0.203599;-0.00766765
-0.201932;-0.00933432
-0.201932;-0.00933432
-0.201932;-0.00933432
-0.201932;-0.00933432
-0.201932;-0.00766765
-0.206932;-0.00933432
-0.206932;-0.011001
-0.206932;-0.00600099
-0.208599;0.00233235
-0.208599;0.00399901
-0.208599;0.00399901
-0.208599;0.00399901
-0.208599;0.00399901
-0.208599;0.00399901
-0.208599;0.00399901
-0.208599;0.00399901
-0.210266;0.00566568
-0.210266;0.00566568
-0.208599;0.00566568
-0.205266;0.00566568
-0.201932;0.00566568
-0.198599;0.00566568
-0.196932;0.00733235
-0.195266;0.00899901
-0.196932;0.00899901
-0.198599;0.00899901
-0.198599;0.00899901
-0.200266;0.00899901
-0.201932;0.00899901
-0.205266;0.00899901
-0.210266;0.00899901
-0.211932;0.00899901
-0.213599;0.00899901
-0.216932;0.00899901
-0.216932;0.00899901
-0.215266;0.00899901
-0.215266;0.00899901
-0.216932;0.00899901
-0.216932;0.00899901
-0.216932;0.00899901
-0.216932;0.00899901
-0.215266;0.0106657
-0.210266;0.0106657
-0.203599;0.0106657
-0.200266;0.0106657
-0.200266;0.0106657
-0.200266;0.0106657
-0.200266;0.0106657
-0.200266;0.0106657
-0.200266;0.0106657
-0.200266;0.0106657
-0.200266;0.0106657
-0.200266;0.0106657
-0.200266;0.0106657
-0.200266;0.0106657
-0.198599;0.0106657
-0.195266;0.0106657
-0.193599;0.0106657
-0.191932;0.0106657
-0.191932;0.0106657
-0.191932;0.0106657
-0.191932;0.00899901
-0.191932;0.00899901
-0.190266;0.00899901
-0.193599;0.00899901
-0.198599;0.00733235
-0.203599;0.00733235
-0.208599;0.00733235
-0.206932;0.00733235
-0.205266;0.00566568
-0.200266;0.00566568
-0.203599;0.00399901
-0.208599;0.00233235
-0.210266;0.00233235
-0.215266;0.00066568
-0.220266;-0.00100099
-0.223599;-0.00100099
-0.226932;-0.00100099
-0.231932;-0.00100099
-0.235266;-0.00266765
-0.240266;-0.00266765
-0.245266;-0.00266765
-0.246932;-0.00266765
-0.248599;-0.00100099
-0.250266;-0.00266765
-0.251932;-0.00266765
-0.253599;-0.00266765
-0.255266;-0.00266765
-0.255266;-0.00100099
-0.255266;0.00399901
-0.258599;0.00566568
-0.260266;0.00566568
-0.261932;0.00399901
-0.261932;0.00399901
-0.261932;0.00399901
-0.260266;0.00233235
-0.258599;0.00066568
-0.258599;0.00066568
-0.260266;0.00066568
-0.261932;0.00066568
-0.261932;-0.00100099
-0.260266;-0.00100099
-0.263599;-0.00266765
-0.265266;-0.00600099
-0.265266;-0.00933432
-0.266932;-0.00933432
-0.266932;-0.011001
-0.268599;-0.011001
-0.271932;-0.011001
-0.273599;-0.0126677
-0.273599;-0.0126677
-0.273599;-0.0126677
-0.273599;-0.0126677
-0.273599;-0.0126677
-0.273599;-0.0126677
-0.275266;-0.0126677
-0.278599;-0.0126677
-0.280266;-0.0126677
-0.281932;-0.0126677
-0.281932;-0.0126677
-0.283599;-0.0126677
-0.283599;-0.0126677
-0.286932;-0.0126677
-0.286932;-0.0126677
-0.286932;-0.0126677
-0.286932;-0.0126677
-0.288599;-0.0126677
-0.290266;-0.0126677
-0.290266;-0.0126677
-0.290266;-0.0126677
-0.290266;-0.0126677
-0.290266;-0.0126677
-0.288599;-0.0126677
-0.288599;-0.0126677
-0.288599;-0.0143343
-0.288599;-0.0143343
-0.288599;-0.0143343
-0.288599;-0.0143343
-0.288599;-0.0143343
-0.288599;-0.0143343
-0.288599;-0.0143343
-0.288599;-0.016001
-0.288599;-0.016001
-0.286932;-0.016001
-0.285266;-0.016001
-0.285266;-0.016001
-0.285266;-0.0193343
-0.283599;-0.0193343
-0.285266;-0.0176677
-0.286932;-0.0176677
-0.286932;-0.0176677
-0.286932;-0.0176677
-0.286932;-0.0176677
-0.288599;-0.0193343
-0.288599;-0.0193343
-0.288599;-0.0193343
-0.288599;-0.0193343
-0.286932;-0.0193343
-0.286932;-0.0193343
-0.288599;-0.0193343
-0.288599;-0.0193343
-0.288599;-0.0193343
-0.290266;-0.0193343
-0.290266;-0.021001
-0.290266;-0.0243343
-0.291932;-0.0293343
-0.293599;-0.036001
-0.295266;-0.0376677
-0.293599;-0.041001
-0.295266;-0.041001
-0.296932;-0.041001
-0.298599;-0.041001
-0.298599;-0.0393343
-0.298599;-0.041001
-0.298599;-0.0393343
-0.296932;-0.0393343
-0.295266;-0.0393343
-0.291932;-0.0393343
-0.290266;-0.0376677
-0.288599;-0.0376677
-0.288599;-0.0376677
-0.288599;-0.0376677
-0.288599;-0.0376677
-0.291932;-0.0376677
-0.293599;-0.0376677
-0.296932;-0.036001
-0.296932;-0.036001
-0.296932;-0.036001
-0.296932;-0.0343343
-0.296932;-0.0343343
-0.296932;-0.0343343
-0.296932;-0.0343343
-0.298599;-0.0343343
-0.298599;-0.0343343
-0.300266;-0.0343343
-0.301932;-0.0326677
-0.305266;-0.0326677
-0.303599;-0.0326677
-0.305266;-0.0326677
-0.306932;-0.0326677
-0.308599;-0.036001
-0.306932;-0.036001
-0.305266;-0.0343343
-0.303599;-0.0343343
-0.301932;-0.0343343
-0.300266;-0.0343343
-0.298599;-0.0343343
-0.296932;-0.036001
-0.291932;-0.036001
-0.283599;-0.036001
-0.276932;-0.036001
-0.271932;-0.036001
-0.265266;-0.036001
-0.260266;-0.036001
-0.255266;-0.036001
-0.253599;-0.0376677
-0.248599;-0.0376677
-0.245266;-0.0343343
-0.236932;-0.0343343
-0.230266;-0.0326677
-0.223599;-0.0326677
-0.220266;-0.031001
-0.216932;-0.031001
-0.208599;-0.0276677
-0.203599;-0.026001
-0.200266;-0.0243343
-0.200266;-0.0193343
-0.200266;-0.0193343
-0.196932;-0.0176677
-0.195266;-0.0176677
-0.195266;-0.0176677
-0.195266;-0.0176677
-0.191932;-0.0176677
-0.191932;-0.0176677
-0.190266;-0.0176677
-0.186932;-0.0176677
-0.181932;-0.0176677
-0.178599;-0.0176677
-0.171932;-0.0176677
-0.171932;-0.0176677
-0.168599;-0.0176677
-0.168599;-0.016001
-0.166932;-0.016001
-0.166932;-0.016001
-0.168599;-0.016001
-0.170266;-0.016001
-0.170266;-0.016001
-0.170266;-0.0143343
-0.171932;-0.0143343
-0.173599;-0.0126677
-0.176932;-0.0143343
-0.178599;-0.0143343
-0.180266;-0.0143343
-0.180266;-0.0143343
-0.180266;-0.0126677
-0.180266;-0.011001
-0.180266;-0.011001
-0.181932;-0.011001
-0.181932;-0.011001
-0.181932;-0.011001
-0.181932;-0.011001
-0.185266;-0.011001
-0.191932;-0.011001
-0.195266;-0.011001
-0.198599;-0.011001
-0.198599;-0.011001
-0.201932;-0.011001
-0.200266;-0.011001
-0.200266;-0.011001
-0.198599;-0.011001
-0.198599;-0.011001
-0.201932;-0.011001
-0.201932;-0.011001
-0.203599;-0.011001
-0.206932;-0.0126677
-0.208599;-0.0126677
-0.206932;-0.011001
-0.208599;-0.011001
-0.208599;-0.011001
-0.208599;-0.011001
-0.208599;-0.00933432
-0.208599;-0.00933432
-0.208599;-0.00933432
-0.210266;-0.00766765
-0.208599;-0.00766765
-0.208599;-0.00766765
-0.208599;-0.00600099
-0.208599;-0.00600099
-0.208599;-0.00600099
-0.208599;-0.00600099
-0.208599;-0.00600099
-0.208599;-0.00433432
-0.208599;-0.00433432
-0.205266;-0.00433432
-0.201932;-0.00433432
-0.200266;-0.00433432
-0.195266;-0.00433432
-0.193599;-0.00433432
-0.195266;-0.00433432
-0.196932;-0.00433432
-0.195266;-0.00433432
-0.198599;-0.00433432
-0.200266;-0.00266765
-0.200266;-0.00266765
-0.201932;-0.00266765
-0.200266;-0.00266765
-0.195266;-0.00100099
-0.193599;-0.00100099
-0.191932;-0.00100099
-0.190266;-0.00100099
-0.188599;-0.00100099
-0.183599;-0.00266765
-0.178599;-0.00266765
-0.176932;-0.00266765
-0.171932;-0.00266765
-0.168599;-0.00266765
-0.165266;-0.00266765
-0.160266;-0.00266765
-0.150266;-0.00266765
-0.143599;-0.00266765
-0.138599;-0.00266765
-0.136932;-0.00266765
-0.131932;-0.00266765
-0.128599;-0.00100099
-0.126932;-0.00100099
-0.125266;-0.00100099
-0.123599;-0.00100099
-0.118599;0.00066568
-0.115266;0.00066568
-0.111932;0.00233235
-0.106932;0.00733235
-0.101932;0.00899901
-0.0952658;0.0106657
-0.0919324;0.0123323
-0.0902658;0.0123323
-0.0885991;0.0173323
-0.0869324;0.0206657
-0.0869324;0.0206657
-0.0852658;0.0206657
-0.0852658;0.0206657
-0.0852658;0.0223323
-0.0869324;0.023999
-0.0869324;0.023999
-0.0819324;0.028999
-0.0819324;0.0306657
-0.0785991;0.033999
-0.0752658;0.0373323
-0.0702658;0.0406657
-0.0669324;0.0406657
-0.0652658;0.0423323
-0.0652658;0.0456657
-0.0635991;0.053999
-0.0619324;0.063999
-0.0619324;0.073999
-0.0619324;0.0756657
-0.0619324;0.078999
-0.0602658;0.078999
-0.0602658;0.078999
-0.0602658;0.078999
-0.0619324;0.078999
-0.0619324;0.0823323
-0.0619324;0.0823323
-0.0635991;0.0823323
-0.0635991;0.0823323
-0.0635991;0.083999
-0.0669324;0.083999
-0.0685991;0.083999
-0.0702658;0.083999
-0.0702658;0.083999
-0.0702658;0.0823323
-0.0702658;0.0823323
-0.0719324;0.0823323
-0.0702658;0.0823323
-0.0702658;0.0823323
-0.0685991;0.0823323
-0.0685991;0.0823323
-0.0669324;0.0823323
-0.0652658;0.0823323
-0.0652658;0.0823323
-0.0652658;0.083999
-0.0652658;0.0856657
-0.0652658;0.0856657
-0.0669324;0.0856657
-0.0669324;0.0873323
-0.0669324;0.0873323
-0.0685991;0.0873323
-0.0685991;0.0873323
-0.0685991;0.0873323
-0.0685991;0.0873323
-0.0685991;0.0873323
-0.0685991;0.0873323
-0.0685991;0.0873323
-0.0735991;0.0873323
-0.0802658;0.0856657
-0.0819324;0.083999
-0.0819324;0.083999
-0.0819324;0.083999
-0.0819324;0.083999
-0.0835991;0.083999
-0.0819324;0.083999
-0.0819324;0.083999
-0.0835991;0.083999
-0.0835991;0.083999
-0.0835991;0.083999
-0.0835991;0.083999
-0.0835991;0.083999
-0.0852658;0.083999
-0.0885991;0.083999
-0.0935991;0.083999
-0.0952658;0.0856657
-0.0969324;0.0856657
-0.0969324;0.0856657
-0.0985991;0.0856657
-0.101932;0.0856657
-0.105266;0.0856657
-0.106932;0.0856657
-0.108599;0.0856657
-0.111932;0.0856657
-0.116932;0.0856657
-0.116932;0.0856657
-0.118599;0.0856657
-0.120266;0.083999
-0.123599;0.083999
-0.131932;0.083999
-0.138599;0.083999
-0.143599;0.083999
-0.150266;0.0856657
-0.151932;0.0873323
-0.153599;0.0873323
-0.153599;0.0873323
-0.156932;0.0873323
-0.156932;0.0873323
-0.160266;0.0873323
-0.161932;0.0873323
-0.161932;0.0873323
-0.165266;0.0856657
-0.168599;0.0873323
-0.171932;0.0873323
-0.178599;0.0873323
-0.181932;0.0873323
-0.185266;0.0873323
-0.185266;0.0873323
-0.188599;0.0873323
-0.188599;0.0856657
-0.191932;0.0856657
-0.193599;0.0856657
-0.195266;0.0856657
-0.196932;0.083999
-0.198599;0.083999
-0.200266;0.083999
-0.200266;0.083999
-0.200266;0.083999
-0.205266;0.0823323
-0.213599;0.0823323
-0.216932;0.0823323
-0.218599;0.0823323
-0.220266;0.0823323
-0.221932;0.0806657
-0.221932;0.0773323
-0.223599;0.073999
-0.225266;0.073999
-0.226932;0.0723323
-0.230266;0.0706657
-0.233599;0.068999
-0.236932;0.068999
-0.243599;0.0656657
-0.246932;0.0606657
-0.250266;0.0573323
-0.251932;0.0556657
-0.253599;0.053999
-0.256932;0.0523323
-0.258599;0.0506657
-0.260266;0.0473323
-0.263599;0.0473323
-0.265266;0.0456657
-0.266932;0.0456657
-0.270266;0.0456657
-0.275266;0.0456657
-0.276932;0.0423323
-0.280266;0.0423323
-0.281932;0.0423323
-0.286932;0.0423323
-0.286932;0.0423323
-0.286932;0.0406657
-0.286932;0.0406657
-0.286932;0.0406657
-0.286932;0.038999
-0.285266;0.038999
-0.285266;0.038999
-0.285266;0.038999
-0.285266;0.038999
-0.286932;0.038999
-0.288599;0.038999
-0.288599;0.0373323
-0.280266;0.0356657
-0.270266;0.0356657
-0.263599;0.0356657
-0.251932;0.0356657
-0.243599;0.033999
-0.233599;0.033999
-0.225266;0.033999
-0.220266;0.0323323
-0.213599;0.0323323
-0.210266;0.0323323
-0.206932;0.0323323
-0.205266;0.0306657
-0.200266;0.0306657
-0.196932;0.0306657
-0.185266;0.0323323
-0.176932;0.033999
-0.170266;0.033999
-0.166932;0.033999
-0.160266;0.0356657
-0.153599;0.0323323
-0.151932;0.0323323
-0.150266;0.0306657
-0.148599;0.0306657
-0.146932;0.028999
-0.143599;0.028999
-0.143599;0.0273323
-0.136932;0.0273323
-0.135266;0.0273323
-0.131932;0.0256657
-0.128599;0.0256657
-0.128599;0.023999
-0.125266;0.023999
-0.123599;0.0223323
-0.121932;0.0223323
-0.121932;0.0223323
-0.121932;0.0223323
-0.118599;0.0223323
-0.118599;0.023999
-0.116932;0.023999
-0.115266;0.023999
-0.115266;0.0223323
-0.115266;0.0223323
-0.115266;0.0206657
-0.111932;0.0156657
-0.110266;0.0123323
-0.106932;0.0106657
-0.108599;0.0106657
-0.105266;0.0106657
-0.100266;0.00899901
-0.0952658;0.00566568
-0.0902658;0.00233235
-0.0835991;0.00233235
-0.0769324;0.00233235
-0.0752658;-0.00100099
-0.0685991;-0.00433432
-0.0669324;-0.00433432
-0.0702658;-0.00600099
-0.0735991;-0.00766765
-0.0785991;-0.00933432
-0.0769324;-0.011001
-0.0702658;-0.011001
-0.0685991;-0.0143343
-0.0619324;-0.0176677
-0.0602658;-0.021001
-0.0602658;-0.021001
-0.0585991;-0.021001
-0.0602658;-0.0193343
-0.0569324;-0.021001
-0.0585991;-0.0226677
-0.0585991;-0.021001
-0.0552658;-0.021001
-0.0569324;-0.021001
-0.0569324;-0.0193343
-0.0535991;-0.0193343
-0.0535991;-0.0176677
-0.0502658;-0.0176677
-0.0485991;-0.0176677
-0.0452658;-0.0176677
-0.0419324;-0.0176677
-0.0435991;-0.0176677
-0.0419324;-0.0176677
-0.0369324;-0.0176677
-0.0369324;-0.0176677
-0.0369324;-0.0193343
-0.0385991;-0.0176677
-0.0369324;-0.0143343
-0.0369324;-0.0126677
-0.0352658;-0.00933432
-0.0335991;-0.00933432
-0.0319324;-0.00933432
-0.0319324;-0.00933432
-0.0302658;-0.00766765
-0.0302658;-0.00600099
-0.0302658;-0.00600099
-0.0302658;-0.00600099
-0.0302658;-0.00433432
-0.0302658;-0.00433432
-0.0302658;-0.00266765
-0.0285991;-0.00266765
-0.0269324;-0.00100099
-0.0252658;-0.00100099
-0.0252658;0.00066568
-0.0269324;0.00066568
-0.0252658;0.00066568
-0.0252658;0.00233235
-0.0252658;0.00233235
-0.0252658;0.00233235
-0.0252658;0.00233235
-0.0252658;0.00066568
-0.0252658;0.00066568
-0.0252658;0.00233235
-0.0252658;0.00233235
-0.0285991;0.00399901
-0.0335991;0.00566568
-0.0369324;0.00733235
-0.0402658;0.00899901
-0.0419324;0.00899901
-0.0435991;0.0123323
-0.0435991;0.0156657
-0.0435991;0.0173323
-0.0435991;0.018999
-0.0452658;0.0223323
-0.0452658;0.0256657
-0.0485991;0.0256657
-0.0502658;0.028999
-0.0519324;0.028999
-0.0535991;0.028999
-0.0569324;0.0323323
-0.0619324;0.0323323
-0.0635991;0.0323323
-0.0652658;0.033999
-0.0652658;0.033999
-0.0652658;0.0356657
-0.0652658;0.0356657
-0.0669324;0.0356657
-0.0669324;0.0356657
-0.0669324;0.0356657
-0.0685991;0.0356657
-0.0685991;0.0373323
-0.0685991;0.0373323
-0.0685991;0.0373323
-0.0685991;0.0373323
-0.0685991;0.0373323
-0.0702658;0.0406657
-0.0702658;0.0406657
-0.0702658;0.043999
-0.0685991;0.0456657
-0.0652658;0.0456657
-0.0652658;0.0473323
-0.0652658;0.0473323
-0.0652658;0.0473323
-0.0652658;0.048999
-0.0652658;0.048999
-0.0652658;0.048999
-0.0635991;0.048999
-0.0635991;0.048999
-0.0619324;0.048999
-0.0602658;0.0473323
-0.0602658;0.0456657
-0.0602658;0.0456657
-0.0585991;0.0456657
-0.0585991;0.043999
-0.0569324;0.043999
-0.0569324;0.043999
-0.0569324;0.043999
-0.0569324;0.043999
-0.0602658;0.043999
-0.0619324;0.0423323
-0.0635991;0.0423323
-0.0685991;0.0423323
-0.0702658;0.0423323
-0.0735991;0.0406657
-0.0769324;0.0406657
-0.0785991;0.038999
-0.0802658;0.038999
-0.0802658;0.0373323
-0.0802658;0.0373323
-0.0802658;0.0373323
-0.0819324;0.0356657
-0.0835991;0.0356657
-0.0852658;0.0356657
-0.0852658;0.033999
-0.0869324;0.0323323
-0.0885991;0.0323323
-0.0885991;0.0323323
-0.0952658;0.0323323
-0.0985991;0.0323323
-0.100266;0.0323323
-0.106932;0.0323323
-0.115266;0.0323323
-0.120266;0.0323323
-0.130266;0.0323323
-0.136932;0.033999
-0.145266;0.033999
-0.155266;0.033999
-0.161932;0.033999
-0.166932;0.033999
-0.168599;0.0356657
-0.173599;0.0356657
-0.173599;0.0323323
-0.175266;0.0323323
-0.176932;0.0323323
-0.180266;0.0323323
-0.181932;0.0306657
-0.183599;0.028999
-0.185266;0.0273323
-0.186932;0.023999
-0.188599;0.0206657
-0.188599;0.018999
-0.188599;0.018999
-0.193599;0.0173323
-0.195266;0.018999
-0.203599;0.018999
-0.211932;0.0156657
-0.215266;0.0156657
-0.213599;0.0173323
-0.213599;0.0156657
-0.215266;0.0173323
-0.216932;0.0173323
-0.220266;0.0173323
-0.221932;0.0173323
-0.225266;0.0156657
-0.226932;0.0156657
-0.228599;0.0173323
-0.235266;0.0173323
-0.236932;0.018999
-0.236932;0.018999
-0.238599;0.0206657
-0.240266;0.018999
-0.243599;0.018999
-0.255266;0.0206657
-0.263599;0.018999
-0.268599;0.0173323
-0.273599;0.0156657
-0.276932;0.0156657
-0.280266;0.0173323
-0.281932;0.0156657
-0.290266;0.0156657
-0.293599;0.013999
-0.303599;0.0123323
-0.311932;0.0123323
-0.315266;0.013999
-0.321932;0.013999
-0.323599;0.0156657
-0.325266;0.013999
-0.325266;0.013999
-0.325266;0.013999
-0.325266;0.0106657
-0.326932;0.0106657
-0.326932;0.0106657
-0.326932;0.00899901
-0.328599;0.00899901
-0.333599;0.00899901
-0.336932;0.00566568
-0.338599;0.00399901
-0.338599;0.00399901
-0.338599;0.00399901
-0.338599;0.00233235
-0.338599;0.00233235
-0.340266;0.00233235
-0.341932;-0.00100099
-0.341932;-0.00100099
-0.340266;-0.00100099
-0.341932;-0.00266765
-0.343599;-0.00433432
-0.345266;-0.00433432
-0.348599;-0.00600099
-0.351932;-0.00600099
-0.356932;-0.00766765
-0.360266;-0.011001
-0.361932;-0.0143343
-0.365266;-0.0176677
-0.366932;-0.0176677
-0.370266;-0.0176677
-0.370266;-0.021001
-0.373599;-0.021001
-0.376932;-0.021001
-0.376932;-0.0226677
-0.380266;-0.0243343
-0.380266;-0.026001
-0.381932;-0.0276677
-0.381932;-0.0293343
-0.383599;-0.031001
-0.381932;-0.0326677
-0.383599;-0.0326677
-0.385266;-0.0326677
-0.383599;-0.0326677
-0.386932;-0.0326677
-0.385266;-0.0343343
-0.386932;-0.0343343
-0.388599;-0.0343343
-0.388599;-0.0343343
-0.390266;-0.0343343
-0.393599;-0.036001
-0.396932;-0.036001
-0.398599;-0.036001
-0.400266;-0.036001
-0.400266;-0.036001
-0.400266;-0.0376677
-0.405266;-0.0376677
-0.406932;-0.036001
-0.408599;-0.0343343
-0.405266;-0.0343343
-0.405266;-0.036001
-0.406932;-0.036001
-0.408599;-0.036001
-0.408599;-0.036001
-0.408599;-0.0376677
-0.406932;-0.0376677
-0.408599;-0.0376677
-0.408599;-0.0393343
-0.408599;-0.041001
-0.408599;-0.041001
-0.408599;-0.0426677
-0.408599;-0.0426677
-0.408599;-0.0426677
-0.408599;-0.0426677
-0.408599;-0.0426677
-0.410266;-0.0443343
-0.410266;-0.0443343
-0.411932;-0.0443343
-0.411932;-0.0443343
-0.408599;-0.0443343
-0.403599;-0.0443343
-0.398599;-0.046001
-0.385266;-0.046001
-0.371932;-0.046001
-0.361932;-0.046001
-0.346932;-0.046001
-0.335266;-0.046001
-0.328599;-0.046001
-0.323599;-0.046001
-0.318599;-0.046001
-0.315266;-0.046001
-0.310266;-0.041001
-0.305266;-0.0393343
-0.300266;-0.0376677
-0.295266;-0.0343343
-0.290266;-0.031001
-0.288599;-0.0293343
-0.286932;-0.031001
-0.286932;-0.031001
-0.288599;-0.031001
-0.290266;-0.0326677
-0.288599;-0.0343343
-0.288599;-0.036001
-0.288599;-0.0376677
-0.288599;-0.0376677
-0.288599;-0.0393343
-0.288599;-0.0393343
-0.288599;-0.0393343
-0.288599;-0.0393343
-0.291932;-0.0393343
-0.295266;-0.0393343
-0.298599;-0.041001
-0.303599;-0.041001
-0.306932;-0.041001
-0.308599;-0.041001
-0.310266;-0.041001
-0.310266;-0.041001
-0.310266;-0.041001
-0.310266;-0.0426677
-0.311932;-0.0426677
-0.313599;-0.0426677
-0.315266;-0.0443343
-0.315266;-0.0443343
-0.318599;-0.0443343
-0.318599;-0.0443343
-0.320266;-0.0443343
-0.320266;-0.0443343
-0.318599;-0.046001
