-0.012549;0.2907
-0.014216;0.29237
-0.014216;0.2957
-0.015883;0.30737
-0.015883;0.32237
-0.015883;0.33237
-0.014216;0.33237
-0.014216;0.33403
-0.014216;0.3407
-0.015883;0.34403
-0.014216;0.34903
-0.014216;0.35237
-0.014216;0.3557
-0.014216;0.35903
-0.012549;0.36403
-0.012549;0.3707
-0.010883;0.37237
-0.010883;0.3757
-0.0075494;0.3757
-0.0058828;0.37737
-0.0058828;0.37903
0.00078389;0.3857
0.0024506;0.39237
0.0057839;0.40237
0.0074506;0.4107
0.0091172;0.41403
0.012451;0.41403
0.014117;0.41403
0.015784;0.4157
0.015784;0.41403
0.015784;0.41403
0.015784;0.41403
0.017451;0.41403
0.017451;0.4157
0.017451;0.41737
0.017451;0.4157
0.019117;0.41403
0.020784;0.41237
0.020784;0.41237
0.022451;0.40903
0.022451;0.4057
0.022451;0.40403
0.022451;0.40403
0.022451;0.4057
0.025784;0.40903
0.027451;0.40903
0.029117;0.4107
0.029117;0.41403
0.032451;0.41903
0.037451;0.4207
0.040784;0.42237
0.044117;0.42403
0.047451;0.42403
0.0507839;0.427368
0.0507839;0.430701
0.0507839;0.435701
0.0524506;0.437368
0.0524506;0.439035
0.0524506;0.442368
0.0541172;0.444035
0.0557839;0.444035
0.0574506;0.442368
0.0574506;0.442368
0.0574506;0.440701
0.0574506;0.440701
0.0591172;0.437368
0.0624506;0.435701
0.0624506;0.432368
0.0607839;0.429035
0.0607839;0.427368
0.0657839;0.422368
0.0724506;0.419035
0.0724506;0.417368
0.0724506;0.414035
0.0707839;0.414035
0.0707839;0.410701
0.0707839;0.407368
0.0707839;0.407368
0.0707839;0.405701
0.0691172;0.397368
0.0691172;0.395701
0.0674506;0.394035
0.0674506;0.392368
0.0657839;0.387368
0.0641172;0.382368
0.0641172;0.377368
0.0624506;0.370701
0.0624506;0.365701
0.0607839;0.360701
0.0607839;0.354035
0.0607839;0.352368
0.0607839;0.350701
0.0591172;0.349035
0.0574506;0.347368
0.0557839;0.344035
0.0557839;0.339035
0.0557839;0.335701
0.0541172;0.327368
0.0524506;0.325701
0.0491172;0.322368
0.0474506;0.320701
0.0441172;0.317368
0.0441172;0.315701
0.0407839;0.312368
0.0374506;0.310701
0.0341172;0.307368
0.0307839;0.307368
0.0291172;0.305701
0.0257839;0.304035
0.0207839;0.302368
0.0174506;0.302368
0.0107839;0.299035
0.00411722;0.297368
-0.00421611;0.294035
-0.0108828;0.290701
-0.0225494;0.287368
-0.0308828;0.280701
-0.0342161;0.277368
-0.0342161;0.277368
-0.0342161;0.274035
-0.0375494;0.269035
-0.0408828;0.264035
-0.0408828;0.259035
-0.0408828;0.257368
-0.0425494;0.254035
-0.0425494;0.250701
-0.0425494;0.247368
-0.0442161;0.240701
-0.0458828;0.232368
-0.0492161;0.225701
-0.0492161;0.222368
-0.0508828;0.219035
-0.0542161;0.212368
-0.0558828;0.209035
-0.0558828;0.202368
-0.0575494;0.195701
-0.0575494;0.190701
-0.0592161;0.187368
-0.0608828;0.184035
-0.0625494;0.182368
-0.0642161;0.180701
-0.0658828;0.177368
-0.0675494;0.172368
-0.0708828;0.169035
-0.0742161;0.167368
-0.0742161;0.165701
-0.0775494;0.165701
-0.0792161;0.160701
-0.0808828;0.160701
-0.0825494;0.159035
-0.0825494;0.159035
-0.0858828;0.157368
-0.0858828;0.157368
-0.0892161;0.155701
-0.0942161;0.155701
-0.0975494;0.152368
-0.0992161;0.150701
-0.0992161;0.149035
-0.100883;0.147368
-0.102549;0.145701
-0.104216;0.145701
-0.104216;0.142368
-0.104216;0.139035
-0.104216;0.135701
-0.104216;0.130701
-0.104216;0.125701
-0.105883;0.125701
-0.109216;0.124035
-0.114216;0.120701
-0.117549;0.119035
-0.117549;0.120701
-0.117549;0.117368
-0.115883;0.115701
-0.114216;0.115701
-0.114216;0.114035
-0.114216;0.114035
-0.114216;0.112368
-0.114216;0.114035
-0.114216;0.114035
-0.112549;0.114035
-0.110883;0.112368
-0.112549;0.110701
-0.114216;0.110701
-0.114216;0.107368
-0.114216;0.105701
-0.115883;0.105701
-0.114216;0.102368
-0.114216;0.100701
-0.114216;0.102368
-0.110883;0.109035
-0.107549;0.119035
-0.105883;0.130701
-0.102549;0.140701
-0.100883;0.145701
-0.0975494;0.150701
-0.0958828;0.159035
-0.0925494;0.167368
-0.0858828;0.180701
-0.0842161;0.197368
-0.0792161;0.215701
-0.0758828;0.227368
-0.0708828;0.234035
-0.0692161;0.245701
-0.0675494;0.260701
-0.0642161;0.272368
-0.0642161;0.284035
-0.0658828;0.295701
-0.0642161;0.309035
-0.0642161;0.320701
-0.0625494;0.332368
-0.0625494;0.335701
-0.0625494;0.337368
-0.0625494;0.340701
-0.0625494;0.344035
-0.0575494;0.347368
-0.0475494;0.352368
-0.0458828;0.354035
-0.0442161;0.349035
-0.0442161;0.350701
-0.0425494;0.347368
-0.0408828;0.349035
-0.0392161;0.352368
-0.0392161;0.352368
-0.0375494;0.352368
-0.0375494;0.354035
-0.0358828;0.357368
-0.0358828;0.357368
-0.0358828;0.357368
-0.0342161;0.357368
-0.0342161;0.357368
-0.0342161;0.355701
-0.0325494;0.354035
-0.0308828;0.355701
-0.0308828;0.357368
-0.0308828;0.359035
-0.0292161;0.357368
-0.0292161;0.360701
-0.0292161;0.360701
-0.0292161;0.360701
-0.0292161;0.362368
-0.0292161;0.362368
-0.0292161;0.362368
-0.0292161;0.360701
-0.0292161;0.357368
-0.0292161;0.355701
-0.0292161;0.354035
-0.0292161;0.354035
-0.0308828;0.352368
-0.0308828;0.349035
-0.0308828;0.345701
-0.0308828;0.344035
-0.0308828;0.340701
-0.0308828;0.335701
-0.0308828;0.327368
-0.0325494;0.325701
-0.0325494;0.324035
-0.0325494;0.320701
-0.0325494;0.314035
-0.0325494;0.309035
-0.0308828;0.307368
-0.0292161;0.302368
-0.0292161;0.299035
-0.0308828;0.294035
-0.0308828;0.290701
-0.0308828;0.285701
-0.0308828;0.279035
-0.0325494;0.275701
-0.0342161;0.270701
-0.0342161;0.264035
-0.0342161;0.259035
-0.0358828;0.254035
-0.0358828;0.250701
-0.0358828;0.247368
-0.0358828;0.244035
-0.0358828;0.237368
-0.0358828;0.232368
-0.0375494;0.227368
-0.0375494;0.220701
-0.0392161;0.217368
-0.0408828;0.210701
-0.0442161;0.209035
-0.0475494;0.207368
-0.0542161;0.205701
-0.0608828;0.200701
-0.0658828;0.200701
-0.0708828;0.199035
-0.0725494;0.199035
-0.0758828;0.197368
-0.0775494;0.195701
-0.0775494;0.194035
-0.0792161;0.192368
-0.0792161;0.190701
-0.0808828;0.190701
-0.0808828;0.190701
-0.0825494;0.189035
-0.0842161;0.189035
-0.0842161;0.187368
-0.0892161;0.185701
-0.0925494;0.182368
-0.0925494;0.180701
-0.0925494;0.179035
-0.0958828;0.179035
-0.0975494;0.177368
-0.104216;0.174035
-0.109216;0.169035
-0.119216;0.169035
-0.122549;0.167368
-0.127549;0.165701
-0.132549;0.165701
-0.135883;0.164035
-0.140883;0.159035
-0.147549;0.154035
-0.150883;0.152368
-0.155883;0.150701
-0.155883;0.150701
-0.160883;0.150701
-0.162549;0.150701
-0.165883;0.149035
-0.167549;0.147368
-0.172549;0.144035
-0.174216;0.142368
-0.174216;0.140701
-0.174216;0.140701
-0.175883;0.140701
-0.175883;0.140701
-0.175883;0.139035
-0.175883;0.139035
-0.175883;0.137368
-0.175883;0.135701
-0.177549;0.135701
-0.177549;0.132368
-0.177549;0.130701
-0.177549;0.129035
-0.177549;0.125701
-0.177549;0.120701
-0.177549;0.115701
-0.177549;0.112368
-0.180883;0.109035
-0.180883;0.104035
-0.180883;0.0990346
-0.182549;0.0940346
-0.182549;0.0857012
-0.184216;0.0673679
-0.184216;0.0540346
-0.185883;0.0490346
-0.187549;0.0390346
-0.189216;0.0373679
-0.190883;0.0307012
-0.192549;0.0290346
-0.194216;0.0240346
-0.195883;0.0207012
-0.195883;0.0157012
-0.195883;0.0140346
-0.197549;0.00903457
-0.197549;0.00570123
-0.200883;0.0023679
-0.205883;-0.000965433
-0.205883;-0.0026321
-0.205883;-0.00429877
-0.209216;-0.00596543
-0.212549;-0.0076321
-0.214216;-0.00929877
-0.217549;-0.0126321
-0.219216;-0.0176321
-0.220883;-0.0192988
-0.222549;-0.0209654
-0.222549;-0.0226321
-0.222549;-0.0242988
-0.224216;-0.0242988
-0.224216;-0.0276321
-0.224216;-0.0276321
-0.224216;-0.0276321
-0.224216;-0.0292988
-0.224216;-0.0292988
-0.225883;-0.0309654
-0.225883;-0.0326321
-0.227549;-0.0359654
-0.227549;-0.0392988
-0.227549;-0.0409654
-0.227549;-0.0409654
-0.229216;-0.0409654
-0.229216;-0.0426321
-0.229216;-0.0426321
-0.230883;-0.0409654
-0.230883;-0.0409654
-0.230883;-0.0409654
-0.230883;-0.0309654
-0.230883;-0.0242988
-0.229216;-0.0226321
-0.227549;-0.0226321
-0.227549;-0.0209654
-0.225883;-0.0192988
-0.220883;-0.0159654
-0.217549;-0.0159654
-0.215883;-0.0109654
-0.214216;0.000701233
-0.212549;0.0207012
-0.210883;0.0373679
-0.209216;0.0523679
-0.209216;0.0640346
-0.207549;0.0740346
-0.205883;0.0823679
-0.205883;0.0940346
-0.202549;0.107368
-0.202549;0.122368
-0.200883;0.134035
-0.200883;0.145701
-0.200883;0.154035
-0.200883;0.162368
-0.199216;0.167368
-0.197549;0.180701
-0.195883;0.189035
-0.194216;0.197368
-0.192549;0.207368
-0.192549;0.217368
-0.189216;0.224035
-0.187549;0.230701
-0.187549;0.232368
-0.185883;0.232368
-0.184216;0.232368
-0.184216;0.234035
-0.182549;0.235701
-0.180883;0.237368
-0.179216;0.245701
-0.179216;0.244035
-0.175883;0.242368
-0.175883;0.240701
-0.172549;0.239035
-0.172549;0.235701
-0.172549;0.235701
-0.170883;0.235701
-0.169216;0.234035
-0.169216;0.234035
-0.165883;0.234035
-0.165883;0.232368
-0.164216;0.232368
-0.160883;0.230701
-0.160883;0.229035
-0.160883;0.229035
-0.159216;0.229035
-0.159216;0.227368
-0.157549;0.225701
-0.155883;0.224035
-0.155883;0.222368
-0.155883;0.219035
-0.154216;0.215701
-0.154216;0.210701
-0.154216;0.205701
-0.154216;0.200701
-0.154216;0.197368
-0.154216;0.194035
-0.154216;0.190701
-0.154216;0.187368
-0.154216;0.184035
-0.154216;0.177368
-0.154216;0.174035
-0.152549;0.172368
-0.152549;0.172368
-0.150883;0.172368
-0.149216;0.170701
-0.149216;0.169035
-0.145883;0.169035
-0.142549;0.165701
-0.142549;0.165701
-0.144216;0.165701
-0.144216;0.165701
-0.144216;0.165701
-0.142549;0.164035
-0.144216;0.164035
-0.145883;0.162368
-0.145883;0.162368
-0.149216;0.160701
-0.152549;0.160701
-0.154216;0.162368
-0.157549;0.160701
-0.159216;0.159035
-0.160883;0.160701
-0.162549;0.162368
-0.162549;0.162368
-0.162549;0.160701
-0.164216;0.160701
-0.164216;0.160701
-0.167549;0.160701
-0.169216;0.160701
-0.169216;0.160701
-0.170883;0.160701
-0.170883;0.159035
-0.170883;0.159035
-0.170883;0.159035
-0.172549;0.159035
-0.179216;0.159035
-0.182549;0.160701
-0.182549;0.160701
-0.182549;0.159035
-0.182549;0.159035
-0.182549;0.159035
-0.182549;0.160701
-0.182549;0.160701
-0.182549;0.160701
-0.184216;0.160701
-0.185883;0.160701
-0.185883;0.162368
-0.184216;0.162368
-0.184216;0.162368
-0.185883;0.162368
-0.185883;0.160701
-0.187549;0.159035
-0.187549;0.157368
-0.189216;0.157368
-0.190883;0.155701
-0.192549;0.154035
-0.194216;0.155701
-0.192549;0.152368
-0.195883;0.152368
-0.194216;0.152368
-0.195883;0.152368
-0.195883;0.152368
-0.197549;0.154035
-0.199216;0.154035
-0.200883;0.154035
-0.204216;0.154035
-0.207549;0.155701
-0.209216;0.155701
-0.212549;0.155701
-0.214216;0.154035
-0.215883;0.152368
-0.217549;0.149035
-0.219216;0.147368
-0.219216;0.149035
-0.219216;0.150701
-0.219216;0.154035
-0.219216;0.154035
-0.215883;0.155701
-0.217549;0.157368
-0.214216;0.155701
-0.209216;0.155701
-0.207549;0.155701
-0.204216;0.154035
-0.204216;0.155701
-0.204216;0.155701
-0.205883;0.155701
-0.207549;0.152368
-0.207549;0.150701
-0.209216;0.150701
-0.210883;0.150701
-0.212549;0.150701
-0.214216;0.150701
-0.214216;0.152368
-0.215883;0.154035
-0.217549;0.154035
-0.217549;0.154035
-0.217549;0.152368
-0.217549;0.152368
-0.217549;0.150701
-0.217549;0.152368
-0.220883;0.150701
-0.220883;0.154035
-0.220883;0.154035
-0.220883;0.157368
-0.220883;0.159035
-0.222549;0.160701
-0.222549;0.162368
-0.222549;0.164035
-0.224216;0.167368
-0.224216;0.170701
-0.224216;0.172368
-0.224216;0.174035
-0.224216;0.175701
-0.224216;0.177368
-0.225883;0.180701
-0.225883;0.182368
-0.227549;0.182368
-0.227549;0.182368
-0.229216;0.185701
-0.229216;0.189035
-0.230883;0.189035
-0.232549;0.189035
-0.232549;0.189035
-0.232549;0.189035
-0.234216;0.190701
-0.235883;0.192368
-0.237549;0.192368
-0.237549;0.192368
-0.237549;0.192368
-0.239216;0.189035
-0.240883;0.187368
-0.240883;0.185701
-0.242549;0.184035
-0.244216;0.180701
-0.244216;0.177368
-0.244216;0.175701
-0.242549;0.175701
-0.244216;0.174035
-0.244216;0.172368
-0.244216;0.169035
-0.245883;0.165701
-0.247549;0.162368
-0.249216;0.160701
-0.249216;0.155701
-0.249216;0.150701
-0.247549;0.144035
-0.249216;0.134035
-0.250883;0.122368
-0.254216;0.115701
-0.255883;0.105701
-0.257549;0.102368
-0.260883;0.100701
-0.262549;0.0973679
-0.262549;0.0973679
-0.260883;0.0940346
-0.259216;0.0907012
-0.255883;0.0907012
-0.255883;0.0840346
-0.252549;0.0823679
-0.252549;0.0773679
-0.250883;0.0640346
-0.252549;0.0557012
-0.254216;0.0507012
-0.254216;0.0440346
-0.254216;0.0373679
-0.255883;0.0373679
-0.255883;0.0357012
-0.252549;0.0357012
-0.247549;0.0340346
-0.242549;0.0323679
-0.240883;0.0307012
-0.239216;0.0307012
-0.239216;0.0290346
-0.239216;0.0273679
-0.235883;0.0207012
-0.237549;0.0140346
-0.235883;0.00570123
-0.235883;0.0023679
-0.234216;-0.000965433
-0.234216;-0.000965433
-0.235883;-0.000965433
-0.235883;-0.0026321
-0.237549;-0.0076321
-0.239216;-0.00929877
-0.240883;-0.0109654
-0.242549;-0.0126321
-0.244216;-0.0142988
-0.245883;-0.0126321
-0.250883;-0.0126321
-0.254216;-0.0126321
-0.257549;-0.0109654
-0.262549;-0.00929877
-0.264216;-0.0026321
-0.269216;0.0023679
-0.270883;0.00570123
-0.272549;0.0073679
-0.275883;0.00903457
-0.275883;0.00903457
-0.274216;0.0157012
-0.274216;0.0190346
-0.272549;0.0240346
-0.272549;0.0240346
-0.272549;0.0257012
-0.272549;0.0257012
-0.272549;0.0273679
-0.272549;0.0290346
-0.272549;0.0290346
-0.272549;0.0307012
-0.272549;0.0307012
-0.272549;0.0307012
-0.272549;0.0357012
-0.272549;0.0373679
-0.274216;0.0390346
-0.274216;0.0423679
-0.275883;0.0423679
-0.275883;0.0423679
-0.275883;0.0423679
-0.277549;0.0423679
-0.277549;0.0423679
-0.277549;0.0423679
-0.277549;0.0440346
-0.277549;0.0457012
-0.277549;0.0490346
-0.277549;0.0507012
-0.277549;0.0523679
-0.277549;0.0523679
-0.277549;0.0540346
-0.277549;0.0557012
-0.277549;0.0557012
-0.277549;0.0557012
-0.277549;0.0557012
-0.277549;0.0557012
-0.277549;0.0540346
-0.277549;0.0540346
-0.279216;0.0523679
-0.284216;0.0507012
-0.290883;0.0473679
-0.295883;0.0457012
-0.297549;0.0440346
-0.299216;0.0390346
-0.300883;0.0373679
-0.302549;0.0323679
-0.304216;0.0307012
-0.305883;0.0323679
-0.305883;0.0307012
-0.305883;0.0307012
-0.309216;0.0290346
-0.309216;0.0290346
-0.309216;0.0290346
-0.309216;0.0273679
-0.309216;0.0273679
-0.310883;0.0273679
-0.310883;0.0273679
-0.312549;0.0273679
-0.312549;0.0257012
-0.312549;0.0323679
-0.312549;0.0340346
-0.312549;0.0340346
-0.312549;0.0340346
-0.312549;0.0340346
-0.312549;0.0357012
-0.312549;0.0357012
-0.312549;0.0390346
-0.314216;0.0407012
-0.314216;0.0407012
-0.312549;0.0407012
-0.307549;0.0407012
-0.302549;0.0373679
-0.297549;0.0373679
-0.292549;0.0390346
-0.289216;0.0440346
-0.284216;0.0490346
-0.282549;0.0540346
-0.280883;0.0540346
-0.277549;0.0590346
-0.274216;0.0623679
-0.272549;0.0640346
-0.270883;0.0673679
-0.267549;0.0690346
-0.260883;0.0690346
-0.249216;0.0690346
-0.239216;0.0690346
-0.232549;0.0673679
-0.224216;0.0707012
-0.215883;0.0707012
-0.210883;0.0707012
-0.205883;0.0723679
-0.200883;0.0723679
-0.194216;0.0740346
-0.192549;0.0740346
-0.190883;0.0723679
-0.189216;0.0723679
-0.187549;0.0740346
-0.187549;0.0740346
-0.187549;0.0740346
-0.185883;0.0740346
-0.185883;0.0740346
-0.185883;0.0740346
-0.184216;0.0723679
-0.185883;0.0723679
-0.185883;0.0707012
-0.190883;0.0673679
-0.189216;0.0673679
-0.190883;0.0657012
-0.190883;0.0657012
-0.192549;0.0657012
-0.194216;0.0640346
-0.194216;0.0640346
-0.194216;0.0640346
-0.192549;0.0640346
-0.192549;0.0623679
-0.195883;0.0623679
-0.202549;0.0623679
-0.210883;0.0623679
-0.215883;0.0623679
-0.219216;0.0623679
-0.222549;0.0623679
-0.224216;0.0640346
-0.229216;0.0640346
-0.230883;0.0640346
-0.235883;0.0640346
-0.239216;0.0640346
-0.240883;0.0640346
-0.242549;0.0640346
-0.244216;0.0640346
-0.249216;0.0623679
-0.249216;0.0623679
-0.252549;0.0623679
-0.252549;0.0623679
-0.252549;0.0623679
-0.252549;0.0607012
-0.252549;0.0590346
-0.254216;0.0590346
-0.255883;0.0573679
-0.255883;0.0573679
-0.259216;0.0573679
-0.260883;0.0573679
-0.262549;0.0573679
-0.269216;0.0573679
-0.274216;0.0540346
-0.279216;0.0540346
-0.279216;0.0540346
-0.282549;0.0523679
-0.287549;0.0473679
-0.287549;0.0457012
-0.289216;0.0423679
-0.290883;0.0423679
-0.290883;0.0423679
-0.292549;0.0423679
-0.295883;0.0407012
-0.295883;0.0407012
-0.297549;0.0390346
-0.297549;0.0390346
-0.299216;0.0390346
-0.302549;0.0357012
-0.304216;0.0357012
-0.309216;0.0307012
-0.314216;0.0307012
-0.314216;0.0307012
-0.314216;0.0273679
-0.315883;0.0257012
-0.315883;0.0223679
-0.317549;0.0190346
-0.317549;0.0173679
-0.317549;0.0173679
-0.317549;0.0157012
-0.317549;0.0157012
-0.317549;0.0157012
-0.317549;0.0123679
-0.314216;0.0123679
-0.304216;0.00903457
-0.297549;0.0073679
-0.292549;0.00403457
-0.287549;0.00403457
-0.284216;0.00403457
-0.274216;0.00403457
-0.264216;0.00403457
-0.237549;0.00403457
-0.215883;0.00403457
-0.204216;0.00403457
-0.192549;0.0023679
-0.184216;0.0023679
-0.180883;0.000701233
-0.175883;-0.000965433
-0.170883;-0.00596543
-0.162549;-0.00596543
-0.157549;-0.0076321
-0.152549;-0.0076321
-0.147549;-0.00929877
-0.142549;-0.00929877
-0.134216;-0.00929877
-0.129216;-0.0109654
-0.122549;-0.0109654
-0.115883;-0.0109654
-0.107549;-0.00429877
-0.0925494;-0.000965433
-0.0792161;0.000701233
-0.0708828;0.00403457
-0.0642161;0.00403457
-0.0575494;0.0023679
-0.0525494;-0.0026321
-0.0475494;-0.00429877
-0.0425494;-0.00429877
-0.0408828;-0.0076321
-0.0375494;-0.00596543
-0.0342161;-0.00596543
-0.0342161;-0.00429877
-0.0325494;-0.000965433
-0.0308828;-0.0026321
-0.0308828;-0.0026321
-0.0325494;-0.0026321
-0.0308828;-0.0026321
-0.0308828;-0.00596543
-0.0308828;-0.00429877
-0.0308828;-0.00429877
-0.0292161;-0.00429877
-0.0275494;-0.000965433
-0.0275494;0.000701233
-0.0258828;0.0023679
-0.0258828;0.00570123
-0.0258828;0.0073679
-0.0242161;0.0107012
-0.0242161;0.0123679
-0.0208828;0.0157012
-0.0175494;0.0190346
-0.0158828;0.0240346
-0.0158828;0.0257012
-0.0142161;0.0290346
-0.0142161;0.0307012
-0.0142161;0.0323679
-0.0125494;0.0340346
-0.00754945;0.0357012
-0.00421611;0.0373679
-0.00421611;0.0407012
-0.000882781;0.0473679
0.00245055;0.0523679
0.00245055;0.0573679
0.00411722;0.0607012
0.00578389;0.0623679
0.00578389;0.0640346
0.00578389;0.0657012
0.00745055;0.0673679
0.00911722;0.0690346
0.00911722;0.0690346
0.00911722;0.0707012
0.00911722;0.0707012
0.00911722;0.0723679
0.0107839;0.0740346
0.0107839;0.0757012
0.0107839;0.0773679
0.0107839;0.0790346
0.00911722;0.0790346
0.0107839;0.0807012
0.0124506;0.0807012
0.0124506;0.0823679
0.0124506;0.0823679
0.0124506;0.0823679
0.0124506;0.0840346
0.0107839;0.0840346
0.00911722;0.0840346
0.00911722;0.0840346
0.00911722;0.0840346
0.00578389;0.0840346
0.00245055;0.0857012
0.00245055;0.0857012
-0.000882781;0.0857012
-0.00254945;0.0857012
-0.00254945;0.0857012
-0.00421611;0.0873679
-0.00588278;0.0857012
-0.0142161;0.0840346
-0.0225494;0.0840346
-0.0292161;0.0823679
-0.0342161;0.0823679
-0.0375494;0.0807012
-0.0425494;0.0807012
-0.0492161;0.0790346
-0.0558828;0.0790346
-0.0625494;0.0790346
-0.0642161;0.0807012
-0.0642161;0.0823679
-0.0658828;0.0823679
-0.0658828;0.0823679
-0.0675494;0.0823679
-0.0708828;0.0823679
-0.0725494;0.0823679
-0.0742161;0.0823679
-0.0742161;0.0823679
-0.0758828;0.0840346
-0.0775494;0.0840346
-0.0808828;0.0857012
-0.0808828;0.0857012
-0.0808828;0.0873679
-0.0825494;0.0890346
-0.0825494;0.0890346
-0.0825494;0.0890346
-0.0825494;0.0890346
-0.0825494;0.0890346
-0.0825494;0.0907012
-0.0808828;0.0907012
-0.0808828;0.0923679
-0.0808828;0.0957012
-0.0808828;0.0973679
-0.0808828;0.0990346
-0.0775494;0.102368
-0.0758828;0.105701
-0.0758828;0.107368
-0.0758828;0.114035
-0.0742161;0.115701
-0.0708828;0.115701
-0.0708828;0.115701
-0.0692161;0.117368
-0.0692161;0.117368
-0.0675494;0.117368
-0.0675494;0.117368
-0.0642161;0.117368
-0.0642161;0.119035
-0.0642161;0.119035
-0.0642161;0.119035
-0.0625494;0.120701
-0.0625494;0.122368
-0.0592161;0.122368
-0.0608828;0.124035
-0.0608828;0.124035
-0.0608828;0.124035
-0.0625494;0.125701
-0.0625494;0.125701
-0.0642161;0.125701
-0.0658828;0.125701
-0.0675494;0.125701
-0.0742161;0.125701
-0.0808828;0.125701
-0.0858828;0.125701
-0.0925494;0.125701
-0.0975494;0.125701
-0.104216;0.125701
-0.109216;0.125701
-0.115883;0.125701
-0.120883;0.125701
-0.125883;0.125701
-0.129216;0.125701
-0.132549;0.125701
-0.134216;0.125701
-0.137549;0.125701
-0.139216;0.125701
-0.142549;0.125701
-0.144216;0.125701
-0.147549;0.125701
-0.149216;0.125701
-0.152549;0.125701
-0.154216;0.125701
-0.155883;0.124035
-0.159216;0.122368
-0.164216;0.122368
-0.169216;0.122368
-0.172549;0.120701
-0.179216;0.120701
-0.189216;0.119035
-0.204216;0.119035
-0.214216;0.119035
-0.219216;0.115701
