0.0804801;0.287893
0.0788134;0.286226
0.0771467;0.286226
0.0771467;0.28456
0.0771467;0.281226
0.0754801;0.27956
0.0754801;0.27956
0.0738134;0.27456
0.0721467;0.272893
0.0721467;0.271226
0.0704801;0.26956
0.0704801;0.26956
0.0688134;0.267893
0.0688134;0.267893
0.0671467;0.267893
0.0671467;0.266226
0.0688134;0.266226
0.0671467;0.266226
0.0671467;0.266226
0.0671467;0.267893
0.0654801;0.267893
0.0638134;0.267893
0.0621467;0.266226
0.0621467;0.266226
0.0621467;0.267893
0.0621467;0.267893
0.0621467;0.267893
0.0604801;0.267893
0.0604801;0.267893
0.0588134;0.267893
0.0588134;0.267893
0.0588134;0.267893
0.0571467;0.267893
0.0571467;0.266226
0.0571467;0.26456
0.0571467;0.262893
0.0571467;0.261226
0.0571467;0.257893
0.0588134;0.256226
0.0571467;0.256226
0.0571467;0.25456
0.0571467;0.25456
0.0571467;0.25456
0.0571467;0.252893
0.0571467;0.252893
0.0571467;0.252893
0.0588134;0.24956
0.0588134;0.24956
0.0588134;0.247893
0.0588134;0.247893
0.0588134;0.247893
0.0588134;0.247893
0.0588134;0.246226
0.0588134;0.247893
0.0588134;0.247893
0.0588134;0.247893
0.0554801;0.247893
0.0554801;0.247893
0.0554801;0.24956
0.0554801;0.24956
0.0554801;0.247893
0.0521467;0.24956
0.0521467;0.251226
0.0521467;0.252893
0.0521467;0.251226
0.0521467;0.252893
0.0521467;0.252893
0.0538134;0.25456
0.0538134;0.257893
0.0538134;0.26456
0.0538134;0.26456
0.0538134;0.26456
0.0538134;0.26456
0.0504801;0.26456
0.0504801;0.26456
0.0521467;0.262893
0.0538134;0.262893
0.0538134;0.262893
0.0554801;0.262893
0.0554801;0.262893
0.0538134;0.262893
0.0538134;0.262893
0.0538134;0.25956
0.0521467;0.25956
0.0538134;0.257893
0.0538134;0.257893
0.0538134;0.256226
0.0538134;0.256226
0.0554801;0.256226
0.0588134;0.25456
0.0588134;0.25456
0.0588134;0.25456
0.0588134;0.256226
0.0604801;0.25956
0.0621467;0.262893
0.0621467;0.26456
0.0621467;0.26956
0.0638134;0.271226
0.0638134;0.276226
0.0638134;0.27956
0.0654801;0.281226
0.0654801;0.28456
0.0671467;0.28456
0.0688134;0.286226
0.0688134;0.287893
0.0721467;0.287893
0.0738134;0.28956
0.0771467;0.28956
0.0821467;0.28956
0.0888134;0.291226
0.0954801;0.29456
0.10048;0.296226
0.107147;0.297893
0.113813;0.29956
0.122147;0.29956
0.127147;0.301226
0.133813;0.30456
0.138813;0.311226
0.138813;0.321226
0.142147;0.326226
0.143813;0.33456
0.148813;0.346226
0.148813;0.357893
0.15048;0.36456
0.15548;0.36956
0.15548;0.372893
0.157147;0.377893
0.158813;0.386226
0.158813;0.391226
0.162147;0.39956
0.167147;0.402893
0.167147;0.407893
0.167147;0.411226
0.168813;0.412893
0.168813;0.412893
0.172147;0.412893
0.173813;0.416226
0.173813;0.41956
0.173813;0.41956
0.172147;0.421226
0.17048;0.422893
0.168813;0.426226
0.16548;0.42456
0.16548;0.42456
0.16548;0.42456
0.167147;0.421226
0.167147;0.41956
0.168813;0.41956
0.168813;0.41956
0.168813;0.417893
0.17048;0.417893
0.173813;0.41956
0.173813;0.422893
0.17548;0.42456
0.17548;0.42456
0.173813;0.426226
0.173813;0.426226
0.173813;0.426226
0.173813;0.42456
0.173813;0.422893
0.173813;0.422893
0.173813;0.41956
0.173813;0.417893
0.173813;0.411226
0.172147;0.407893
0.17048;0.401226
0.17048;0.397893
0.17048;0.39456
0.17048;0.391226
0.17048;0.387893
0.168813;0.382893
0.168813;0.382893
0.168813;0.37956
0.168813;0.377893
0.17048;0.37456
0.17048;0.372893
0.167147;0.372893
0.16548;0.371226
0.162147;0.371226
0.15548;0.36956
0.147147;0.36956
0.14048;0.36456
0.138813;0.362893
0.13048;0.362893
0.13048;0.35956
0.13048;0.357893
0.127147;0.356226
0.128813;0.356226
0.12548;0.35456
0.123813;0.35456
0.123813;0.352893
0.122147;0.351226
0.12048;0.34956
0.118813;0.34956
0.117147;0.346226
0.113813;0.34456
0.108813;0.34456
0.102147;0.34456
0.102147;0.342893
0.102147;0.342893
0.10048;0.342893
0.0988134;0.342893
0.0954801;0.341226
0.0938134;0.341226
0.0938134;0.341226
0.0921467;0.341226
0.0904801;0.33956
0.0904801;0.33956
0.0888134;0.337893
0.0888134;0.336226
0.0838134;0.336226
0.0821467;0.33456
0.0771467;0.33456
0.0738134;0.33456
0.0721467;0.33456
0.0688134;0.33456
0.0638134;0.33456
0.0521467;0.33456
0.0404801;0.332893
0.0354801;0.332893
0.0338134;0.332893
0.0271467;0.332893
0.0154801;0.331226
0.0088134;0.331226
0.000480069;0.331226
-0.0061866;0.331226
-0.0111866;0.32956
-0.0161866;0.327893
-0.0195199;0.326226
-0.0245199;0.321226
-0.0311866;0.31956
-0.0361866;0.31956
-0.0461866;0.316226
-0.0561866;0.31456
-0.0595199;0.311226
-0.0661866;0.306226
-0.0695199;0.302893
-0.0745199;0.301226
-0.0778533;0.297893
-0.0828533;0.296226
-0.0911866;0.29456
-0.0945199;0.292893
-0.0995199;0.292893
-0.101187;0.28956
-0.101187;0.28956
-0.10452;0.28956
-0.106187;0.28956
-0.107853;0.287893
-0.10952;0.286226
-0.10952;0.286226
-0.111187;0.282893
-0.112853;0.282893
-0.11452;0.282893
-0.117853;0.282893
-0.11952;0.277893
-0.121187;0.27456
-0.122853;0.272893
-0.122853;0.272893
-0.122853;0.271226
-0.121187;0.26956
-0.122853;0.26956
-0.121187;0.271226
-0.121187;0.271226
-0.121187;0.271226
-0.116187;0.272893
-0.107853;0.27456
-0.101187;0.277893
-0.0945199;0.27956
-0.0878533;0.28456
-0.0711866;0.291226
-0.0561866;0.29956
-0.0511866;0.31956
-0.0395199;0.337893
-0.0261866;0.346226
-0.0128533;0.357893
-0.00285326;0.366226
0.00548007;0.372893
0.0188134;0.37956
0.0271467;0.37956
0.0338134;0.38456
0.0354801;0.386226
0.0371467;0.38956
0.0404801;0.392893
0.0421467;0.397893
0.0454801;0.39956
0.0471467;0.40456
0.0471467;0.40956
0.0488134;0.412893
0.0521467;0.41456
0.0538134;0.416226
0.0554801;0.41956
0.0554801;0.417893
0.0554801;0.417893
0.0554801;0.416226
0.0554801;0.417893
0.0571467;0.416226
0.0571467;0.416226
0.0571467;0.41456
0.0571467;0.41456
0.0554801;0.41456
0.0554801;0.41456
0.0554801;0.41456
0.0554801;0.412893
0.0554801;0.412893
0.0538134;0.412893
0.0538134;0.412893
0.0554801;0.411226
0.0538134;0.411226
0.0538134;0.411226
0.0571467;0.411226
0.0588134;0.40956
0.0571467;0.40956
0.0604801;0.407893
0.0638134;0.406226
0.0638134;0.406226
0.0638134;0.406226
0.0654801;0.406226
0.0654801;0.406226
0.0654801;0.406226
0.0654801;0.406226
0.0671467;0.40456
0.0688134;0.40456
0.0688134;0.40456
0.0688134;0.402893
0.0688134;0.402893
0.0704801;0.402893
0.0721467;0.402893
0.0771467;0.401226
0.0871467;0.401226
0.0921467;0.401226
0.0971467;0.39956
0.0988134;0.39956
0.0971467;0.396226
0.0971467;0.39456
0.0954801;0.39456
0.0921467;0.391226
0.0854801;0.38956
0.0821467;0.38956
0.0821467;0.38956
0.0821467;0.387893
0.0804801;0.387893
0.0788134;0.386226
0.0688134;0.386226
0.0604801;0.38456
0.0538134;0.38456
0.0504801;0.382893
0.0504801;0.381226
0.0504801;0.376226
0.0504801;0.372893
0.0504801;0.36956
0.0504801;0.367893
0.0504801;0.366226
0.0504801;0.366226
0.0488134;0.362893
0.0488134;0.361226
0.0488134;0.361226
0.0488134;0.356226
0.0488134;0.35456
0.0488134;0.35456
0.0504801;0.35456
0.0504801;0.35456
0.0504801;0.352893
0.0504801;0.352893
0.0504801;0.352893
0.0504801;0.352893
0.0521467;0.351226
0.0538134;0.351226
0.0554801;0.34956
0.0571467;0.347893
0.0588134;0.347893
0.0588134;0.346226
0.0588134;0.341226
0.0588134;0.337893
0.0554801;0.336226
0.0554801;0.33456
0.0571467;0.33456
0.0538134;0.33456
0.0538134;0.33456
0.0504801;0.33456
0.0488134;0.331226
0.0454801;0.32956
0.0454801;0.327893
0.0421467;0.327893
0.0388134;0.327893
0.0371467;0.327893
0.0371467;0.326226
0.0354801;0.32456
0.0354801;0.322893
0.0338134;0.321226
0.0338134;0.317893
0.0304801;0.31456
0.0304801;0.312893
0.0288134;0.312893
0.0254801;0.312893
0.0221467;0.30956
0.0221467;0.30956
0.0221467;0.30956
0.0221467;0.30956
0.0221467;0.307893
0.0238134;0.302893
0.0271467;0.297893
0.0288134;0.292893
0.0304801;0.28956
0.0338134;0.28956
0.0354801;0.287893
0.0354801;0.286226
0.0371467;0.28456
0.0388134;0.282893
0.0404801;0.282893
0.0404801;0.281226
0.0404801;0.281226
0.0404801;0.282893
0.0404801;0.281226
0.0404801;0.282893
0.0404801;0.282893
0.0404801;0.282893
0.0404801;0.282893
0.0421467;0.282893
0.0438134;0.282893
0.0421467;0.286226
0.0438134;0.28456
0.0438134;0.28456
0.0471467;0.282893
0.0471467;0.282893
0.0488134;0.28456
0.0504801;0.28456
0.0504801;0.286226
0.0521467;0.286226
0.0521467;0.287893
0.0521467;0.287893
0.0521467;0.286226
0.0521467;0.28956
0.0521467;0.28956
0.0521467;0.287893
0.0538134;0.28456
0.0538134;0.282893
0.0538134;0.281226
0.0554801;0.27956
0.0554801;0.277893
0.0554801;0.277893
0.0554801;0.276226
0.0571467;0.27456
0.0571467;0.276226
0.0571467;0.276226
0.0554801;0.27456
0.0554801;0.27456
0.0538134;0.276226
0.0538134;0.276226
0.0538134;0.276226
0.0504801;0.277893
0.0521467;0.277893
0.0521467;0.277893
0.0538134;0.277893
0.0538134;0.277893
0.0554801;0.27956
0.0538134;0.277893
0.0571467;0.27956
0.0554801;0.277893
0.0554801;0.27956
0.0538134;0.282893
0.0521467;0.28456
0.0521467;0.287893
0.0554801;0.292893
0.0604801;0.292893
0.0688134;0.297893
0.0721467;0.29956
0.0754801;0.301226
0.0788134;0.301226
0.0854801;0.301226
0.0938134;0.301226
0.102147;0.301226
0.112147;0.302893
0.12048;0.302893
0.12548;0.302893
0.133813;0.302893
0.13548;0.302893
0.133813;0.302893
0.133813;0.302893
0.133813;0.30456
0.13548;0.30456
0.133813;0.301226
0.13548;0.301226
0.13548;0.29956
0.133813;0.29456
0.133813;0.292893
0.132147;0.28956
0.132147;0.28456
0.132147;0.281226
0.132147;0.277893
0.132147;0.27456
0.133813;0.272893
0.13548;0.272893
0.137147;0.272893
0.14048;0.272893
0.14048;0.272893
0.14048;0.272893
0.14048;0.27456
0.138813;0.27456
0.13548;0.27456
0.132147;0.27456
0.13048;0.27456
0.12548;0.27456
0.122147;0.27456
0.113813;0.27456
0.107147;0.27456
0.102147;0.27456
0.103813;0.27456
0.0988134;0.27456
0.0954801;0.27456
0.0921467;0.27456
0.0888134;0.27456
0.0854801;0.27456
0.0838134;0.276226
0.0854801;0.276226
0.0854801;0.277893
0.0854801;0.277893
0.0854801;0.27956
0.0821467;0.27956
0.0821467;0.281226
0.0804801;0.281226
0.0754801;0.282893
0.0738134;0.282893
0.0704801;0.28456
0.0688134;0.28456
0.0688134;0.28456
0.0671467;0.28456
0.0638134;0.28456
0.0604801;0.28456
0.0571467;0.28456
0.0521467;0.28456
0.0454801;0.28456
0.0388134;0.28456
0.0321467;0.28456
0.0304801;0.28456
0.0238134;0.28456
0.0204801;0.282893
0.0204801;0.282893
0.0204801;0.286226
0.0171467;0.286226
0.0154801;0.28956
0.0138134;0.291226
0.0121467;0.292893
0.00714674;0.292893
0.0038134;0.292893
0.000480069;0.292893
-0.00285326;0.291226
-0.00785326;0.291226
-0.0145199;0.287893
-0.0178533;0.287893
-0.0211866;0.286226
-0.0228533;0.286226
-0.0295199;0.286226
-0.0395199;0.286226
-0.0478533;0.286226
-0.0495199;0.286226
-0.0545199;0.286226
-0.0561866;0.27956
-0.0578533;0.27456
-0.0611866;0.27456
-0.0628533;0.27456
-0.0645199;0.27456
-0.0678533;0.27456
-0.0728533;0.27456
-0.0728533;0.27456
-0.0761866;0.27456
-0.0778533;0.27456
-0.0828533;0.27456
-0.0845199;0.276226
-0.0878533;0.276226
-0.0878533;0.276226
-0.0978533;0.276226
-0.106187;0.27456
-0.117853;0.276226
-0.126187;0.276226
-0.136187;0.276226
-0.13952;0.276226
-0.142853;0.27956
-0.142853;0.27956
-0.147853;0.27956
-0.15452;0.277893
-0.15952;0.281226
-0.162853;0.281226
-0.167853;0.282893
-0.16952;0.282893
-0.171187;0.282893
-0.171187;0.282893
-0.171187;0.282893
-0.171187;0.282893
-0.171187;0.282893
-0.171187;0.282893
-0.171187;0.281226
-0.171187;0.281226
-0.171187;0.281226
-0.16952;0.281226
-0.167853;0.281226
-0.166187;0.281226
-0.16452;0.281226
-0.16452;0.281226
-0.162853;0.281226
-0.161187;0.281226
-0.161187;0.281226
-0.15952;0.281226
-0.15952;0.281226
-0.157853;0.281226
-0.157853;0.281226
-0.15952;0.281226
-0.15952;0.281226
-0.161187;0.27956
-0.161187;0.27956
-0.161187;0.27956
-0.162853;0.277893
-0.162853;0.277893
-0.162853;0.276226
-0.162853;0.276226
-0.16452;0.276226
-0.16452;0.27456
-0.16452;0.272893
-0.16452;0.272893
-0.16452;0.272893
-0.16452;0.271226
-0.16452;0.271226
-0.166187;0.267893
-0.167853;0.267893
-0.16952;0.266226
-0.16952;0.26456
-0.171187;0.262893
-0.172853;0.261226
-0.17452;0.261226
-0.177853;0.261226
-0.181187;0.257893
-0.181187;0.256226
-0.181187;0.256226
-0.181187;0.252893
-0.181187;0.251226
-0.182853;0.24456
-0.181187;0.23956
-0.181187;0.23456
-0.182853;0.231226
-0.186187;0.227893
-0.186187;0.226226
-0.186187;0.22456
-0.187853;0.222893
-0.187853;0.221226
-0.187853;0.221226
-0.187853;0.21956
-0.18952;0.21956
-0.18952;0.21956
-0.18952;0.21956
-0.18952;0.21956
-0.18952;0.221226
-0.191187;0.221226
-0.191187;0.221226
-0.191187;0.221226
-0.192853;0.221226
-0.192853;0.221226
-0.192853;0.221226
-0.192853;0.21956
-0.192853;0.221226
-0.192853;0.222893
-0.192853;0.226226
-0.192853;0.22456
-0.19452;0.221226
-0.19452;0.221226
-0.19452;0.221226
-0.196187;0.222893
-0.196187;0.222893
-0.197853;0.22456
-0.197853;0.22456
-0.197853;0.222893
-0.197853;0.22456
-0.197853;0.222893
-0.197853;0.221226
-0.197853;0.221226
-0.19952;0.217893
-0.201187;0.216226
-0.202853;0.21456
-0.202853;0.21456
-0.20452;0.216226
-0.206187;0.216226
-0.207853;0.216226
-0.20952;0.21456
-0.211187;0.21456
-0.212853;0.211226
-0.212853;0.211226
-0.212853;0.212893
-0.212853;0.211226
-0.21452;0.211226
-0.21452;0.211226
-0.21452;0.211226
-0.20952;0.212893
-0.20452;0.21456
-0.19452;0.216226
-0.17952;0.217893
-0.16452;0.221226
-0.147853;0.22456
-0.132853;0.22456
-0.116187;0.226226
-0.102853;0.22456
-0.0945199;0.22456
-0.0878533;0.226226
-0.0861866;0.22956
-0.0845199;0.232893
-0.0845199;0.232893
-0.0828533;0.232893
-0.0811866;0.232893
-0.0778533;0.231226
-0.0778533;0.232893
-0.0745199;0.22956
-0.0711866;0.22956
-0.0695199;0.227893
-0.0661866;0.22956
-0.0645199;0.22956
-0.0611866;0.22956
-0.0611866;0.22956
-0.0611866;0.22956
-0.0595199;0.22956
-0.0595199;0.227893
-0.0561866;0.22956
-0.0561866;0.22956
-0.0528533;0.231226
-0.0511866;0.231226
-0.0478533;0.231226
-0.0461866;0.231226
-0.0428533;0.231226
-0.0428533;0.231226
-0.0411866;0.231226
-0.0361866;0.231226
-0.0328533;0.231226
-0.0278533;0.232893
-0.0228533;0.232893
-0.0195199;0.231226
-0.0145199;0.22956
-0.0111866;0.231226
-0.0061866;0.231226
0.000480069;0.231226
0.00548007;0.231226
0.0104801;0.232893
0.0154801;0.23456
0.0221467;0.236226
0.0288134;0.23456
0.0338134;0.231226
0.0404801;0.227893
0.0454801;0.22456
0.0521467;0.222893
0.0554801;0.21956
0.0588134;0.21956
0.0621467;0.217893
0.0654801;0.217893
0.0671467;0.216226
0.0704801;0.212893
0.0738134;0.211226
0.0738134;0.207893
0.0754801;0.206226
0.0771467;0.207893
0.0771467;0.20456
0.0804801;0.20456
0.0821467;0.207893
0.0821467;0.206226
0.0821467;0.206226
0.0821467;0.206226
0.0821467;0.206226
0.0821467;0.20456
0.0821467;0.202893
0.0821467;0.202893
0.0821467;0.202893
0.0821467;0.202893
0.0838134;0.201226
0.0838134;0.197893
0.0854801;0.197893
0.0854801;0.197893
0.0854801;0.197893
0.0854801;0.196226
0.0854801;0.196226
0.0854801;0.19456
0.0854801;0.19456
0.0854801;0.19456
0.0838134;0.19456
0.0838134;0.19456
0.0821467;0.19456
0.0804801;0.191226
0.0771467;0.191226
0.0754801;0.191226
0.0754801;0.18956
0.0738134;0.18956
0.0738134;0.187893
0.0738134;0.187893
0.0738134;0.187893
0.0738134;0.187893
0.0738134;0.186226
0.0738134;0.186226
0.0738134;0.18456
0.0721467;0.18456
0.0671467;0.187893
0.0654801;0.18956
0.0621467;0.18956
0.0621467;0.18956
0.0621467;0.18956
0.0604801;0.18956
0.0588134;0.187893
0.0571467;0.187893
0.0554801;0.187893
0.0554801;0.187893
0.0538134;0.181226
0.0521467;0.181226
0.0504801;0.18456
0.0504801;0.186226
0.0488134;0.18956
0.0488134;0.192893
0.0488134;0.192893
0.0488134;0.191226
0.0488134;0.191226
0.0488134;0.192893
0.0488134;0.192893
0.0471467;0.191226
0.0471467;0.191226
0.0471467;0.191226
0.0488134;0.191226
0.0454801;0.18956
0.0438134;0.18956
0.0371467;0.18956
0.0271467;0.18956
0.0204801;0.18956
0.0204801;0.187893
0.0188134;0.186226
0.0138134;0.186226
0.0121467;0.186226
0.00714674;0.186226
0.0038134;0.186226
-0.00451993;0.187893
-0.00951993;0.186226
-0.0178533;0.18456
-0.0228533;0.18456
-0.0295199;0.186226
-0.0345199;0.186226
-0.0395199;0.186226
-0.0428533;0.186226
-0.0495199;0.186226
-0.0561866;0.186226
-0.0628533;0.181226
-0.0678533;0.17956
-0.0745199;0.17456
-0.0795199;0.17456
-0.0845199;0.17456
-0.0878533;0.17456
-0.0911866;0.17456
-0.0961866;0.172893
-0.101187;0.172893
-0.10452;0.172893
-0.107853;0.172893
-0.10952;0.171226
-0.111187;0.171226
-0.11452;0.171226
-0.11452;0.171226
-0.11452;0.16956
-0.11452;0.16956
-0.116187;0.171226
-0.116187;0.171226
-0.116187;0.171226
-0.116187;0.171226
-0.116187;0.171226
-0.116187;0.172893
-0.117853;0.172893
-0.117853;0.172893
-0.117853;0.17456
-0.117853;0.17456
-0.117853;0.17456
-0.11952;0.17456
-0.11952;0.17456
-0.11952;0.17456
-0.121187;0.17456
-0.121187;0.17456
-0.126187;0.17456
-0.142853;0.17456
-0.162853;0.17456
-0.182853;0.17456
-0.196187;0.172893
-0.206187;0.172893
-0.211187;0.172893
-0.21452;0.172893
-0.21452;0.172893
-0.21452;0.172893
-0.21452;0.172893
-0.21952;0.172893
-0.222853;0.171226
-0.227853;0.171226
-0.231187;0.172893
-0.232853;0.172893
-0.232853;0.172893
-0.23452;0.172893
-0.237853;0.17456
-0.237853;0.176226
-0.237853;0.17456
-0.23952;0.176226
-0.242853;0.17456
-0.24952;0.172893
-0.251187;0.171226
-0.256187;0.16956
-0.257853;0.171226
-0.25952;0.16956
-0.261187;0.171226
-0.261187;0.16956
-0.26452;0.16956
-0.266187;0.167893
-0.266187;0.16456
-0.266187;0.16456
-0.266187;0.16456
-0.266187;0.16456
-0.266187;0.16456
-0.26952;0.167893
-0.26952;0.16956
-0.26952;0.16956
-0.271187;0.171226
-0.271187;0.172893
-0.272853;0.171226
-0.276187;0.172893
-0.281187;0.172893
-0.287853;0.17456
-0.28952;0.17456
-0.291187;0.176226
-0.29452;0.176226
-0.297853;0.177893
-0.297853;0.177893
-0.297853;0.177893
-0.297853;0.17956
-0.297853;0.17956
-0.297853;0.17956
-0.296187;0.181226
-0.29452;0.182893
-0.29452;0.181226
-0.29452;0.182893
-0.292853;0.182893
-0.292853;0.18456
-0.27452;0.18456
-0.231187;0.186226
-0.207853;0.187893
-0.201187;0.187893
-0.19952;0.18956
-0.196187;0.191226
-0.18952;0.192893
-0.182853;0.197893
-0.17952;0.202893
-0.172853;0.211226
-0.16452;0.21956
-0.157853;0.22456
-0.151187;0.22956
-0.14452;0.23456
-0.13952;0.23956
-0.122853;0.241226
-0.10452;0.246226
-0.0928533;0.24956
-0.0778533;0.25456
-0.0645199;0.256226
-0.0545199;0.25956
-0.0478533;0.261226
-0.0428533;0.262893
-0.0361866;0.266226
-0.0328533;0.267893
-0.0295199;0.271226
-0.0211866;0.277893
-0.0128533;0.286226
-0.0111866;0.28956
-0.00785326;0.292893
-0.00785326;0.297893
-0.0061866;0.302893
-0.00285326;0.30956
-0.00285326;0.311226
-0.00285326;0.316226
0.000480069;0.31956
0.000480069;0.32456
0.000480069;0.32956
0.00214674;0.331226
0.00548007;0.33956
0.00548007;0.342893
0.00714674;0.346226
0.00714674;0.351226
0.00714674;0.356226
0.00714674;0.357893
0.0088134;0.35956
0.0088134;0.361226
0.0088134;0.362893
0.0088134;0.366226
0.0088134;0.36956
0.0088134;0.372893
0.0088134;0.376226
0.0088134;0.376226
0.0088134;0.377893
0.00714674;0.382893
0.00714674;0.382893
0.00714674;0.386226
0.00714674;0.386226
0.00714674;0.386226
0.00714674;0.38456
0.00548007;0.386226
0.00548007;0.386226
0.00548007;0.38456
0.0038134;0.38456
0.0038134;0.38456
0.000480069;0.38456
0.000480069;0.38456
0.000480069;0.38456
-0.0011866;0.38456
-0.00285326;0.38456
-0.00285326;0.38456
