-0.0298153;0.133789
-0.0298153;0.133789
-0.031482;0.133789
-0.0298153;0.133789
-0.0281487;0.133789
-0.0281487;0.133789
-0.0281487;0.132123
-0.0281487;0.132123
-0.0298153;0.130456
-0.0298153;0.130456
-0.0298153;0.130456
-0.0298153;0.128789
-0.031482;0.128789
-0.0331487;0.127123
-0.0348153;0.125456
-0.0381487;0.123789
-0.041482;0.122123
-0.0498153;0.120456
-0.0581487;0.120456
-0.0631487;0.118789
-0.0698153;0.118789
-0.0748153;0.115456
-0.0798153;0.113789
-0.0848153;0.113789
-0.0948153;0.112123
-0.0998153;0.110456
-0.104815;0.110456
-0.109815;0.108789
-0.113149;0.107123
-0.116482;0.107123
-0.118149;0.107123
-0.121482;0.105456
-0.121482;0.105456
-0.123149;0.105456
-0.123149;0.105456
-0.123149;0.105456
-0.123149;0.105456
-0.123149;0.103789
-0.123149;0.103789
-0.123149;0.103789
-0.123149;0.103789
-0.123149;0.103789
-0.123149;0.100456
-0.123149;0.0971228
-0.124815;0.0937894
-0.124815;0.0921228
-0.124815;0.0921228
-0.124815;0.0887894
-0.124815;0.0854561
-0.124815;0.0837894
-0.124815;0.0821228
-0.124815;0.0804561
-0.124815;0.0787894
-0.124815;0.0771228
-0.124815;0.0787894
-0.124815;0.0787894
-0.124815;0.0771228
-0.124815;0.0771228
-0.124815;0.0771228
-0.126482;0.0771228
-0.126482;0.0771228
-0.126482;0.0771228
-0.126482;0.0804561
-0.126482;0.0837894
-0.126482;0.0871228
-0.126482;0.0887894
-0.126482;0.0887894
-0.126482;0.0887894
-0.126482;0.0887894
-0.128149;0.0887894
-0.128149;0.0887894
-0.128149;0.0887894
-0.128149;0.0854561
-0.129815;0.0837894
-0.128149;0.0837894
-0.128149;0.0837894
-0.128149;0.0837894
-0.128149;0.0771228
-0.128149;0.0737894
-0.128149;0.0721228
-0.128149;0.0671228
-0.128149;0.0637894
-0.128149;0.0587894
-0.128149;0.0571228
-0.128149;0.0554561
-0.128149;0.0521228
-0.128149;0.0521228
-0.128149;0.0504561
-0.128149;0.0487894
-0.128149;0.0487894
-0.128149;0.0487894
-0.128149;0.0487894
-0.128149;0.0487894
-0.128149;0.0487894
-0.126482;0.0487894
-0.126482;0.0521228
-0.124815;0.0521228
-0.123149;0.0521228
-0.123149;0.0521228
-0.123149;0.0521228
-0.123149;0.0521228
-0.123149;0.0521228
-0.121482;0.0504561
-0.121482;0.0487894
-0.121482;0.0471228
-0.121482;0.0454561
-0.121482;0.0454561
-0.123149;0.0454561
-0.123149;0.0454561
-0.124815;0.0454561
-0.124815;0.0454561
-0.126482;0.0454561
-0.126482;0.0454561
-0.128149;0.0437894
-0.128149;0.0437894
-0.128149;0.0437894
-0.129815;0.0437894
-0.129815;0.0437894
-0.134815;0.0437894
-0.138149;0.0437894
-0.141482;0.0437894
-0.141482;0.0437894
-0.144815;0.0437894
-0.146482;0.0437894
-0.149815;0.0437894
-0.154815;0.0437894
-0.158149;0.0437894
-0.163149;0.0437894
-0.163149;0.0437894
-0.164815;0.0437894
-0.164815;0.0421228
-0.166482;0.0421228
-0.168149;0.0404561
-0.168149;0.0404561
-0.166482;0.0387894
-0.164815;0.0387894
-0.163149;0.0387894
-0.163149;0.0421228
-0.163149;0.0471228
-0.163149;0.0504561
-0.163149;0.0504561
-0.161482;0.0504561
-0.161482;0.0504561
-0.161482;0.0504561
-0.161482;0.0504561
-0.161482;0.0487894
-0.161482;0.0471228
-0.161482;0.0471228
-0.159815;0.0454561
-0.159815;0.0437894
-0.159815;0.0454561
-0.159815;0.0454561
-0.159815;0.0454561
-0.159815;0.0454561
-0.159815;0.0454561
-0.159815;0.0454561
-0.159815;0.0454561
-0.159815;0.0454561
-0.159815;0.0454561
-0.163149;0.0454561
-0.164815;0.0454561
-0.168149;0.0437894
-0.168149;0.0421228
-0.169815;0.0404561
-0.173149;0.0387894
-0.173149;0.0387894
-0.173149;0.0387894
-0.173149;0.0387894
-0.173149;0.0404561
-0.173149;0.0404561
-0.173149;0.0404561
-0.174815;0.0404561
-0.174815;0.0404561
-0.174815;0.0404561
-0.176482;0.0404561
-0.176482;0.0387894
-0.178149;0.0387894
-0.178149;0.0387894
-0.179815;0.0387894
-0.179815;0.0404561
-0.179815;0.0404561
-0.179815;0.0387894
-0.181482;0.0387894
-0.181482;0.0387894
-0.181482;0.0387894
-0.181482;0.0387894
-0.181482;0.0387894
-0.181482;0.0387894
-0.181482;0.0387894
-0.181482;0.0387894
-0.181482;0.0387894
-0.181482;0.0387894
-0.183149;0.0387894
-0.183149;0.0404561
-0.183149;0.0421228
-0.183149;0.0454561
-0.184815;0.0521228
-0.184815;0.0537894
-0.184815;0.0604561
-0.184815;0.0637894
-0.184815;0.0654561
-0.186482;0.0687894
-0.186482;0.0687894
-0.186482;0.0704561
-0.186482;0.0837894
-0.186482;0.0921228
-0.186482;0.0954561
-0.184815;0.0954561
-0.183149;0.0971228
-0.183149;0.100456
-0.183149;0.100456
-0.183149;0.100456
-0.181482;0.100456
-0.181482;0.103789
-0.181482;0.105456
-0.181482;0.105456
-0.181482;0.107123
-0.181482;0.108789
-0.181482;0.108789
-0.181482;0.110456
-0.181482;0.110456
-0.181482;0.110456
-0.181482;0.110456
-0.181482;0.110456
-0.178149;0.110456
-0.174815;0.112123
-0.173149;0.112123
-0.169815;0.112123
-0.169815;0.112123
-0.168149;0.112123
-0.168149;0.112123
-0.166482;0.112123
-0.164815;0.112123
-0.161482;0.112123
-0.161482;0.112123
-0.159815;0.112123
-0.158149;0.112123
-0.154815;0.112123
-0.154815;0.108789
-0.154815;0.108789
-0.154815;0.108789
-0.153149;0.108789
-0.153149;0.105456
-0.149815;0.103789
-0.146482;0.103789
-0.146482;0.103789
-0.141482;0.100456
-0.139815;0.0987894
-0.133149;0.0971228
-0.126482;0.0971228
-0.119815;0.0971228
-0.108149;0.0954561
-0.104815;0.0937894
-0.104815;0.0921228
-0.103149;0.0871228
-0.103149;0.0871228
-0.103149;0.0837894
-0.101482;0.0837894
-0.0998153;0.0837894
-0.0981487;0.0837894
-0.096482;0.0837894
-0.091482;0.0821228
-0.0898153;0.0821228
-0.0898153;0.0821228
-0.0898153;0.0821228
-0.086482;0.0821228
-0.086482;0.0821228
-0.0848153;0.0854561
-0.0831487;0.0854561
-0.0831487;0.0871228
-0.0798153;0.0871228
-0.0781487;0.0871228
-0.0781487;0.0871228
-0.0781487;0.0871228
-0.0781487;0.0871228
-0.0781487;0.0887894
-0.0781487;0.0887894
-0.0781487;0.0887894
-0.076482;0.0887894
-0.076482;0.0887894
-0.076482;0.0921228
-0.076482;0.0921228
-0.076482;0.0921228
-0.076482;0.0954561
-0.076482;0.0971228
-0.076482;0.100456
-0.076482;0.102123
-0.076482;0.102123
-0.076482;0.105456
-0.076482;0.105456
-0.076482;0.107123
-0.076482;0.107123
-0.076482;0.107123
-0.076482;0.107123
-0.076482;0.110456
-0.076482;0.110456
-0.076482;0.112123
-0.0748153;0.115456
-0.0731487;0.112123
-0.071482;0.112123
-0.0681487;0.107123
-0.066482;0.107123
-0.066482;0.108789
-0.066482;0.113789
-0.066482;0.118789
-0.0631487;0.123789
