0.078742;0.16451
0.077075;0.16451
0.077075;0.16784
0.077075;0.16951
0.077075;0.17117
0.077075;0.17284
0.077075;0.17451
0.075408;0.17451
0.075408;0.17451
0.075408;0.17451
0.075408;0.17451
0.077075;0.17617
0.077075;0.17784
0.077075;0.17951
0.077075;0.17951
0.073742;0.18117
0.070408;0.18117
0.068742;0.18284
0.067075;0.18451
0.063742;0.18617
0.057075;0.18784
0.055408;0.18951
0.048742;0.18951
0.042075;0.18784
0.035408;0.18951
0.028742;0.18951
0.020408;0.18784
0.017075;0.18617
0.015408;0.18784
0.013742;0.18784
0.012075;0.18451
0.012075;0.18451
0.012075;0.18451
0.010408;0.18451
0.010408;0.18451
0.0087418;0.18451
0.0087418;0.18451
0.0087418;0.18451
0.0070752;0.18451
0.0037418;0.18451
0.0037418;0.18451
0.0037418;0.18451
0.0020752;0.18451
0.0020752;0.18451
0.0037418;0.18451
0.0037418;0.18617
0.0037418;0.18284
0.0037418;0.17784
0.0037418;0.17617
0.0054085;0.17451
0.0087418;0.17284
0.013742;0.16784
0.027075;0.16617
0.037075;0.16284
0.048742;0.15951
0.063742;0.15784
0.075408;0.15617
0.087075;0.15451
0.098742;0.15117
0.10708;0.15117
0.11041;0.14784
0.11541;0.14451
0.12041;0.13784
0.12208;0.13617
0.12208;0.13451
0.12541;0.13117
0.12541;0.12784
0.12708;0.12451
0.12708;0.12117
0.12874;0.11951
0.12874;0.11951
0.13208;0.11617
0.13541;0.11617
0.13541;0.11617
0.13541;0.11617
0.13874;0.11617
0.14041;0.11617
0.14374;0.11617
0.14541;0.11617
0.14874;0.11617
0.15374;0.11617
0.15541;0.11617
0.15874;0.11617
0.16208;0.11451
0.16874;0.11451
0.17541;0.11451
0.18041;0.11451
0.18208;0.11451
0.18874;0.11451
0.19541;0.11451
0.20041;0.11451
0.20374;0.11451
0.20541;0.11451
0.21041;0.11284
0.21208;0.11284
0.21708;0.11284
0.21708;0.11284
0.21874;0.11284
0.22041;0.11284
0.22041;0.11284
0.22041;0.11284
0.22041;0.11284
0.22041;0.11284
0.22208;0.11284
0.22208;0.11284
0.22208;0.11284
0.22208;0.11284
0.22208;0.11284
0.22208;0.11284
0.22208;0.11284
0.22208;0.11284
0.22374;0.11284
0.22374;0.11284
0.22374;0.11284
0.22708;0.11284
0.22874;0.11284
0.23041;0.11284
0.23041;0.11284
0.23041;0.11284
0.23041;0.11284
0.23041;0.11284
0.23041;0.11284
0.23041;0.11284
0.23208;0.11284
0.23208;0.11284
0.23208;0.11284
0.23208;0.11284
0.23208;0.11284
0.23208;0.11284
0.23374;0.11284
0.23374;0.11284
0.23374;0.11451
0.23374;0.11451
0.23541;0.11617
0.23541;0.11951
0.23541;0.12117
0.23708;0.12117
0.23708;0.12117
0.23874;0.12284
0.23874;0.12451
0.240408;0.127841
0.240408;0.129508
0.242075;0.131174
0.243742;0.134508
0.243742;0.134508
0.243742;0.137841
0.243742;0.137841
0.245408;0.141174
0.245408;0.142841
0.245408;0.142841
0.245408;0.142841
0.245408;0.146174
0.245408;0.147841
0.245408;0.151174
0.248742;0.151174
0.248742;0.152841
0.248742;0.151174
0.247075;0.151174
0.247075;0.146174
0.247075;0.146174
0.247075;0.144508
0.247075;0.144508
0.247075;0.147841
0.247075;0.151174
0.247075;0.154508
0.247075;0.156174
0.247075;0.157841
0.247075;0.161174
0.247075;0.161174
0.247075;0.161174
0.247075;0.161174
0.247075;0.161174
0.247075;0.161174
0.247075;0.161174
0.247075;0.161174
0.247075;0.161174
0.247075;0.161174
0.247075;0.161174
0.247075;0.161174
0.247075;0.161174
0.247075;0.161174
0.247075;0.161174
0.247075;0.161174
0.247075;0.161174
0.245408;0.161174
0.245408;0.161174
0.243742;0.161174
0.245408;0.161174
0.243742;0.161174
0.243742;0.161174
0.242075;0.161174
0.243742;0.161174
0.247075;0.161174
0.245408;0.161174
0.243742;0.162841
0.242075;0.164508
0.238742;0.164508
0.238742;0.164508
0.235408;0.166174
0.235408;0.166174
0.233742;0.166174
0.235408;0.166174
0.235408;0.166174
0.235408;0.166174
0.235408;0.166174
0.233742;0.166174
0.232075;0.166174
0.232075;0.166174
0.230408;0.166174
0.228742;0.166174
0.223742;0.166174
0.222075;0.166174
0.220408;0.166174
0.217075;0.166174
0.213742;0.166174
0.210408;0.166174
0.208742;0.166174
0.207075;0.166174
0.205408;0.166174
0.203742;0.166174
0.202075;0.166174
0.200408;0.166174
0.198742;0.166174
0.197075;0.166174
0.195408;0.166174
0.193742;0.166174
0.192075;0.166174
0.192075;0.166174
0.190408;0.166174
0.190408;0.166174
0.190408;0.166174
0.188742;0.166174
0.188742;0.166174
0.187075;0.166174
0.192075;0.166174
0.193742;0.166174
0.193742;0.164508
0.195408;0.164508
0.197075;0.164508
0.197075;0.164508
0.197075;0.166174
0.197075;0.166174
0.197075;0.166174
0.198742;0.167841
0.198742;0.167841
0.198742;0.167841
0.198742;0.166174
0.198742;0.161174
0.195408;0.157841
0.193742;0.152841
0.195408;0.152841
0.197075;0.151174
0.197075;0.151174
0.195408;0.146174
0.193742;0.142841
0.195408;0.137841
0.193742;0.136174
0.192075;0.136174
0.195408;0.136174
0.195408;0.132841
0.197075;0.131174
0.198742;0.129508
0.197075;0.124508
0.197075;0.122841
0.197075;0.121174
0.197075;0.121174
0.197075;0.119508
0.197075;0.117841
0.197075;0.116174
0.198742;0.114508
0.198742;0.112841
0.198742;0.111174
0.198742;0.111174
0.198742;0.109508
0.197075;0.107841
0.198742;0.104508
0.198742;0.101174
0.198742;0.0961743
0.198742;0.092841
0.197075;0.087841
0.197075;0.0861743
0.197075;0.0845076
0.197075;0.0845076
0.197075;0.0811743
0.193742;0.0811743
0.190408;0.0811743
0.185408;0.077841
0.177075;0.0761743
0.170408;0.0745076
0.165408;0.0745076
0.157075;0.0745076
0.153742;0.072841
0.150408;0.0695076
0.145408;0.0695076
0.143742;0.0695076
0.137075;0.0695076
0.132075;0.0695076
0.128742;0.0695076
0.122075;0.0695076
0.113742;0.067841
0.105408;0.067841
0.103742;0.0661743
0.100408;0.0661743
0.0954085;0.0661743
0.0937418;0.0661743
0.0904085;0.0645076
0.0887418;0.0645076
0.0870752;0.0645076
0.0854085;0.0645076
0.0837418;0.0645076
0.0837418;0.0645076
0.0837418;0.0645076
0.0837418;0.0661743
0.0820752;0.067841
0.0704085;0.067841
0.0654085;0.0645076
0.0654085;0.0661743
0.0637418;0.0661743
0.0637418;0.0645076
0.0620752;0.062841
0.0637418;0.062841
0.0620752;0.062841
0.0620752;0.0645076
0.0620752;0.0645076
0.0604085;0.0645076
0.0604085;0.0645076
0.0604085;0.062841
0.0604085;0.062841
0.0587418;0.062841
0.0554085;0.062841
0.0537418;0.0645076
0.0520752;0.0645076
0.0520752;0.0645076
0.0504085;0.0645076
0.0487418;0.0661743
0.0470752;0.0661743
0.0470752;0.0661743
0.0437418;0.0661743
0.0420752;0.0661743
0.0404085;0.0661743
0.0404085;0.0661743
0.0404085;0.067841
0.0370752;0.067841
0.0370752;0.067841
0.0354085;0.067841
0.0354085;0.067841
0.0337418;0.067841
0.0337418;0.067841
0.0320752;0.067841
0.0304085;0.067841
0.0320752;0.067841
0.0304085;0.067841
0.0304085;0.0695076
0.0287418;0.0695076
0.0270752;0.0695076
0.0254085;0.0745076
0.0254085;0.0745076
0.0237418;0.0745076
0.0237418;0.0745076
0.0220752;0.0745076
0.0220752;0.0745076
0.0220752;0.072841
0.0187418;0.072841
0.0187418;0.072841
0.0187418;0.072841
0.0170752;0.072841
0.0170752;0.0745076
0.0170752;0.0745076
0.0154085;0.0745076
0.0120752;0.077841
0.00707516;0.077841
0.00207516;0.0795076
-0.00125817;0.0811743
-0.00625817;0.0845076
-0.0112582;0.0861743
-0.0162582;0.0845076
-0.0195915;0.0845076
-0.0262582;0.077841
-0.0295915;0.077841
-0.0329248;0.0745076
-0.0362582;0.072841
-0.0379248;0.072841
-0.0412582;0.0711743
-0.0445915;0.067841
-0.0462582;0.067841
-0.0512582;0.0661743
-0.0579248;0.0661743
-0.0629248;0.0661743
-0.0712582;0.0661743
-0.0812582;0.0661743
-0.0879248;0.0645076
-0.0995915;0.062841
-0.102925;0.0611743
-0.106258;0.0611743
-0.107925;0.0595076
-0.109592;0.0595076
-0.111258;0.057841
-0.112925;0.0561743
-0.112925;0.0561743
-0.114592;0.0545076
-0.114592;0.0545076
-0.114592;0.052841
-0.116258;0.052841
-0.116258;0.052841
-0.116258;0.052841
-0.116258;0.0511743
-0.117925;0.0511743
-0.117925;0.0511743
-0.117925;0.0511743
-0.117925;0.0511743
-0.117925;0.0495076
-0.119592;0.0495076
-0.121258;0.0495076
-0.122925;0.0495076
-0.122925;0.047841
-0.122925;0.047841
-0.122925;0.047841
-0.122925;0.047841
-0.122925;0.047841
-0.122925;0.0461743
-0.122925;0.0461743
-0.122925;0.0445076
-0.122925;0.0445076
-0.122925;0.042841
-0.122925;0.042841
-0.124592;0.0411743
-0.124592;0.0395076
-0.124592;0.0395076
-0.124592;0.0395076
-0.127925;0.0395076
-0.129592;0.037841
-0.131258;0.037841
-0.131258;0.037841
-0.132925;0.037841
-0.132925;0.037841
-0.136258;0.0361743
-0.136258;0.0361743
-0.136258;0.0361743
-0.136258;0.0345076
-0.136258;0.0311743
-0.136258;0.0295076
-0.137925;0.0245076
-0.136258;0.022841
-0.136258;0.0211743
-0.136258;0.0211743
-0.134592;0.0211743
-0.134592;0.0211743
-0.134592;0.0211743
-0.134592;0.0211743
-0.137925;0.0211743
-0.139592;0.0211743
-0.144592;0.0211743
-0.146258;0.0211743
-0.147925;0.0211743
-0.149592;0.0211743
-0.149592;0.0211743
-0.149592;0.0211743
-0.152925;0.0211743
-0.154592;0.0211743
-0.154592;0.0211743
-0.156258;0.0211743
-0.157925;0.0211743
-0.159592;0.0211743
-0.159592;0.0195076
-0.159592;0.0195076
-0.159592;0.0195076
-0.159592;0.0195076
-0.159592;0.0195076
-0.154592;0.0195076
-0.152925;0.0195076
-0.152925;0.0195076
-0.151258;0.0195076
-0.151258;0.0195076
-0.149592;0.0195076
-0.149592;0.017841
-0.149592;0.017841
-0.147925;0.017841
-0.147925;0.017841
-0.146258;0.017841
-0.146258;0.017841
-0.147925;0.017841
-0.147925;0.0161743
-0.146258;0.0161743
-0.146258;0.0161743
-0.146258;0.0161743
-0.144592;0.0161743
-0.144592;0.012841
-0.144592;0.012841
-0.141258;0.012841
-0.141258;0.012841
-0.139592;0.012841
-0.139592;0.00950763
-0.139592;0.00950763
-0.137925;0.0061743
-0.137925;0.00284096
-0.137925;0.00284096
-0.137925;0.0011743
-0.134592;-0.0038257
-0.134592;-0.00715904
-0.132925;-0.012159
-0.132925;-0.0138257
-0.131258;-0.0138257
-0.127925;-0.0138257
-0.127925;-0.0154924
-0.127925;-0.0154924
-0.127925;-0.017159
-0.127925;-0.017159
-0.127925;-0.0154924
-0.127925;-0.0154924
-0.127925;-0.017159
-0.127925;-0.017159
-0.127925;-0.017159
-0.127925;-0.017159
-0.129592;-0.017159
-0.129592;-0.017159
-0.127925;-0.017159
-0.127925;-0.017159
-0.126258;-0.017159
-0.126258;-0.017159
-0.126258;-0.017159
-0.126258;-0.017159
-0.126258;-0.017159
-0.126258;-0.017159
-0.126258;-0.0154924
-0.127925;-0.0154924
-0.129592;-0.0154924
-0.131258;-0.0154924
-0.131258;-0.0154924
-0.132925;-0.0154924
-0.134592;-0.0154924
-0.134592;-0.0154924
-0.134592;-0.0154924
-0.134592;-0.0154924
-0.132925;-0.0154924
-0.134592;-0.0154924
-0.134592;-0.0154924
-0.134592;-0.0154924
-0.134592;-0.0154924
-0.134592;-0.0154924
-0.134592;-0.0154924
-0.134592;-0.0154924
-0.134592;-0.0154924
-0.132925;-0.0154924
-0.132925;-0.0154924
-0.132925;-0.0154924
-0.132925;-0.0154924
-0.132925;-0.0154924
-0.132925;-0.0154924
-0.132925;-0.0154924
-0.132925;-0.0154924
-0.131258;-0.0154924
-0.132925;-0.0154924
-0.132925;-0.0154924
-0.132925;-0.0154924
-0.132925;-0.0154924
-0.132925;-0.0154924
-0.132925;-0.0154924
-0.132925;-0.017159
-0.132925;-0.017159
-0.132925;-0.017159
-0.132925;-0.017159
-0.132925;-0.0154924
-0.134592;-0.0154924
-0.132925;-0.0138257
-0.132925;-0.0138257
-0.132925;-0.0138257
-0.132925;-0.0138257
-0.131258;-0.0138257
-0.131258;-0.0138257
-0.131258;-0.0138257
-0.131258;-0.0138257
-0.131258;-0.0138257
-0.131258;-0.0138257
-0.131258;-0.0138257
-0.131258;-0.0138257
-0.131258;-0.0138257
-0.131258;-0.0138257
-0.131258;-0.0138257
-0.131258;-0.0138257
-0.132925;-0.012159
-0.132925;-0.012159
-0.132925;-0.012159
-0.132925;-0.0104924
-0.132925;-0.0104924
-0.132925;-0.0104924
-0.132925;-0.0104924
-0.132925;-0.0104924
-0.132925;-0.0104924
-0.132925;-0.0104924
-0.132925;-0.0104924
-0.132925;-0.0104924
-0.132925;-0.012159
-0.132925;-0.0138257
-0.132925;-0.017159
-0.132925;-0.0188257
-0.132925;-0.022159
-0.132925;-0.0238257
-0.132925;-0.0238257
-0.134592;-0.0238257
-0.134592;-0.0238257
-0.136258;-0.0238257
-0.139592;-0.0238257
-0.146258;-0.0238257
-0.152925;-0.027159
-0.159592;-0.0254924
-0.161258;-0.0254924
-0.162925;-0.0254924
-0.162925;-0.0254924
-0.164592;-0.0238257
-0.164592;-0.0238257
-0.164592;-0.0238257
-0.166258;-0.0238257
-0.166258;-0.022159
-0.169592;-0.022159
-0.171258;-0.022159
-0.172925;-0.022159
-0.174592;-0.022159
-0.177925;-0.022159
-0.179592;-0.022159
-0.181258;-0.022159
-0.182925;-0.022159
-0.186258;-0.022159
-0.191258;-0.022159
-0.196258;-0.022159
-0.199592;-0.0238257
-0.201258;-0.0238257
-0.206258;-0.0254924
-0.217925;-0.0254924
-0.226258;-0.0254924
-0.226258;-0.0254924
-0.229592;-0.0254924
-0.231258;-0.0254924
-0.231258;-0.0254924
-0.232925;-0.0254924
-0.232925;-0.0238257
-0.236258;-0.0238257
-0.241258;-0.0238257
-0.244592;-0.0238257
-0.246258;-0.0238257
-0.246258;-0.0238257
-0.247925;-0.022159
-0.247925;-0.022159
-0.249592;-0.022159
-0.251258;-0.022159
-0.252925;-0.022159
-0.252925;-0.022159
-0.252925;-0.022159
-0.252925;-0.022159
-0.252925;-0.022159
-0.252925;-0.022159
-0.252925;-0.0238257
-0.252925;-0.0238257
-0.252925;-0.0254924
-0.252925;-0.027159
-0.252925;-0.0288257
-0.252925;-0.0288257
-0.252925;-0.0288257
-0.252925;-0.0288257
-0.252925;-0.0304924
-0.252925;-0.0304924
-0.252925;-0.032159
-0.252925;-0.0338257
-0.252925;-0.0338257
-0.252925;-0.032159
-0.252925;-0.0338257
-0.252925;-0.0338257
-0.251258;-0.0338257
-0.251258;-0.0354924
-0.251258;-0.0354924
-0.251258;-0.0354924
-0.251258;-0.037159
-0.251258;-0.037159
-0.251258;-0.037159
-0.251258;-0.037159
-0.251258;-0.037159
-0.251258;-0.0388257
-0.251258;-0.0388257
-0.251258;-0.0404924
-0.251258;-0.0404924
-0.251258;-0.0404924
-0.251258;-0.0404924
-0.251258;-0.0404924
-0.251258;-0.0404924
-0.251258;-0.0404924
-0.251258;-0.0404924
-0.251258;-0.0404924
-0.251258;-0.0404924
-0.251258;-0.042159
-0.251258;-0.042159
-0.251258;-0.042159
-0.251258;-0.042159
-0.251258;-0.042159
-0.251258;-0.042159
-0.251258;-0.042159
-0.251258;-0.042159
-0.251258;-0.042159
-0.251258;-0.042159
-0.251258;-0.0438257
-0.251258;-0.0454924
-0.251258;-0.0454924
-0.251258;-0.0454924
-0.251258;-0.047159
-0.252925;-0.0488257
-0.252925;-0.0488257
-0.252925;-0.0504924
-0.252925;-0.0504924
-0.252925;-0.052159
-0.252925;-0.0538257
-0.252925;-0.0538257
-0.252925;-0.057159
-0.252925;-0.0588257
-0.252925;-0.0588257
-0.252925;-0.0588257
-0.252925;-0.0588257
-0.252925;-0.062159
-0.252925;-0.062159
-0.252925;-0.062159
-0.252925;-0.0638257
-0.252925;-0.0638257
-0.254592;-0.0638257
-0.254592;-0.0638257
-0.254592;-0.0638257
-0.254592;-0.0638257
-0.254592;-0.062159
-0.254592;-0.062159
-0.254592;-0.0604924
-0.254592;-0.0604924
-0.254592;-0.0588257
-0.254592;-0.0588257
-0.252925;-0.0588257
-0.252925;-0.0588257
-0.252925;-0.0588257
-0.252925;-0.0588257
-0.252925;-0.0588257
-0.251258;-0.0588257
-0.251258;-0.0604924
-0.251258;-0.0604924
-0.251258;-0.0604924
-0.251258;-0.0588257
-0.247925;-0.0588257
-0.247925;-0.0588257
-0.247925;-0.0588257
-0.244592;-0.0588257
-0.242925;-0.0588257
-0.242925;-0.0588257
-0.241258;-0.0588257
-0.239592;-0.057159
-0.239592;-0.057159
-0.239592;-0.057159
-0.237925;-0.057159
-0.236258;-0.057159
-0.236258;-0.057159
-0.236258;-0.0588257
-0.236258;-0.0604924
-0.236258;-0.0588257
-0.236258;-0.057159
-0.236258;-0.057159
-0.236258;-0.0554924
-0.236258;-0.052159
-0.236258;-0.0504924
-0.234592;-0.0504924
-0.234592;-0.0504924
-0.234592;-0.0504924
-0.234592;-0.0504924
-0.232925;-0.0504924
-0.232925;-0.0504924
-0.232925;-0.0504924
-0.232925;-0.0504924
-0.232925;-0.0504924
-0.232925;-0.0504924
-0.232925;-0.0504924
-0.232925;-0.0504924
-0.232925;-0.0504924
-0.232925;-0.0504924
-0.232925;-0.0504924
-0.232925;-0.0488257
-0.232925;-0.0488257
-0.232925;-0.0488257
-0.232925;-0.0488257
-0.232925;-0.0488257
-0.232925;-0.0488257
-0.232925;-0.0488257
-0.232925;-0.0488257
-0.232925;-0.0488257
-0.232925;-0.0488257
-0.232925;-0.0488257
-0.232925;-0.0488257
-0.232925;-0.0488257
-0.232925;-0.047159
-0.232925;-0.047159
-0.232925;-0.047159
-0.232925;-0.047159
-0.232925;-0.047159
-0.232925;-0.047159
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0438257
-0.232925;-0.0438257
-0.232925;-0.0438257
-0.232925;-0.0438257
-0.231258;-0.0438257
-0.231258;-0.042159
-0.231258;-0.042159
-0.231258;-0.042159
-0.231258;-0.042159
-0.232925;-0.042159
-0.232925;-0.042159
-0.232925;-0.0438257
-0.232925;-0.0438257
-0.232925;-0.0438257
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.0454924
-0.232925;-0.047159
-0.232925;-0.047159
-0.232925;-0.047159
-0.232925;-0.047159
-0.232925;-0.0488257
-0.232925;-0.0488257
-0.232925;-0.052159
-0.232925;-0.052159
-0.232925;-0.052159
-0.232925;-0.0538257
-0.232925;-0.0538257
-0.239592;-0.0538257
-0.242925;-0.0588257
-0.246258;-0.0588257
-0.246258;-0.0588257
-0.246258;-0.0588257
-0.247925;-0.0588257
-0.247925;-0.0588257
-0.249592;-0.0588257
-0.249592;-0.0588257
-0.251258;-0.0588257
-0.251258;-0.0588257
-0.251258;-0.057159
-0.251258;-0.057159
-0.251258;-0.057159
-0.252925;-0.057159
-0.252925;-0.057159
-0.254592;-0.057159
-0.254592;-0.057159
-0.256258;-0.057159
-0.254592;-0.057159
-0.252925;-0.0554924
-0.252925;-0.0554924
-0.249592;-0.052159
-0.249592;-0.0404924
-0.247925;-0.032159
-0.246258;-0.0238257
-0.244592;-0.0188257
-0.236258;-0.0138257
-0.226258;-0.00715904
-0.222925;0.0011743
-0.217925;0.00450763
-0.212925;0.0061743
-0.209592;0.0161743
-0.204592;0.022841
-0.199592;0.0261743
-0.196258;0.032841
-0.191258;0.0411743
-0.187925;0.047841
-0.187925;0.0511743
-0.186258;0.0545076
-0.184592;0.0561743
-0.182925;0.057841
-0.181258;0.057841
-0.181258;0.057841
-0.181258;0.0595076
-0.181258;0.062841
-0.181258;0.062841
-0.181258;0.0645076
-0.181258;0.0645076
-0.177925;0.0645076
-0.177925;0.0661743
-0.174592;0.067841
-0.172925;0.0695076
-0.169592;0.072841
-0.166258;0.0695076
-0.156258;0.0695076
-0.146258;0.067841
-0.136258;0.0645076
-0.127925;0.062841
-0.112925;0.057841
-0.104592;0.0561743
-0.0945915;0.0561743
-0.0912582;0.0561743
-0.0879248;0.0545076
-0.0829248;0.0545076
-0.0812582;0.052841
-0.0812582;0.052841
-0.0779248;0.0545076
-0.0762582;0.0545076
-0.0762582;0.052841
-0.0762582;0.052841
-0.0745915;0.047841
-0.0745915;0.0395076
-0.0729248;0.0345076
-0.0745915;0.0311743
-0.0745915;0.0311743
-0.0745915;0.0311743
-0.0745915;0.0311743
-0.0745915;0.0311743
-0.0745915;0.032841
-0.0812582;0.032841
-0.0912582;0.032841
-0.0995915;0.0311743
-0.102925;0.027841
-0.102925;0.0261743
-0.102925;0.0211743
-0.102925;0.022841
-0.102925;0.022841
-0.102925;0.022841
-0.102925;0.022841
-0.102925;0.022841
-0.102925;0.0211743
-0.102925;0.022841
-0.102925;0.022841
-0.102925;0.022841
-0.102925;0.022841
-0.102925;0.0245076
-0.101258;0.0261743
-0.101258;0.0261743
-0.101258;0.0245076
-0.101258;0.0245076
-0.0995915;0.0245076
-0.0995915;0.022841
-0.0995915;0.022841
-0.0995915;0.022841
-0.104592;0.022841
-0.111258;0.022841
-0.117925;0.0211743
-0.129592;0.022841
-0.134592;0.022841
-0.134592;0.022841
-0.132925;0.022841
-0.132925;0.022841
-0.132925;0.0211743
-0.134592;0.0211743
-0.134592;0.0211743
-0.134592;0.0211743
-0.131258;0.0211743
-0.131258;0.0195076
-0.131258;0.0145076
-0.122925;0.0145076
-0.102925;0.0145076
-0.0879248;0.012841
-0.0812582;0.012841
-0.0812582;0.012841
-0.0812582;0.012841
-0.0795915;0.012841
-0.0795915;0.012841
-0.0779248;0.012841
-0.0712582;0.0145076
-0.0662582;0.0145076
-0.0645915;0.0145076
-0.0595915;0.0145076
-0.0545915;0.0145076
-0.0462582;0.0145076
-0.0395915;0.0145076
-0.0362582;0.0145076
-0.0345915;0.0161743
-0.0295915;0.0161743
-0.0212582;0.0161743
-0.00625817;0.0161743
0.00374183;0.0161743
0.00707516;0.0161743
0.0104085;0.0161743
0.0154085;0.0145076
0.0204085;0.017841
0.0220752;0.017841
0.0254085;0.0195076
0.0287418;0.022841
0.0320752;0.022841
0.0437418;0.0211743
0.0520752;0.022841
0.0620752;0.0245076
0.0737418;0.022841
0.0870752;0.0245076
0.102075;0.0245076
0.110408;0.022841
0.117075;0.022841
0.120408;0.0211743
0.127075;0.0211743
0.133742;0.022841
0.137075;0.0261743
0.140408;0.0311743
0.142075;0.0311743
0.145408;0.032841
0.150408;0.032841
0.153742;0.0311743
0.155408;0.032841
0.157075;0.032841
0.158742;0.032841
0.162075;0.027841
0.162075;0.0261743
0.165408;0.0245076
0.165408;0.0245076
0.168742;0.022841
0.172075;0.0245076
0.173742;0.027841
0.177075;0.0261743
0.178742;0.0261743
0.180408;0.0261743
0.182075;0.0261743
0.183742;0.0261743
0.183742;0.027841
0.187075;0.027841
0.188742;0.0295076
0.188742;0.027841
0.188742;0.027841
0.188742;0.027841
0.188742;0.027841
0.188742;0.0295076
0.188742;0.0295076
0.190408;0.0295076
0.192075;0.0311743
0.192075;0.0311743
0.193742;0.032841
0.195408;0.0345076
0.195408;0.0345076
0.197075;0.0361743
0.197075;0.0411743
0.197075;0.0411743
0.197075;0.0445076
0.198742;0.0445076
0.200408;0.0461743
0.200408;0.0461743
0.202075;0.0445076
0.202075;0.0445076
0.202075;0.0445076
0.203742;0.0461743
0.203742;0.0461743
0.203742;0.0461743
0.203742;0.0461743
0.203742;0.0461743
0.205408;0.0461743
0.205408;0.0461743
0.207075;0.0461743
0.207075;0.0461743
0.207075;0.0461743
0.207075;0.0445076
0.207075;0.0445076
0.207075;0.0445076
0.207075;0.0445076
0.207075;0.0445076
0.207075;0.0445076
0.207075;0.042841
0.207075;0.042841
0.207075;0.042841
0.207075;0.042841
0.210408;0.042841
0.210408;0.0411743
0.212075;0.0411743
0.212075;0.0411743
0.215408;0.0411743
0.215408;0.0411743
0.217075;0.0395076
0.218742;0.0395076
0.220408;0.0395076
0.220408;0.0395076
0.220408;0.0395076
0.220408;0.0395076
0.220408;0.0395076
0.225408;0.0395076
0.225408;0.0395076
0.227075;0.0395076
0.230408;0.0395076
0.233742;0.0411743
0.233742;0.0411743
0.237075;0.0411743
0.238742;0.042841
0.242075;0.047841
0.242075;0.047841
0.243742;0.047841
0.245408;0.047841
0.245408;0.047841
0.247075;0.047841
0.248742;0.0495076
0.248742;0.0495076
0.250408;0.0495076
0.250408;0.0495076
0.250408;0.0511743
0.250408;0.0511743
0.252075;0.0511743
0.252075;0.0511743
0.253742;0.0511743
0.255408;0.0511743
0.255408;0.0495076
0.255408;0.0495076
0.253742;0.047841
0.253742;0.047841
0.257075;0.047841
0.258742;0.047841
