-0.010869;0.057126
-0.022536;0.057126
-0.025869;0.057126
-0.027536;0.057126
-0.030869;0.057126
-0.034202;0.057126
-0.037536;0.057126
-0.039202;0.057126
-0.042536;0.057126
-0.045869;0.055459
-0.049202;0.053793
-0.055869;0.053793
-0.057536;0.050459
-0.060869;0.050459
-0.065869;0.048793
-0.069202;0.048793
-0.072536;0.043793
-0.075869;0.038793
-0.079202;0.033793
-0.080869;0.028793
-0.082536;0.025459
-0.087536;0.023793
-0.0908689;0.022126
-0.0942023;0.022126
-0.0958689;0.017126
-0.0975356;0.0154593
-0.0992023;0.0154593
-0.0992023;0.0154593
-0.100869;0.017126
-0.104202;0.0187927
-0.110869;0.0204593
-0.112536;0.0204593
-0.115869;0.0204593
-0.119202;0.0204593
-0.122536;0.0187927
-0.125869;0.0187927
-0.127536;0.0187927
-0.127536;0.0187927
-0.127536;0.0187927
-0.127536;0.0187927
-0.129202;0.0187927
-0.129202;0.0187927
-0.129202;0.0187927
-0.129202;0.017126
-0.127536;0.017126
-0.127536;0.0154593
-0.127536;0.0154593
-0.125869;0.012126
-0.125869;0.0104593
-0.124202;0.00879265
-0.122536;0.0104593
-0.119202;0.00712598
-0.115869;0.00879265
-0.114202;0.00879265
-0.112536;0.00879265
-0.115869;0.00712598
-0.117536;0.00545932
-0.117536;0.00712598
-0.117536;0.00712598
-0.117536;0.0104593
-0.117536;0.012126
-0.119202;0.0137927
-0.115869;0.0204593
-0.117536;0.0237927
-0.114202;0.0254593
-0.112536;0.0287927
-0.109202;0.0287927
-0.107536;0.0287927
-0.100869;0.0304593
-0.0992023;0.0287927
-0.0925356;0.0287927
-0.0875356;0.0237927
-0.0825356;0.0204593
-0.0758689;0.00879265
-0.0725356;0.000459317
-0.0675356;-0.00454068
-0.0592023;-0.00954068
-0.0425356;-0.00954068
-0.0308689;-0.0112073
-0.0292023;-0.012874
-0.0275356;-0.012874
-0.0258689;-0.0112073
-0.0242023;-0.00787402
-0.0208689;-0.00620735
-0.0108689;-0.00787402
-0.00753562;-0.00620735
-0.00420228;-0.00620735
-0.00253562;-0.00620735
0.00246438;0.00212598
0.00579772;0.00879265
0.00746438;0.0154593
0.00913105;0.017126
0.00746438;0.0187927
0.00913105;0.0237927
0.00913105;0.0237927
0.0107977;0.027126
0.0107977;0.027126
0.0124644;0.0304593
0.0124644;0.032126
0.0124644;0.0354593
0.0141311;0.037126
0.0157977;0.0454593
0.0191311;0.0504593
0.0191311;0.0537927
0.0224644;0.0587927
0.0224644;0.0604593
0.0224644;0.0654593
0.0207977;0.067126
0.0191311;0.072126
0.0141311;0.072126
0.0107977;0.0737927
0.00746438;0.077126
0.00246438;0.0804593
0.000797718;0.0804593
0.000797718;0.0804593
0.000797718;0.0837927
0.00413105;0.0837927
0.00246438;0.0837927
-0.00253562;0.0854593
-0.00420228;0.0887927
-0.00253562;0.0887927
-0.00420228;0.0887927
-0.00586895;0.0887927
-0.00586895;0.0904593
-0.00420228;0.0887927
-0.00586895;0.087126
-0.00586895;0.0854593
-0.00420228;0.082126
-0.00420228;0.082126
-0.000868949;0.0837927
0.000797718;0.082126
0.00413105;0.082126
0.00913105;0.082126
0.0141311;0.0804593
0.0207977;0.0804593
0.0224644;0.077126
0.0257977;0.0737927
0.0291311;0.0737927
0.0307977;0.0704593
0.0307977;0.0704593
0.0307977;0.067126
0.0324644;0.0654593
0.0307977;0.0654593
0.0307977;0.0637927
0.0307977;0.062126
0.0291311;0.0604593
0.0257977;0.057126
0.0191311;0.0554593
0.0174644;0.0537927
0.0141311;0.0537927
0.00746438;0.0504593
0.00246438;0.0504593
-0.000868949;0.0504593
-0.00586895;0.0537927
-0.00586895;0.057126
-0.00753562;0.0587927
-0.00753562;0.062126
-0.00920228;0.0654593
-0.0125356;0.0687927
-0.0158689;0.0687927
-0.0175356;0.072126
-0.0175356;0.0737927
-0.0192023;0.0787927
-0.0175356;0.0854593
-0.0175356;0.0937927
-0.0142023;0.097126
-0.0108689;0.097126
-0.00920228;0.0954593
-0.00753562;0.0954593
-0.00753562;0.092126
0.000797718;0.087126
0.0107977;0.0837927
0.0141311;0.0754593
0.0141311;0.0737927
0.0124644;0.072126
0.0174644;0.067126
0.0191311;0.0604593
0.0191311;0.052126
0.0191311;0.0387927
0.0207977;0.0304593
0.0224644;0.027126
0.0224644;0.0187927
0.0241311;0.0154593
0.0257977;0.00545932
0.0274644;-0.00287402
0.0274644;-0.00787402
0.0274644;-0.012874
0.0307977;-0.017874
0.0307977;-0.0212073
0.0324644;-0.022874
0.0324644;-0.0262073
0.0324644;-0.0245407
0.0307977;-0.0262073
0.0257977;-0.027874
0.0241311;-0.0295407
0.0241311;-0.0295407
0.0224644;-0.0312073
0.0207977;-0.0345407
0.0191311;-0.0362073
0.0174644;-0.0362073
0.0157977;-0.0362073
0.0141311;-0.0362073
0.0141311;-0.0395407
0.0124644;-0.0395407
0.0141311;-0.0395407
0.0174644;-0.0395407
0.0191311;-0.0395407
0.0174644;-0.0412073
0.0141311;-0.0412073
0.0141311;-0.042874
0.0124644;-0.042874
0.0141311;-0.042874
0.00913105;-0.042874
0.00913105;-0.0412073
0.00913105;-0.0445407
0.00746438;-0.0445407
0.00413105;-0.0445407
0.00579772;-0.0462073
0.000797718;-0.0462073
-0.00586895;-0.0462073
-0.00753562;-0.047874
-0.0108689;-0.047874
-0.0125356;-0.0512073
-0.0125356;-0.052874
-0.0142023;-0.0545407
-0.0142023;-0.0562073
-0.0142023;-0.057874
-0.0158689;-0.0595407
-0.0158689;-0.062874
-0.0192023;-0.0645407
-0.0192023;-0.0695407
-0.0192023;-0.0762073
-0.0192023;-0.0762073
-0.0192023;-0.077874
-0.0192023;-0.0812073
-0.0192023;-0.082874
-0.0208689;-0.0845407
-0.0258689;-0.0862073
-0.0275356;-0.087874
-0.0308689;-0.087874
-0.0325356;-0.087874
-0.0325356;-0.0895407
-0.0325356;-0.0895407
-0.0342023;-0.0895407
-0.0358689;-0.0912073
-0.0358689;-0.092874
-0.0375356;-0.0912073
-0.0408689;-0.0912073
-0.0408689;-0.0912073
-0.0392023;-0.0895407
-0.0408689;-0.092874
-0.0425356;-0.092874
-0.0458689;-0.0962073
-0.0492023;-0.0995407
-0.0508689;-0.102874
-0.0542023;-0.102874
-0.0558689;-0.104541
-0.0558689;-0.104541
-0.0558689;-0.104541
-0.0592023;-0.104541
-0.0575356;-0.104541
-0.0592023;-0.104541
-0.0608689;-0.104541
-0.0658689;-0.104541
-0.0708689;-0.104541
-0.0758689;-0.102874
-0.0758689;-0.104541
-0.0792023;-0.102874
-0.0808689;-0.106207
-0.0842023;-0.109541
-0.0858689;-0.107874
-0.0842023;-0.106207
-0.0842023;-0.106207
-0.0825356;-0.102874
-0.0808689;-0.0962073
-0.0792023;-0.0895407
-0.0775356;-0.0862073
-0.0775356;-0.082874
-0.0725356;-0.077874
-0.0708689;-0.0745407
-0.0608689;-0.072874
-0.0525356;-0.0712073
-0.0442023;-0.067874
-0.0408689;-0.0645407
-0.0375356;-0.062874
-0.0325356;-0.0612073
-0.0308689;-0.0612073
-0.0308689;-0.062874
-0.0258689;-0.0645407
-0.0242023;-0.0645407
-0.0142023;-0.0645407
-0.00920228;-0.0645407
-0.00586895;-0.062874
0.000797718;-0.062874
0.0107977;-0.0595407
0.0157977;-0.057874
0.0224644;-0.0512073
0.0241311;-0.0445407
0.0274644;-0.042874
0.0291311;-0.0412073
0.0324644;-0.037874
0.0341311;-0.0345407
0.0374644;-0.0295407
0.0391311;-0.0245407
0.0407977;-0.017874
0.0424644;-0.0112073
0.0474644;-0.00954068
0.0491311;-0.00620735
0.0541311;-0.00454068
0.0574644;-0.00120735
0.0607977;0.000459317
0.0641311;0.00212598
0.0657977;0.00379265
0.0674644;0.00545932
0.0691311;0.00545932
0.0707977;0.00379265
0.0691311;0.00379265
0.0691311;0.00379265
0.0707977;0.000459317
0.0707977;-0.00120735
0.0707977;-0.00287402
0.0724644;-0.00454068
0.0707977;-0.00620735
0.0691311;-0.00620735
0.0691311;-0.00454068
0.0691311;-0.00454068
0.0691311;-0.00454068
0.0691311;-0.00454068
0.0691311;-0.00287402
0.0674644;-0.00120735
0.0657977;-0.00287402
0.0657977;0.000459317
0.0657977;0.00712598
0.0674644;0.0154593
0.0674644;0.017126
0.0674644;0.0187927
0.0674644;0.022126
0.0674644;0.0254593
0.0657977;0.0287927
0.0607977;0.0287927
0.0574644;0.032126
0.0541311;0.037126
0.0491311;0.037126
0.0441311;0.0387927
0.0407977;0.0387927
0.0341311;0.0387927
0.0274644;0.0404593
0.0224644;0.0437927
0.0174644;0.047126
0.0141311;0.047126
0.00746438;0.0487927
0.00579772;0.0487927
0.000797718;0.0487927
-0.00420228;0.0487927
-0.0158689;0.0487927
-0.0292023;0.0487927
-0.0392023;0.0487927
-0.0475356;0.0487927
-0.0558689;0.0487927
-0.0608689;0.0487927
-0.0625356;0.0487927
-0.0692023;0.0487927
-0.0708689;0.0487927
-0.0758689;0.0487927
-0.0808689;0.0487927
-0.0875356;0.0487927
-0.0958689;0.0487927
-0.105869;0.0487927
-0.110869;0.0504593
-0.115869;0.0537927
-0.122536;0.0537927
-0.124202;0.0554593
-0.129202;0.0587927
-0.134202;0.0587927
-0.135869;0.0587927
-0.137536;0.0587927
-0.140869;0.0604593
-0.140869;0.0604593
-0.144202;0.0604593
-0.149202;0.0604593
-0.150869;0.0587927
-0.150869;0.0587927
-0.152536;0.0604593
-0.152536;0.0604593
-0.152536;0.0604593
-0.154202;0.0604593
-0.154202;0.0604593
-0.154202;0.0604593
-0.154202;0.0604593
-0.154202;0.062126
-0.155869;0.062126
-0.157536;0.062126
-0.159202;0.0604593
-0.159202;0.0587927
-0.160869;0.057126
-0.162536;0.0587927
-0.164202;0.0587927
-0.165869;0.0587927
-0.170869;0.0587927
-0.177536;0.0587927
-0.177536;0.0587927
-0.180869;0.0587927
-0.180869;0.0587927
-0.180869;0.057126
-0.180869;0.057126
-0.180869;0.057126
-0.180869;0.0554593
-0.180869;0.052126
-0.180869;0.0504593
-0.180869;0.0487927
-0.180869;0.0487927
-0.180869;0.0487927
-0.180869;0.0487927
-0.180869;0.0487927
-0.179202;0.0487927
-0.179202;0.0487927
-0.179202;0.0487927
-0.179202;0.0487927
-0.179202;0.0487927
-0.179202;0.0487927
-0.179202;0.0487927
-0.179202;0.0487927
-0.179202;0.0487927
-0.179202;0.0454593
-0.179202;0.037126
-0.177536;0.0337927
-0.177536;0.0337927
-0.177536;0.0337927
-0.177536;0.032126
-0.179202;0.032126
-0.179202;0.032126
-0.180869;0.0304593
-0.175869;0.0287927
-0.169202;0.0287927
-0.165869;0.0287927
-0.162536;0.027126
-0.160869;0.0304593
-0.159202;0.032126
-0.152536;0.0337927
-0.142536;0.0354593
-0.132536;0.037126
-0.124202;0.0387927
-0.119202;0.0387927
-0.110869;0.0404593
-0.109202;0.0437927
-0.107536;0.0437927
-0.105869;0.0437927
-0.102536;0.0454593
-0.0992023;0.0454593
-0.0992023;0.0454593
-0.0975356;0.0454593
-0.0875356;0.0454593
-0.0758689;0.0437927
-0.0725356;0.047126
-0.0675356;0.0487927
-0.0625356;0.0487927
-0.0575356;0.047126
-0.0542023;0.047126
-0.0458689;0.047126
-0.0392023;0.0487927
-0.0308689;0.0554593
-0.0275356;0.0587927
-0.0225356;0.0654593
-0.0192023;0.0754593
-0.0158689;0.0854593
-0.0108689;0.0937927
-0.00253562;0.102126
0.00579772;0.108793
0.0191311;0.113793
0.0307977;0.122126
0.0407977;0.127126
0.0491311;0.133793
0.0574644;0.142126
0.0641311;0.147126
0.0707977;0.150459
0.0774644;0.157126
0.0791311;0.167126
0.0824644;0.178793
0.0874644;0.190459
0.0941311;0.198793
0.0941311;0.207126
0.100798;0.212126
0.105798;0.220459
0.109131;0.225459
0.110798;0.227126
0.112464;0.225459
0.112464;0.230459
0.114131;0.230459
0.114131;0.230459
0.114131;0.232126
0.114131;0.233793
0.112464;0.235459
0.114131;0.235459
0.114131;0.238793
0.112464;0.240459
0.117464;0.247126
0.120798;0.252126
0.124131;0.255459
0.127464;0.263793
0.129131;0.272126
0.129131;0.277126
0.130798;0.278793
0.130798;0.280459
0.130798;0.283793
0.132464;0.288793
0.134131;0.295459
0.135798;0.303793
0.140798;0.307126
0.142464;0.310459
0.144131;0.310459
0.145798;0.315459
0.147464;0.317126
0.150798;0.318793
0.149131;0.323793
0.149131;0.325459
0.149131;0.328793
0.149131;0.328793
0.150798;0.330459
0.150798;0.333793
0.149131;0.335459
0.149131;0.333793
0.150798;0.332126
0.154131;0.330459
0.154131;0.328793
0.154131;0.325459
0.154131;0.325459
0.150798;0.322126
0.150798;0.318793
0.150798;0.317126
0.150798;0.313793
0.150798;0.312126
0.150798;0.310459
0.150798;0.310459
0.150798;0.310459
0.152464;0.308793
0.150798;0.308793
0.152464;0.308793
0.154131;0.310459
0.154131;0.308793
0.155798;0.310459
0.155798;0.310459
0.154131;0.312126
0.155798;0.310459
0.155798;0.310459
0.155798;0.310459
0.154131;0.308793
0.154131;0.308793
0.154131;0.310459
0.154131;0.310459
0.152464;0.310459
0.152464;0.308793
0.152464;0.308793
0.152464;0.310459
0.152464;0.308793
0.154131;0.307126
0.154131;0.308793
0.155798;0.307126
0.154131;0.307126
0.154131;0.307126
0.154131;0.307126
0.154131;0.303793
0.154131;0.302126
0.154131;0.300459
0.152464;0.298793
0.152464;0.297126
0.152464;0.297126
0.154131;0.297126
0.154131;0.295459
0.154131;0.297126
0.154131;0.295459
0.157464;0.295459
0.159131;0.292126
0.160798;0.290459
0.160798;0.287126
0.160798;0.282126
0.160798;0.282126
0.160798;0.282126
0.160798;0.282126
0.160798;0.283793
0.160798;0.283793
0.160798;0.285459
0.160798;0.283793
0.160798;0.285459
0.159131;0.275459
0.159131;0.265459
0.159131;0.262126
0.159131;0.260459
0.159131;0.262126
0.159131;0.262126
0.159131;0.258793
0.162464;0.257126
0.164131;0.257126
0.165798;0.255459
0.165798;0.253793
0.164131;0.252126
0.164131;0.247126
0.162464;0.242126
0.160798;0.235459
0.160798;0.232126
0.159131;0.232126
0.159131;0.230459
0.157464;0.228793
0.157464;0.227126
0.157464;0.220459
0.155798;0.220459
0.147464;0.218793
0.139131;0.218793
0.130798;0.218793
0.120798;0.217126
0.114131;0.217126
0.109131;0.213793
0.105798;0.210459
0.0991311;0.203793
0.0907977;0.200459
0.0874644;0.198793
0.0841311;0.198793
0.0791311;0.198793
0.0724644;0.198793
0.0724644;0.198793
0.0657977;0.198793
0.0607977;0.198793
0.0541311;0.197126
0.0507977;0.193793
0.0457977;0.192126
0.0407977;0.188793
0.0391311;0.188793
0.0374644;0.185459
0.0341311;0.185459
0.0324644;0.183793
0.0307977;0.182126
0.0307977;0.180459
0.0291311;0.178793
0.0274644;0.177126
0.0207977;0.175459
0.0207977;0.175459
0.0174644;0.175459
0.0141311;0.175459
0.0107977;0.168793
0.00746438;0.168793
0.00579772;0.167126
0.00246438;0.165459
-0.000868949;0.165459
-0.00253562;0.162126
-0.00586895;0.162126
-0.00920228;0.157126
-0.0142023;0.153793
-0.0175356;0.150459
-0.0175356;0.148793
-0.0225356;0.147126
-0.0242023;0.143793
-0.0258689;0.143793
-0.0275356;0.140459
-0.0308689;0.137126
-0.0325356;0.132126
-0.0358689;0.130459
-0.0375356;0.128793
-0.0408689;0.127126
-0.0442023;0.123793
-0.0475356;0.120459
-0.0508689;0.118793
-0.0542023;0.115459
-0.0642023;0.110459
-0.0708689;0.107126
-0.0758689;0.105459
-0.0758689;0.102126
-0.0758689;0.100459
-0.0758689;0.0987927
-0.0758689;0.097126
-0.0775356;0.097126
-0.0842023;0.0987927
-0.0942023;0.0987927
-0.0992023;0.102126
-0.114202;0.107126
-0.130869;0.113793
-0.145869;0.117126
-0.155869;0.118793
-0.162536;0.118793
-0.169202;0.120459
-0.179202;0.120459
-0.185869;0.120459
-0.190869;0.117126
-0.195869;0.118793
-0.204202;0.122126
-0.214202;0.123793
-0.222536;0.122126
-0.227536;0.122126
-0.230869;0.122126
-0.232536;0.127126
-0.234202;0.128793
-0.234202;0.127126
-0.234202;0.128793
-0.234202;0.127126
-0.235869;0.128793
-0.240869;0.128793
-0.242536;0.130459
-0.247536;0.132126
-0.250869;0.130459
-0.254202;0.130459
-0.255869;0.130459
-0.257536;0.132126
-0.259202;0.132126
-0.257536;0.130459
-0.259202;0.137126
-0.259202;0.140459
-0.262536;0.142126
-0.272536;0.143793
-0.282536;0.142126
-0.290869;0.140459
-0.292536;0.138793
-0.294202;0.135459
-0.299202;0.135459
-0.305869;0.135459
-0.309202;0.135459
-0.312536;0.135459
-0.314202;0.135459
-0.315869;0.135459
-0.315869;0.135459
-0.310869;0.135459
-0.307536;0.135459
-0.307536;0.130459
-0.305869;0.127126
-0.305869;0.120459
-0.305869;0.115459
-0.304202;0.108793
-0.304202;0.103793
-0.297536;0.0937927
-0.289202;0.0854593
-0.280869;0.077126
-0.277536;0.0654593
-0.272536;0.0437927
-0.257536;0.022126
-0.230869;0.00212598
-0.204202;-0.0212073
-0.184202;-0.037874
-0.162536;-0.0595407
-0.144202;-0.077874
-0.125869;-0.0912073
-0.114202;-0.0995407
-0.104202;-0.104541
-0.0975356;-0.111207
-0.0925356;-0.119541
-0.0842023;-0.131207
-0.0775356;-0.142874
-0.0725356;-0.147874
-0.0658689;-0.154541
-0.0575356;-0.159541
-0.0508689;-0.161207
-0.0475356;-0.157874
-0.0408689;-0.157874
-0.0358689;-0.157874
-0.0325356;-0.156207
-0.0258689;-0.154541
-0.0258689;-0.156207
-0.0225356;-0.157874
-0.0192023;-0.161207
-0.0175356;-0.162874
-0.0158689;-0.162874
-0.0158689;-0.164541
-0.0125356;-0.159541
-0.00920228;-0.159541
-0.00753562;-0.159541
-0.00420228;-0.159541
0.000797718;-0.161207
0.00413105;-0.161207
0.00413105;-0.161207
0.00579772;-0.162874
0.00579772;-0.167874
0.00579772;-0.176207
0.00579772;-0.186207
0.00413105;-0.189541
0.00413105;-0.189541
0.00246438;-0.187874
0.000797718;-0.189541
-0.00586895;-0.187874
-0.00753562;-0.191207
-0.00920228;-0.194541
-0.0125356;-0.194541
-0.0175356;-0.194541
-0.0192023;-0.194541
-0.0208689;-0.192874
-0.0275356;-0.191207
-0.0375356;-0.186207
-0.0492023;-0.182874
-0.0575356;-0.181207
-0.0675356;-0.182874
-0.0725356;-0.181207
-0.0825356;-0.181207
-0.0842023;-0.177874
-0.0925356;-0.176207
-0.0975356;-0.174541
-0.104202;-0.174541
-0.115869;-0.176207
-0.125869;-0.179541
-0.132536;-0.182874
-0.142536;-0.186207
-0.150869;-0.184541
-0.159202;-0.182874
-0.165869;-0.181207
-0.170869;-0.179541
-0.177536;-0.177874
-0.184202;-0.176207
-0.187536;-0.174541
-0.192536;-0.174541
-0.197536;-0.174541
-0.205869;-0.174541
-0.210869;-0.174541
-0.214202;-0.174541
-0.217536;-0.172874
-0.220869;-0.172874
-0.220869;-0.171207
-0.224202;-0.171207
-0.227536;-0.169541
-0.232536;-0.169541
-0.239202;-0.171207
-0.242536;-0.171207
-0.244202;-0.171207
-0.249202;-0.172874
-0.254202;-0.172874
-0.259202;-0.172874
-0.262536;-0.169541
-0.265869;-0.167874
-0.267536;-0.167874
-0.269202;-0.166207
-0.269202;-0.162874
-0.269202;-0.161207
-0.270869;-0.161207
-0.270869;-0.157874
-0.272536;-0.156207
-0.275869;-0.154541
-0.282536;-0.151207
-0.284202;-0.149541
-0.285869;-0.144541
-0.290869;-0.141207
-0.290869;-0.137874
-0.290869;-0.134541
-0.292536;-0.132874
-0.292536;-0.131207
-0.292536;-0.131207
-0.292536;-0.129541
-0.295869;-0.127874
-0.300869;-0.126207
-0.300869;-0.126207
-0.302536;-0.126207
-0.305869;-0.124541
-0.309202;-0.122874
-0.310869;-0.122874
-0.310869;-0.121207
-0.310869;-0.121207
-0.310869;-0.117874
-0.310869;-0.117874
-0.310869;-0.116207
-0.310869;-0.116207
-0.312536;-0.119541
-0.314202;-0.119541
-0.315869;-0.121207
-0.315869;-0.121207
-0.315869;-0.121207
-0.317536;-0.119541
-0.317536;-0.117874
-0.320869;-0.117874
-0.320869;-0.117874
-0.320869;-0.122874
-0.320869;-0.122874
-0.320869;-0.124541
-0.320869;-0.126207
-0.320869;-0.127874
-0.320869;-0.127874
-0.322536;-0.127874
-0.327536;-0.129541
-0.327536;-0.129541
-0.327536;-0.127874
-0.327536;-0.121207
-0.327536;-0.121207
-0.327536;-0.121207
-0.327536;-0.121207
-0.327536;-0.122874
-0.325869;-0.122874
-0.325869;-0.124541
-0.325869;-0.124541
-0.325869;-0.126207
-0.325869;-0.126207
-0.327536;-0.127874
-0.327536;-0.127874
-0.330869;-0.129541
-0.330869;-0.129541
-0.329202;-0.129541
-0.329202;-0.129541
-0.329202;-0.134541
-0.327536;-0.141207
-0.324202;-0.142874
-0.319202;-0.144541
-0.315869;-0.146207
-0.312536;-0.147874
-0.310869;-0.149541
-0.305869;-0.147874
-0.304202;-0.149541
-0.299202;-0.147874
-0.294202;-0.147874
-0.290869;-0.146207
-0.289202;-0.146207
-0.287536;-0.146207
-0.282536;-0.146207
-0.279202;-0.144541
-0.280869;-0.142874
-0.279202;-0.142874
-0.277536;-0.142874
-0.277536;-0.141207
-0.279202;-0.141207
-0.274202;-0.141207
-0.272536;-0.139541
-0.270869;-0.139541
-0.269202;-0.134541
-0.269202;-0.131207
-0.269202;-0.131207
-0.269202;-0.127874
-0.270869;-0.129541
-0.274202;-0.129541
-0.277536;-0.127874
-0.280869;-0.124541
-0.282536;-0.124541
-0.282536;-0.124541
-0.282536;-0.122874
-0.282536;-0.121207
-0.285869;-0.121207
-0.287536;-0.119541
-0.289202;-0.119541
-0.294202;-0.117874
-0.295869;-0.117874
-0.300869;-0.116207
-0.305869;-0.116207
-0.312536;-0.114541
-0.314202;-0.114541
-0.315869;-0.114541
-0.317536;-0.111207
-0.320869;-0.106207
-0.322536;-0.102874
-0.317536;-0.101207
-0.319202;-0.0995407
-0.319202;-0.097874
-0.319202;-0.097874
-0.320869;-0.0962073
-0.322536;-0.0945407
-0.322536;-0.0945407
-0.325869;-0.0945407
-0.327536;-0.0945407
-0.327536;-0.092874
-0.327536;-0.092874
-0.329202;-0.0912073
-0.325869;-0.0895407
-0.324202;-0.0895407
-0.319202;-0.0862073
-0.317536;-0.0845407
-0.315869;-0.082874
-0.319202;-0.082874
-0.315869;-0.082874
-0.314202;-0.082874
-0.312536;-0.082874
-0.310869;-0.082874
-0.310869;-0.082874
-0.309202;-0.082874
-0.305869;-0.0845407
-0.304202;-0.0845407
-0.304202;-0.0845407
-0.302536;-0.0845407
-0.304202;-0.0862073
-0.304202;-0.0845407
-0.305869;-0.0895407
-0.307536;-0.0912073
-0.304202;-0.092874
-0.302536;-0.092874
-0.302536;-0.092874
-0.302536;-0.092874
-0.302536;-0.092874
-0.302536;-0.092874
-0.302536;-0.092874
-0.302536;-0.092874
-0.302536;-0.092874
-0.302536;-0.0912073
-0.302536;-0.0895407
