0.277988;0.220017
0.276321;0.218351
0.272988;0.216684
0.271321;0.210017
0.269654;0.203351
0.267988;0.201684
0.267988;0.201684
0.266321;0.201684
0.264654;0.200017
0.264654;0.196684
0.261321;0.185017
0.261321;0.178351
0.257988;0.170017
0.257988;0.161684
0.257988;0.155017
0.256321;0.148351
0.251321;0.143351
0.249654;0.140017
0.246321;0.138351
0.244654;0.138351
0.241321;0.136684
0.242988;0.138351
0.242988;0.138351
0.241321;0.138351
0.239654;0.136684
0.237988;0.136684
0.232988;0.133351
0.229654;0.133351
0.229654;0.131684
0.227988;0.133351
0.227988;0.135017
0.226321;0.138351
0.226321;0.141684
0.226321;0.143351
0.224654;0.145017
0.224654;0.146684
0.221321;0.148351
0.219654;0.145017
0.217988;0.146684
0.217988;0.148351
0.214654;0.148351
0.214654;0.150017
0.212988;0.150017
0.209654;0.150017
0.209654;0.150017
0.206321;0.150017
0.204654;0.150017
0.204654;0.148351
0.204654;0.148351
0.202988;0.146684
0.199654;0.146684
0.196321;0.146684
0.194654;0.146684
0.194654;0.146684
0.191321;0.145017
0.191321;0.143351
0.187988;0.140017
0.186321;0.136684
0.186321;0.135017
0.186321;0.135017
0.184654;0.135017
0.177988;0.133351
0.174654;0.133351
0.176321;0.133351
0.174654;0.133351
0.174654;0.131684
0.176321;0.133351
0.176321;0.131684
0.174654;0.131684
0.174654;0.131684
0.172988;0.131684
0.172988;0.131684
0.174654;0.130017
0.174654;0.128351
0.174654;0.128351
0.176321;0.128351
0.174654;0.125017
0.176321;0.125017
0.176321;0.123351
0.176321;0.120017
0.176321;0.115017
0.174654;0.111684
0.171321;0.106684
0.171321;0.103351
0.169654;0.103351
0.169654;0.0983508
0.167988;0.0950174
0.166321;0.0916841
0.164654;0.0883508
0.164654;0.0850174
0.162988;0.0850174
0.161321;0.0833508
0.161321;0.0816841
0.161321;0.0816841
0.159654;0.0816841
0.159654;0.0800174
0.159654;0.0783508
0.159654;0.0733508
0.159654;0.0716841
0.157988;0.0700174
0.157988;0.0683508
0.157988;0.0683508
0.156321;0.0633508
0.156321;0.0600174
0.156321;0.0600174
0.154654;0.0600174
0.154654;0.0583508
0.154654;0.0583508
0.152988;0.0583508
0.151321;0.0583508
0.149654;0.0566841
0.147988;0.0566841
0.147988;0.0566841
0.147988;0.0566841
0.147988;0.0566841
0.146321;0.0550174
0.146321;0.0550174
0.144654;0.0550174
0.142988;0.0550174
0.139654;0.0550174
0.137988;0.0550174
0.136321;0.0550174
0.132988;0.0550174
0.129654;0.0533508
0.126321;0.0533508
0.126321;0.0516841
0.126321;0.0516841
0.126321;0.0500174
0.129654;0.0500174
0.129654;0.0483508
0.129654;0.0500174
0.129654;0.0500174
0.131321;0.0483508
0.127988;0.0483508
0.127988;0.0500174
0.129654;0.0500174
0.129654;0.0500174
0.131321;0.0483508
0.131321;0.0483508
0.131321;0.0466841
0.131321;0.0483508
0.131321;0.0466841
0.131321;0.0466841
0.129654;0.0466841
0.127988;0.0466841
0.127988;0.0450174
0.126321;0.0466841
0.126321;0.0466841
0.126321;0.0466841
0.124654;0.0466841
0.124654;0.0466841
0.124654;0.0466841
0.124654;0.0483508
0.122988;0.0483508
0.122988;0.0500174
0.122988;0.0500174
0.122988;0.0500174
0.122988;0.0500174
0.122988;0.0483508
0.122988;0.0466841
0.121321;0.0466841
0.117988;0.0466841
0.116321;0.0466841
0.114654;0.0466841
0.114654;0.0483508
0.109654;0.0500174
0.102988;0.0533508
0.0996544;0.0583508
0.096321;0.0600174
0.0946544;0.0616841
0.0946544;0.0633508
0.0929877;0.0633508
0.0929877;0.0716841
0.091321;0.0766841
0.0896544;0.0766841
0.0879877;0.0766841
0.086321;0.0783508
0.086321;0.0783508
0.0879877;0.0783508
0.0879877;0.0766841
0.0879877;0.0750174
0.0879877;0.0733508
0.0896544;0.0750174
0.0896544;0.0766841
0.0896544;0.0766841
0.0896544;0.0766841
0.091321;0.0766841
0.091321;0.0766841
0.091321;0.0766841
0.091321;0.0766841
0.091321;0.0766841
0.091321;0.0766841
0.091321;0.0766841
0.0896544;0.0766841
0.0896544;0.0750174
0.0896544;0.0750174
0.0896544;0.0766841
0.0896544;0.0766841
0.0896544;0.0800174
0.0879877;0.0800174
0.086321;0.0816841
0.0879877;0.0816841
0.086321;0.0816841
0.0846544;0.0816841
0.0846544;0.0816841
0.0846544;0.0816841
0.0846544;0.0816841
0.0829877;0.0816841
0.0829877;0.0816841
0.081321;0.0816841
0.0796544;0.0816841
0.0796544;0.0833508
0.0796544;0.0850174
0.0796544;0.0916841
0.0779877;0.0933508
0.0779877;0.0933508
0.076321;0.0933508
0.076321;0.0950174
0.076321;0.0950174
0.0746544;0.0950174
0.0746544;0.0950174
0.0746544;0.0933508
0.0746544;0.0933508
0.0729877;0.0916841
0.0729877;0.0916841
0.071321;0.0916841
0.0696544;0.0916841
0.0679877;0.0900174
0.0646544;0.0883508
0.0629877;0.0866841
0.0629877;0.0833508
0.061321;0.0833508
0.0629877;0.0816841
0.0629877;0.0816841
0.0679877;0.0816841
0.0696544;0.0800174
0.0679877;0.0800174
0.071321;0.0783508
0.071321;0.0783508
0.0696544;0.0783508
0.0696544;0.0766841
0.071321;0.0766841
0.071321;0.0766841
0.0696544;0.0766841
0.071321;0.0766841
0.0679877;0.0766841
0.0696544;0.0766841
0.071321;0.0766841
0.071321;0.0766841
0.0696544;0.0766841
0.0696544;0.0766841
0.0696544;0.0766841
0.071321;0.0766841
0.071321;0.0766841
0.071321;0.0766841
0.071321;0.0766841
0.071321;0.0750174
0.071321;0.0750174
0.071321;0.0750174
0.0696544;0.0733508
0.0696544;0.0750174
0.0696544;0.0750174
0.0696544;0.0750174
0.0696544;0.0766841
0.0679877;0.0783508
0.0679877;0.0750174
0.0646544;0.0750174
0.0629877;0.0766841
0.0596544;0.0800174
0.0596544;0.0833508
0.0579877;0.0883508
0.0579877;0.0900174
0.056321;0.0916841
0.0529877;0.0916841
0.0479877;0.0950174
0.0446544;0.0983508
0.041321;0.100017
0.0396544;0.100017
0.0396544;0.0983508
0.0379877;0.0983508
0.036321;0.0983508
0.036321;0.0983508
0.036321;0.0966841
0.0346544;0.0950174
0.036321;0.0933508
0.0346544;0.0900174
0.0346544;0.0883508
0.031321;0.0883508
0.0296544;0.0866841
0.0279877;0.0866841
0.0279877;0.0850174
0.026321;0.0833508
0.0279877;0.0850174
0.0296544;0.0850174
0.031321;0.0866841
0.031321;0.0883508
0.031321;0.0900174
0.031321;0.0900174
0.031321;0.0900174
0.031321;0.0916841
0.031321;0.0916841
0.0296544;0.0933508
0.0296544;0.0966841
0.031321;0.0966841
0.0329877;0.100017
0.0346544;0.100017
0.036321;0.101684
0.036321;0.101684
0.0379877;0.101684
0.036321;0.100017
0.0346544;0.100017
0.0346544;0.100017
0.0346544;0.0983508
0.0329877;0.0983508
0.0329877;0.0983508
0.0329877;0.0983508
0.0329877;0.0983508
0.0329877;0.0983508
0.0329877;0.101684
0.0329877;0.101684
0.0329877;0.105017
0.0329877;0.106684
0.0329877;0.108351
0.0329877;0.108351
0.0329877;0.108351
0.0329877;0.108351
0.031321;0.108351
0.0296544;0.106684
0.0296544;0.106684
0.0296544;0.103351
0.0296544;0.101684
0.0296544;0.0966841
0.0296544;0.0933508
0.0279877;0.0900174
0.0279877;0.0883508
0.0279877;0.0866841
0.0279877;0.0833508
0.0279877;0.0833508
0.0279877;0.0816841
0.0279877;0.0783508
0.0279877;0.0783508
0.0279877;0.0783508
0.0279877;0.0783508
0.0279877;0.0783508
0.0279877;0.0783508
0.0279877;0.0783508
0.0279877;0.0766841
0.0279877;0.0766841
0.0279877;0.0766841
0.0279877;0.0766841
0.0279877;0.0766841
0.0279877;0.0766841
0.0279877;0.0766841
0.0279877;0.0766841
0.0279877;0.0766841
0.0279877;0.0766841
0.0279877;0.0766841
0.0296544;0.0766841
0.0296544;0.0766841
0.0279877;0.0766841
0.0279877;0.0766841
0.0279877;0.0766841
0.0279877;0.0783508
0.0279877;0.0800174
0.0296544;0.0816841
0.031321;0.0833508
0.0329877;0.0833508
0.0329877;0.0850174
0.0329877;0.0866841
0.031321;0.0866841
0.031321;0.0866841
0.031321;0.0866841
0.0229877;0.0866841
0.0179877;0.0866841
0.0179877;0.0866841
0.0179877;0.0866841
0.016321;0.0866841
0.0129877;0.0883508
0.00798771;0.0883508
0.00298771;0.0883508
-0.000345624;0.0883508
-0.00201229;0.0883508
-0.00201229;0.0900174
-0.00367896;0.0916841
-0.00867896;0.0933508
-0.00534562;0.100017
-0.00534562;0.105017
-0.00534562;0.108351
-0.00201229;0.111684
0.00132104;0.115017
0.00298771;0.118351
0.00465438;0.118351
0.00632104;0.120017
0.0129877;0.123351
0.0179877;0.125017
0.021321;0.126684
0.0246544;0.126684
0.026321;0.130017
0.0329877;0.130017
0.036321;0.131684
0.036321;0.131684
0.0379877;0.131684
0.0396544;0.131684
0.0429877;0.131684
0.0479877;0.131684
0.0579877;0.131684
0.0629877;0.133351
0.0629877;0.133351
0.0646544;0.133351
0.0646544;0.135017
0.0679877;0.133351
0.071321;0.133351
0.0729877;0.133351
0.0729877;0.131684
0.0729877;0.131684
0.0729877;0.128351
0.0729877;0.130017
0.0729877;0.130017
0.0729877;0.128351
0.0729877;0.128351
0.0746544;0.130017
0.0746544;0.128351
0.0746544;0.128351
0.0746544;0.128351
0.0746544;0.130017
0.0746544;0.130017
0.076321;0.131684
0.0779877;0.128351
0.0796544;0.130017
0.081321;0.130017
0.081321;0.130017
0.081321;0.130017
0.081321;0.130017
0.081321;0.131684
0.081321;0.131684
0.081321;0.135017
0.081321;0.135017
0.081321;0.136684
0.0829877;0.136684
0.0829877;0.136684
0.0829877;0.138351
0.0829877;0.138351
0.0829877;0.140017
0.081321;0.140017
0.0796544;0.140017
0.0796544;0.145017
0.0779877;0.146684
0.076321;0.148351
0.076321;0.151684
0.0746544;0.155017
0.0746544;0.155017
0.0746544;0.156684
0.0746544;0.158351
0.0746544;0.160017
0.0746544;0.161684
0.0746544;0.163351
0.0746544;0.165017
0.0746544;0.165017
0.0729877;0.166684
0.0729877;0.166684
0.0729877;0.166684
0.0729877;0.168351
0.071321;0.168351
0.0696544;0.170017
0.0696544;0.171684
0.0696544;0.171684
0.0696544;0.171684
0.0679877;0.171684
0.0679877;0.171684
0.0646544;0.171684
0.0629877;0.171684
0.0629877;0.171684
0.0629877;0.171684
0.0629877;0.171684
0.0629877;0.171684
0.0629877;0.171684
0.0629877;0.171684
0.061321;0.171684
0.061321;0.171684
0.0596544;0.171684
0.0579877;0.171684
0.056321;0.171684
0.056321;0.171684
0.0546544;0.171684
0.0529877;0.171684
0.0496544;0.171684
0.0479877;0.171684
0.0479877;0.171684
0.0479877;0.170017
0.0479877;0.170017
0.046321;0.170017
0.046321;0.170017
0.046321;0.170017
0.046321;0.168351
0.046321;0.168351
0.0429877;0.166684
0.041321;0.165017
0.0396544;0.165017
0.0396544;0.165017
0.0396544;0.165017
0.0396544;0.165017
0.0396544;0.166684
0.0429877;0.170017
0.046321;0.171684
0.046321;0.180017
0.0479877;0.183351
0.051321;0.190017
0.051321;0.193351
0.051321;0.200017
0.051321;0.206684
0.0546544;0.210017
0.056321;0.215017
0.0596544;0.215017
0.0596544;0.218351
0.0596544;0.220017
0.061321;0.223351
0.0646544;0.225017
0.0696544;0.225017
0.0746544;0.225017
0.0829877;0.226684
0.0829877;0.226684
0.0846544;0.225017
0.0846544;0.225017
0.0846544;0.226684
0.086321;0.226684
0.0879877;0.226684
0.091321;0.226684
0.0896544;0.231684
0.091321;0.231684
0.0929877;0.231684
0.0946544;0.231684
0.096321;0.231684
0.096321;0.233351
0.0996544;0.235017
0.102988;0.236684
0.104654;0.236684
0.106321;0.236684
0.106321;0.236684
0.102988;0.236684
0.102988;0.236684
0.102988;0.240017
0.102988;0.241684
0.102988;0.243351
0.106321;0.241684
0.109654;0.240017
0.114654;0.240017
0.122988;0.240017
0.129654;0.245017
0.134654;0.246684
0.137988;0.248351
0.146321;0.248351
0.151321;0.248351
0.159654;0.248351
0.162988;0.248351
0.162988;0.248351
0.162988;0.248351
0.164654;0.248351
0.166321;0.248351
0.166321;0.248351
0.169654;0.248351
0.169654;0.248351
0.169654;0.248351
0.169654;0.248351
0.169654;0.248351
0.169654;0.246684
0.171321;0.246684
0.171321;0.245017
0.171321;0.243351
0.171321;0.241684
0.172988;0.238351
0.171321;0.238351
0.171321;0.236684
0.171321;0.236684
0.171321;0.236684
0.172988;0.233351
0.174654;0.233351
0.177988;0.233351
0.177988;0.231684
0.177988;0.230017
0.177988;0.230017
0.179654;0.230017
0.182988;0.230017
0.186321;0.230017
0.184654;0.225017
0.186321;0.221684
0.186321;0.218351
0.189654;0.218351
0.187988;0.215017
0.189654;0.211684
0.191321;0.208351
0.192988;0.206684
0.192988;0.205017
0.192988;0.205017
0.191321;0.203351
0.191321;0.198351
0.192988;0.195017
0.191321;0.193351
0.191321;0.190017
0.189654;0.188351
0.191321;0.186684
0.194654;0.183351
0.196321;0.183351
0.196321;0.183351
0.196321;0.180017
0.196321;0.180017
0.197988;0.178351
0.197988;0.175017
0.196321;0.173351
0.192988;0.171684
0.192988;0.166684
0.191321;0.166684
0.191321;0.165017
0.191321;0.161684
0.189654;0.160017
0.189654;0.158351
0.189654;0.156684
0.189654;0.155017
0.191321;0.155017
0.191321;0.151684
0.191321;0.150017
0.189654;0.148351
0.187988;0.148351
0.187988;0.148351
0.187988;0.150017
0.182988;0.150017
0.181321;0.151684
0.179654;0.156684
0.176321;0.161684
0.176321;0.165017
0.174654;0.166684
0.177988;0.170017
0.179654;0.173351
0.177988;0.175017
0.177988;0.176684
0.179654;0.178351
0.179654;0.181684
0.177988;0.181684
0.177988;0.181684
0.177988;0.183351
0.177988;0.188351
0.176321;0.190017
0.172988;0.190017
0.169654;0.188351
0.169654;0.188351
0.167988;0.188351
0.166321;0.185017
0.166321;0.185017
0.162988;0.183351
0.162988;0.183351
0.161321;0.180017
0.159654;0.178351
0.159654;0.176684
0.159654;0.176684
0.157988;0.175017
0.157988;0.173351
0.156321;0.173351
0.152988;0.173351
0.151321;0.173351
0.149654;0.173351
0.149654;0.173351
0.149654;0.171684
0.147988;0.171684
0.147988;0.171684
0.149654;0.171684
0.149654;0.171684
0.147988;0.171684
0.146321;0.168351
0.146321;0.163351
0.142988;0.160017
0.139654;0.155017
0.134654;0.153351
0.129654;0.148351
0.126321;0.145017
0.124654;0.135017
0.126321;0.131684
0.122988;0.128351
0.122988;0.125017
0.122988;0.121684
0.124654;0.118351
0.124654;0.118351
0.124654;0.116684
0.126321;0.115017
0.127988;0.113351
0.126321;0.113351
0.126321;0.113351
0.126321;0.113351
0.126321;0.113351
0.122988;0.111684
0.121321;0.111684
0.121321;0.111684
0.121321;0.111684
0.117988;0.111684
0.114654;0.111684
0.114654;0.110017
0.111321;0.110017
0.111321;0.110017
0.111321;0.110017
0.109654;0.110017
0.107988;0.108351
0.107988;0.108351
0.107988;0.108351
0.106321;0.106684
0.106321;0.106684
0.106321;0.106684
0.106321;0.106684
0.106321;0.105017
0.106321;0.105017
0.106321;0.105017
0.106321;0.105017
0.106321;0.105017
0.107988;0.105017
0.109654;0.105017
0.111321;0.105017
0.111321;0.105017
0.112988;0.105017
0.114654;0.105017
0.116321;0.105017
0.117988;0.105017
0.119654;0.105017
0.121321;0.105017
0.122988;0.105017
0.126321;0.105017
0.127988;0.105017
0.127988;0.105017
0.127988;0.105017
0.129654;0.105017
0.129654;0.105017
0.129654;0.105017
0.129654;0.105017
0.129654;0.105017
0.129654;0.105017
0.129654;0.103351
0.129654;0.103351
0.129654;0.103351
0.129654;0.103351
0.127988;0.103351
0.124654;0.103351
0.121321;0.103351
0.117988;0.103351
0.116321;0.101684
0.116321;0.103351
0.114654;0.101684
0.112988;0.100017
0.111321;0.0966841
0.109654;0.0933508
0.106321;0.0933508
0.107988;0.0916841
0.104654;0.0950174
0.102988;0.0983508
0.101321;0.100017
0.101321;0.101684
0.101321;0.101684
0.101321;0.103351
0.102988;0.103351
0.102988;0.103351
0.101321;0.105017
0.102988;0.106684
0.102988;0.105017
0.102988;0.103351
0.101321;0.100017
0.102988;0.0983508
0.101321;0.0983508
0.102988;0.0983508
0.102988;0.0966841
0.101321;0.0950174
0.0996544;0.0933508
0.0996544;0.0933508
0.0996544;0.0933508
0.0996544;0.0933508
0.0996544;0.0933508
0.0996544;0.0933508
0.0996544;0.0933508
0.0996544;0.0950174
0.0996544;0.0950174
0.101321;0.0983508
0.0996544;0.103351
0.0996544;0.108351
0.0996544;0.110017
0.0996544;0.110017
0.0996544;0.110017
0.0979877;0.111684
0.0979877;0.116684
0.0979877;0.116684
0.096321;0.116684
0.0946544;0.116684
0.096321;0.116684
0.0979877;0.116684
0.0979877;0.116684
0.0979877;0.116684
0.0996544;0.118351
0.0996544;0.118351
0.101321;0.118351
0.102988;0.118351
0.102988;0.118351
0.107988;0.118351
0.114654;0.120017
0.116321;0.120017
0.116321;0.120017
0.119654;0.125017
0.119654;0.128351
0.122988;0.130017
0.124654;0.131684
0.127988;0.133351
0.132988;0.135017
0.134654;0.135017
0.134654;0.135017
0.134654;0.135017
0.136321;0.135017
0.134654;0.135017
0.134654;0.135017
0.134654;0.135017
0.132988;0.135017
0.132988;0.135017
0.132988;0.135017
0.131321;0.136684
0.131321;0.136684
0.131321;0.138351
0.129654;0.138351
0.127988;0.138351
0.126321;0.145017
0.126321;0.145017
0.124654;0.150017
0.126321;0.151684
0.124654;0.155017
0.122988;0.155017
0.121321;0.155017
0.121321;0.155017
0.121321;0.153351
0.121321;0.151684
0.121321;0.151684
0.122988;0.150017
0.122988;0.150017
0.124654;0.150017
0.122988;0.150017
0.124654;0.150017
0.124654;0.150017
0.126321;0.148351
0.129654;0.148351
0.131321;0.148351
0.132988;0.148351
0.134654;0.146684
0.139654;0.146684
0.147988;0.145017
0.157988;0.145017
0.164654;0.145017
0.166321;0.145017
0.167988;0.143351
0.167988;0.143351
0.169654;0.143351
0.169654;0.143351
0.169654;0.143351
0.169654;0.143351
0.169654;0.143351
0.169654;0.143351
0.169654;0.143351
0.171321;0.141684
0.172988;0.141684
0.171321;0.141684
0.172988;0.140017
0.172988;0.140017
0.172988;0.140017
0.171321;0.140017
0.171321;0.140017
0.169654;0.140017
0.167988;0.140017
0.167988;0.140017
0.169654;0.140017
0.172988;0.140017
0.172988;0.140017
0.172988;0.140017
0.174654;0.140017
0.171321;0.140017
0.171321;0.140017
0.171321;0.140017
0.169654;0.140017
0.167988;0.140017
0.167988;0.140017
0.166321;0.143351
0.166321;0.143351
0.162988;0.146684
0.161321;0.145017
0.161321;0.148351
0.161321;0.150017
0.159654;0.153351
0.159654;0.155017
0.159654;0.156684
0.159654;0.156684
0.159654;0.160017
0.159654;0.160017
0.157988;0.160017
0.157988;0.160017
0.157988;0.160017
0.157988;0.160017
0.157988;0.160017
0.157988;0.160017
0.157988;0.160017
0.156321;0.160017
0.156321;0.160017
0.154654;0.160017
0.154654;0.160017
0.154654;0.160017
